Time (s)	WE(1).Potential (V)
2061.72727579464	0.72235107421875
2062.72727579211	0.69427490234375
2063.72727578959	0.6695556640625
2064.72727578706	0.6463623046875
2065.72727578454	0.62469482421875
2066.72727578202	0.60333251953125
2067.72727577949	0.5828857421875
2068.72727577697	0.562744140625
2069.72727577444	0.54351806640625
2070.72727577192	0.5242919921875
2071.72727576939	0.50537109375
2072.72727576687	0.487030029296875
2073.72727576434	0.468902587890625
2074.72727576182	0.4510498046875
2075.72727575929	0.43341064453125
2076.72727575677	0.416015625
2077.72727575424	0.3988037109375
2078.72727575172	0.381805419921875
2079.72727574919	0.36492919921875
2080.72727574667	0.3482666015625
2081.72727574414	0.331695556640625
2082.72727574162	0.3153076171875
2083.72727573909	0.29901123046875
2084.72727573657	0.282928466796875
2085.72727573404	0.2669677734375
2086.72727573152	0.2510986328125
2087.727275729	0.235443115234375
2088.72727572647	0.2198486328125
2089.72727572395	0.20440673828125
2090.72727572142	0.1890869140625
2091.7272757189	0.17388916015625
2092.72727571637	0.158782958984375
2093.72727571385	0.143829345703125
2094.72727571132	0.128997802734375
2095.7272757088	0.114288330078125
2096.72727570627	0.09979248046875
2097.72727570375	0.08538818359375
2098.72727570122	0.07122802734375
2099.7272756987	0.05718994140625
2100.72727569617	0.0433868408203125
2101.72727569365	0.0297821044921875
2102.72727569112	0.0163360595703125
2103.7272756886	0.0030975341796875
2104.72727568607	-0.0099822998046875
2105.72727568355	-0.0228424072265625
2106.72727568102	-0.0355133056640625
2107.7272756785	-0.047906494140625
