Time (s)	WE(1).Potential (V)
80.9435117956373	2.5079345703125
80.953511795612	2.50762939453125
80.9635117955868	2.5079345703125
80.9735117955615	2.50701904296875
80.9835117955363	2.50762939453125
80.993511795511	2.50701904296875
81.0035117954858	2.5067138671875
81.0135117954605	2.50701904296875
81.0235117954353	2.50732421875
81.03351179541	2.50701904296875
81.0435117953848	2.50701904296875
81.0535117953596	2.50701904296875
81.0635117953343	2.50701904296875
81.0735117953091	2.50732421875
81.0835117952838	2.50732421875
81.0935117952586	2.50732421875
81.1035117952333	2.50640869140625
81.1135117952081	2.50732421875
81.1235117951828	2.50732421875
81.1335117951576	2.50701904296875
81.1435117951323	2.5067138671875
81.1535117951071	2.50732421875
81.1635117950818	2.50640869140625
81.1735117950566	2.50762939453125
81.1835117950313	2.50701904296875
81.1935117950061	2.50701904296875
81.2035117949808	2.5067138671875
81.2135117949556	2.50732421875
81.2235117949303	2.5067138671875
81.2335117949051	2.50640869140625
81.2435117948799	2.50701904296875
81.2535117948546	2.50701904296875
81.2635117948294	2.50762939453125
81.2735117948041	2.50701904296875
81.2835117947789	2.50701904296875
81.2935117947536	2.5067138671875
81.3035117947284	2.50762939453125
81.3135117947031	2.50762939453125
81.3235117946779	2.50701904296875
81.3335117946526	2.50732421875
81.3435117946274	2.50732421875
81.3535117946021	2.50762939453125
81.3635117945769	2.50732421875
81.3735117945516	2.50732421875
81.3835117945264	2.50732421875
81.3935117945011	2.50762939453125
81.4035117944759	2.50762939453125
81.4135117944506	2.50823974609375
81.4235117944254	2.508544921875
81.4335117944001	2.50885009765625
81.4435117943749	2.508544921875
81.4535117943497	2.508544921875
81.4635117943244	2.50885009765625
81.4735117942992	2.50946044921875
81.4835117942739	2.50885009765625
81.4935117942487	2.50885009765625
81.5035117942234	2.50946044921875
81.5135117941982	2.5091552734375
81.5235117941729	2.50885009765625
81.5335117941477	2.50946044921875
81.5435117941224	2.5091552734375
81.5535117940972	2.5091552734375
81.5635117940719	2.50946044921875
81.5735117940467	2.50946044921875
81.5835117940214	2.50946044921875
81.5935117939962	2.5091552734375
81.6035117939709	2.50946044921875
81.6135117939457	2.50946044921875
81.6235117939204	2.509765625
81.6335117938952	2.509765625
81.6435117938699	2.50946044921875
81.6535117938447	2.51007080078125
81.6635117938195	2.51007080078125
81.6735117937942	2.50946044921875
81.683511793769	2.509765625
81.6935117937437	2.50946044921875
81.7035117937185	2.509765625
81.7135117936932	2.509765625
81.723511793668	2.50946044921875
81.7335117936427	2.51007080078125
81.7435117936175	2.50946044921875
81.7535117935922	2.50946044921875
81.763511793567	2.50946044921875
81.7735117935417	2.5091552734375
81.7835117935165	2.50946044921875
81.7935117934912	2.50946044921875
81.803511793466	2.50946044921875
81.8135117934407	2.51007080078125
81.8235117934155	2.5091552734375
81.8335117933902	2.50823974609375
81.843511793365	2.5091552734375
81.8535117933397	2.50885009765625
81.8635117933145	2.508544921875
81.8735117932893	2.50885009765625
81.883511793264	2.50946044921875
81.8935117932388	2.509765625
81.9035117932135	2.509765625
81.9135117931883	2.50946044921875
81.923511793163	2.5103759765625
81.9335117931378	2.5103759765625
81.9435117931125	2.51068115234375
81.9535117930873	2.51007080078125
81.963511793062	2.5103759765625
81.9735117930368	2.51007080078125
