Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00996124267578125	4200.35292339513
0.0048828125	-0.0099664306640625	4200.47499339482
0.00732421875	-0.00998565673828125	4200.59706339451
0.009765625	-0.00999969482421875	4200.7191333942
0.01220703125	-0.00999969482421875	4200.8412033939
0.0146484375	-0.00999969482421875	4200.96327339359
0.01708984375	-0.00999969482421875	4201.08534339328
0.01953125	-0.00999969482421875	4201.20741339297
0.02197265625	-0.00999969482421875	4201.32948339266
0.0244140625	-0.00999969482421875	4201.45155339235
0.02685546875	-0.00999969482421875	4201.57362339205
0.029296875	-0.00999969482421875	4201.69569339174
0.03173828125	-0.00999969482421875	4201.81776339143
0.0341796875	-0.00999969482421875	4201.93983339112
0.03662109375	-0.00999969482421875	4202.06190339081
0.0390625	-0.00999969482421875	4202.18397339051
0.04150390625	-0.00999969482421875	4202.3060433902
0.0439453125	-0.00999969482421875	4202.42811338989
0.04638671875	-0.00999969482421875	4202.55018338958
0.048828125	-0.00999969482421875	4202.67225338927
0.05126953125	-0.00999969482421875	4202.79432338896
0.0537109375	-0.00999969482421875	4202.91639338866
0.05615234375	-0.00999969482421875	4203.03846338835
0.05859375	-0.00999969482421875	4203.16053338804
0.06103515625	-0.00999969482421875	4203.28260338773
0.0634765625	-0.00999969482421875	4203.40467338742
0.06591796875	-0.00999969482421875	4203.52674338711
0.068359375	-0.00999969482421875	4203.64881338681
0.07080078125	-0.00999969482421875	4203.7708833865
0.0732421875	-0.00999969482421875	4203.89295338619
0.07568359375	-0.00999969482421875	4204.01502338588
0.078125	-0.00999969482421875	4204.13709338557
0.08056640625	-0.00999969482421875	4204.25916338527
0.0830078125	-0.00999969482421875	4204.38123338496
0.08544921875	-0.00999969482421875	4204.50330338465
0.087890625	-0.00999969482421875	4204.62537338434
0.09033203125	-0.00999969482421875	4204.74744338403
0.0927734375	-0.00999969482421875	4204.86951338372
0.09521484375	-0.00999969482421875	4204.99158338342
0.09765625	-0.00999969482421875	4205.11365338311
0.10009765625	-0.00999969482421875	4205.2357233828
0.1025390625	-0.00999969482421875	4205.35779338249
0.10498046875	-0.00999969482421875	4205.47986338218
0.107421875	-0.00999969482421875	4205.60193338188
0.10986328125	-0.009615478515625	4205.72400338157
0.1123046875	-0.00904510498046875	4205.84607338126
0.11474609375	-0.00850311279296875	4205.96814338095
0.1171875	-0.00798858642578125	4206.09021338064
0.11962890625	-0.0074981689453125	4206.21228338034
0.1220703125	-0.00702850341796875	4206.33435338003
0.12451171875	-0.00658294677734375	4206.45642337972
0.126953125	-0.0061572265625	4206.57849337941
0.12939453125	-0.00575103759765625	4206.7005633791
0.1318359375	-0.0053619384765625	4206.82263337879
0.13427734375	-0.0049908447265625	4206.94470337849
0.13671875	-0.00463623046875	4207.06677337818
0.13916015625	-0.0042962646484375	4207.18884337787
0.1416015625	-0.00397186279296875	4207.31091337756
0.14404296875	-0.003662109375	4207.43298337725
0.146484375	-0.00336578369140625	4207.55505337694
0.14892578125	-0.00308197021484375	4207.67712337664
0.1513671875	-0.002811279296875	4207.79919337633
0.15380859375	-0.0025506591796875	4207.92126337602
0.15625	-0.00230316162109375	4208.04333337571
0.15869140625	-0.00206390380859375	4208.1654033754
0.1611328125	-0.0018353271484375	4208.2874733751
0.16357421875	-0.00161651611328125	4208.40954337479
0.166015625	-0.00140716552734375	4208.53161337448
0.16845703125	-0.00120574951171875	4208.65368337417
0.1708984375	-0.00101318359375	4208.77575337386
0.17333984375	-0.00082794189453125	4208.89782337355
0.17578125	-0.0006512451171875	4209.01989337325
0.17822265625	-0.000480865478515625	4209.14196337294
0.1806640625	-0.0003179931640625	4209.26403337263
0.18310546875	-0.0001614990234375	4209.38610337232
0.185546875	-1.15570068359375E-05	4209.50817337201
0.18798828125	0.00013275146484375	4209.63024337171
0.1904296875	0.000270904541015625	4209.7523133714
0.19287109375	0.000403717041015625	4209.87438337109
0.1953125	0.000531005859375	4209.99645337078
0.19775390625	0.00065338134765625	4210.11852337047
0.2001953125	0.00077117919921875	4210.24059337016
0.20263671875	0.0008837890625	4210.36266336986
0.205078125	0.00099151611328125	4210.48473336955
0.20751953125	0.00109619140625	4210.60680336924
0.2099609375	0.00119598388671875	4210.72887336893
0.21240234375	0.00129241943359375	4210.85094336862
0.21484375	0.00138458251953125	4210.97301336832
0.21728515625	0.0014727783203125	4211.09508336801
0.2197265625	0.00155792236328125	4211.2171533677
0.22216796875	0.0016400146484375	4211.33922336739
0.224609375	0.00171844482421875	4211.46129336708
0.22705078125	0.00179351806640625	4211.58336336677
0.2294921875	0.00186614990234375	4211.70543336647
0.23193359375	0.00193634033203125	4211.82750336616
0.234375	0.00200164794921875	4211.94957336585
0.23681640625	0.0020660400390625	4212.07164336554
0.2392578125	0.0021270751953125	4212.19371336523
0.24169921875	0.00218658447265625	4212.31578336492
0.244140625	0.00224365234375	4212.43785336462
0.24658203125	0.002298583984375	4212.55992336431
0.2490234375	0.00235137939453125	4212.681993364
0.25146484375	0.00240234375	4212.80406336369
0.25390625	0.0024517822265625	4212.92613336338
0.25634765625	0.00249847412109375	4213.04820336308
0.2587890625	0.0025439453125	4213.17027336277
0.26123046875	0.00258819580078125	4213.29234336246
0.263671875	0.00263031005859375	4213.41441336215
0.26611328125	0.00267059326171875	4213.53648336184
0.2685546875	0.00270965576171875	4213.65855336153
0.27099609375	0.002747802734375	4213.78062336123
0.2734375	0.00278350830078125	4213.90269336092
0.27587890625	0.00281890869140625	4214.02476336061
0.2783203125	0.002852783203125	4214.1468333603
0.28076171875	0.00288604736328125	4214.26890335999
0.283203125	0.00291748046875	4214.39097335969
0.28564453125	0.00294769287109375	4214.51304335938
0.2880859375	0.0029766845703125	4214.63511335907
0.29052734375	0.0030047607421875	4214.75718335876
0.29296875	0.00303131103515625	4214.87925335845
0.29541015625	0.00305755615234375	4215.00132335814
0.2978515625	0.00308319091796875	4215.12339335784
0.30029296875	0.0031072998046875	4215.24546335753
0.302734375	0.0031298828125	4215.36753335722
0.30517578125	0.003153076171875	4215.48960335691
0.3076171875	0.00317535400390625	4215.6116733566
0.31005859375	0.003197021484375	4215.7337433563
0.3125	0.00321990966796875	4215.85581335599
0.31494140625	0.0032391357421875	4215.97788335568
0.3173828125	0.00325775146484375	4216.09995335537
0.31982421875	0.0032763671875	4216.22202335506
0.322265625	0.00329345703125	4216.34409335475
0.32470703125	0.00331085205078125	4216.46616335445
0.3271484375	0.00332763671875	4216.58823335414
0.32958984375	0.0033447265625	4216.71030335383
0.33203125	0.00336029052734375	4216.83237335352
0.33447265625	0.00337554931640625	4216.95444335321
0.3369140625	0.0033905029296875	4217.07651335291
0.33935546875	0.0034051513671875	4217.1985833526
0.341796875	0.0034185791015625	4217.32065335229
0.34423828125	0.0034326171875	4217.44272335198
0.3466796875	0.003446044921875	4217.56479335167
0.34912109375	0.00345916748046875	4217.68686335136
0.3515625	0.0034698486328125	4217.80893335106
0.35400390625	0.003482666015625	4217.93100335075
0.3564453125	0.00349517822265625	4218.05307335044
0.35888671875	0.00350677490234375	4218.17514335013
0.361328125	0.003519287109375	4218.29721334982
0.36376953125	0.0035302734375	4218.41928334952
0.3662109375	0.00354095458984375	4218.54135334921
0.36865234375	0.00355224609375	4218.6634233489
0.37109375	0.0035626220703125	4218.78549334859
0.37353515625	0.0035723876953125	4218.90756334828
0.3759765625	0.003582763671875	4219.02963334797
0.37841796875	0.0035919189453125	4219.15170334767
