Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00042822265625	2491.10056071058
0.00885009765625	-0.00024383544921875	2491.98557070834
0.013275146484375	-9.2864990234375E-05	2492.87058070611
0.0177001953125	3.34991455078125E-05	2493.75559070387
0.022125244140625	0.00014276123046875	2494.64060070164
0.02655029296875	0.00023846435546875	2495.5256106994
0.030975341796875	0.00032403564453125	2496.41062069717
0.035400390625	0.000399627685546875	2497.29563069493
0.039825439453125	0.00046795654296875	2498.1806406927
0.04425048828125	0.000529144287109375	2499.06565069047
0.048675537109375	0.000585784912109375	2499.95066068823
0.0531005859375	0.000636749267578125	2500.835670686
0.057525634765625	0.00068389892578125	2501.72068068376
0.06195068359375	0.00072723388671875	2502.60569068153
0.066375732421875	0.000767822265625	2503.49070067929
0.07080078125	0.0008038330078125	2504.37571067706
0.075225830078125	0.0008380126953125	2505.26072067482
0.07965087890625	0.0008685302734375	2506.14573067259
0.084075927734375	0.00089752197265625	2507.03074067036
0.0885009765625	0.00092498779296875	2507.91575066812
0.092926025390625	0.00095123291015625	2508.80076066589
0.09735107421875	0.000975341796875	2509.68577066365
0.101776123046875	0.0009979248046875	2510.57078066142
0.106201171875	0.001019287109375	2511.45579065918
0.110626220703125	0.00103973388671875	2512.34080065695
0.11505126953125	0.00105926513671875	2513.22581065471
0.119476318359375	0.00107574462890625	2514.11082065248
0.1239013671875	0.00109375	2514.99583065025
0.128326416015625	0.00111053466796875	2515.88084064801
0.13275146484375	0.001126708984375	2516.76585064578
0.137176513671875	0.00114288330078125	2517.65086064354
0.1416015625	0.00115814208984375	2518.53587064131
0.146026611328125	0.0011724853515625	2519.42088063907
0.15045166015625	0.0011859130859375	2520.30589063684
0.154876708984375	0.001199951171875	2521.1909006346
0.1593017578125	0.001212158203125	2522.07591063237
0.163726806640625	0.0012255859375	2522.96092063014
0.16815185546875	0.00123809814453125	2523.8459306279
0.172576904296875	0.0012506103515625	2524.73094062567
0.177001953125	0.00126251220703125	2525.61595062343
0.181427001953125	0.00127471923828125	2526.5009606212
0.18585205078125	0.00128662109375	2527.38597061896
0.190277099609375	0.0012982177734375	2528.27098061673
0.1947021484375	0.00131011962890625	2529.15599061449
0.199127197265625	0.0013214111328125	2530.04100061226
0.20355224609375	0.00133270263671875	2530.92601061003
0.207977294921875	0.001343994140625	2531.81102060779
0.21240234375	0.0013555908203125	2532.69603060556
0.216827392578125	0.0013671875	2533.58104060332
0.22125244140625	0.001378173828125	2534.46605060109
0.225677490234375	0.00138946533203125	2535.35106059885
0.2301025390625	0.0014007568359375	2536.23607059662
0.234527587890625	0.00141082763671875	2537.12108059439
0.23895263671875	0.00142242431640625	2538.00609059215
0.243377685546875	0.001434326171875	2538.89110058992
0.247802734375	0.0014453125	2539.77611058768
0.252227783203125	0.00145721435546875	2540.66112058545
0.25665283203125	0.00146881103515625	2541.54613058321
0.261077880859375	0.00148040771484375	2542.43114058098
0.2655029296875	0.00149200439453125	2543.31615057874
0.269927978515625	0.00150390625	2544.20116057651
0.27435302734375	0.00151519775390625	2545.08617057428
0.278778076171875	0.001527099609375	2545.97118057204
0.283203125	0.00153839111328125	2546.85619056981
0.287628173828125	0.00155120849609375	2547.74120056757
0.29205322265625	0.0015631103515625	2548.62621056534
0.296478271484375	0.00157562255859375	2549.5112205631
0.3009033203125	0.00158782958984375	2550.39623056087
0.305328369140625	0.0015997314453125	2551.28124055863
0.30975341796875	0.00161285400390625	2552.1662505564
0.314178466796875	0.00162811279296875	2553.05126055417
0.318603515625	0.00163970947265625	2553.93627055193
0.323028564453125	0.00165191650390625	2554.8212805497
0.32745361328125	0.0016650390625	2555.70629054746
0.331878662109375	0.0016778564453125	2556.59130054523
0.3363037109375	0.001690673828125	2557.47631054299
0.340728759765625	0.00170379638671875	2558.36132054076
0.34515380859375	0.0017156982421875	2559.24633053852
0.349578857421875	0.001728515625	2560.13134053629
0.35400390625	0.0017388916015625	2561.01635053406
0.358428955078125	0.00175201416015625	2561.90136053182
0.36285400390625	0.00176422119140625	2562.78637052959
0.367279052734375	0.001776123046875	2563.67138052735
0.3717041015625	0.0017877197265625	2564.55639052512
0.376129150390625	0.0017987060546875	2565.44140052288
0.38055419921875	0.0018084716796875	2566.32641052065
0.384979248046875	0.00181854248046875	2567.21142051841
0.389404296875	0.0018280029296875	2568.09643051618
0.393829345703125	0.00183563232421875	2568.98144051395
