Time (s)	WE(1).Potential (V)
250.607252367278	0.78125
251.607252364753	0.77178955078125
252.607252362228	0.762939453125
253.607252359703	0.7550048828125
254.607252357178	0.74737548828125
255.607252354654	0.74005126953125
256.607252352129	0.73272705078125
257.607252349604	0.7257080078125
258.607252347079	0.718994140625
259.607252344555	0.7122802734375
260.60725234203	0.70556640625
261.607252339505	0.69915771484375
262.60725233698	0.6927490234375
263.607252334456	0.68634033203125
264.607252331931	0.68023681640625
265.607252329406	0.673828125
266.607252326881	0.667724609375
267.607252324357	0.66162109375
268.607252321832	0.655517578125
269.607252319307	0.6494140625
270.607252316782	0.643310546875
271.607252314258	0.63751220703125
272.607252311733	0.63140869140625
273.607252309208	0.6256103515625
274.607252306683	0.61981201171875
275.607252304159	0.614013671875
276.607252301634	0.60821533203125
277.607252299109	0.6024169921875
278.607252296584	0.5963134765625
279.60725229406	0.59051513671875
280.607252291535	0.58502197265625
281.60725228901	0.5792236328125
282.607252286485	0.57342529296875
283.607252283961	0.567626953125
284.607252281436	0.56182861328125
285.607252278911	0.55633544921875
286.607252276386	0.550537109375
287.607252273861	0.5450439453125
288.607252271337	0.53955078125
289.607252268812	0.53375244140625
290.607252266287	0.52825927734375
291.607252263762	0.5224609375
292.607252261238	0.5169677734375
293.607252258713	0.51116943359375
294.607252256188	0.50567626953125
295.607252253663	0.50018310546875
296.607252251139	0.494598388671875
297.607252248614	0.489044189453125
298.607252246089	0.4835205078125
299.607252243564	0.47796630859375
300.60725224104	0.472412109375
301.607252238515	0.4669189453125
302.60725223599	0.46136474609375
303.607252233465	0.45587158203125
304.607252230941	0.45037841796875
305.607252228416	0.44488525390625
306.607252225891	0.43939208984375
307.607252223366	0.433929443359375
308.607252220842	0.428436279296875
309.607252218317	0.4229736328125
310.607252215792	0.41754150390625
311.607252213267	0.412078857421875
312.607252210743	0.406646728515625
313.607252208218	0.401214599609375
314.607252205693	0.39581298828125
315.607252203168	0.39044189453125
316.607252200644	0.385009765625
317.607252198119	0.379608154296875
318.607252195594	0.374267578125
319.607252193069	0.368865966796875
320.607252190545	0.363494873046875
321.60725218802	0.358184814453125
322.607252185495	0.35284423828125
323.60725218297	0.347503662109375
324.607252180445	0.342193603515625
325.607252177921	0.336883544921875
326.607252175396	0.331573486328125
327.607252172871	0.32635498046875
328.607252170346	0.321075439453125
329.607252167822	0.3157958984375
330.607252165297	0.310577392578125
331.607252162772	0.305328369140625
332.607252160247	0.30010986328125
333.607252157723	0.294921875
334.607252155198	0.28973388671875
335.607252152673	0.2845458984375
336.607252150148	0.2794189453125
337.607252147624	0.274261474609375
338.607252145099	0.269134521484375
339.607252142574	0.264068603515625
340.607252140049	0.258941650390625
341.607252137525	0.253875732421875
342.607252135	0.24884033203125
343.607252132475	0.2437744140625
344.60725212995	0.23876953125
345.607252127426	0.233795166015625
346.607252124901	0.228790283203125
347.607252122376	0.22381591796875
348.607252119851	0.218841552734375
349.607252117327	0.213958740234375
350.607252114802	0.20904541015625
351.607252112277	0.204132080078125
352.607252109752	0.199310302734375
353.607252107228	0.1944580078125
354.607252104703	0.189605712890625
355.607252102178	0.184814453125
356.607252099653	0.17999267578125
357.607252097128	0.17523193359375
358.607252094604	0.1705322265625
359.607252092079	0.165771484375
360.607252089554	0.16107177734375
361.607252087029	0.1563720703125
362.607252084505	0.1517333984375
363.60725208198	0.1470947265625
364.607252079455	0.1424560546875
365.60725207693	0.137908935546875
366.607252074406	0.133331298828125
367.607252071881	0.1287841796875
368.607252069356	0.124267578125
369.607252066831	0.1197509765625
370.607252064307	0.11529541015625
371.607252061782	0.11083984375
372.607252059257	0.1064453125
373.607252056732	0.10205078125
374.607252054208	0.09765625
375.607252051683	0.093353271484375
376.607252049158	0.089019775390625
377.607252046633	0.084716796875
378.607252044109	0.0804443359375
379.607252041584	0.07623291015625
380.607252039059	0.071990966796875
381.607252036534	0.067779541015625
382.60725203401	0.0635986328125
383.607252031485	0.059478759765625
384.60725202896	0.055328369140625
385.607252026435	0.051239013671875
386.607252023911	0.0471435546875
387.607252021386	0.0430999755859375
388.607252018861	0.039080810546875
389.607252016336	0.0350860595703125
390.607252013811	0.031109619140625
391.607252011287	0.0271697998046875
392.607252008762	0.02325439453125
393.607252006237	0.0193603515625
394.607252003712	0.0154876708984375
395.607252001188	0.0116546630859375
396.607251998663	0.0078399658203125
397.607251996138	0.004058837890625
398.607251993613	0.000299072265625006
399.607251991089	-0.00343017578125
400.607251988564	-0.0071441650390625
401.607251986039	-0.010821533203125
402.607251983514	-0.01446533203125
