Time (s)	WE(1).Potential (V)
1390.09813049034	0.76385498046875
1391.09813048781	0.74951171875
1392.09813048529	0.7373046875
1393.09813048277	0.7257080078125
1394.09813048024	0.71441650390625
1395.09813047772	0.7037353515625
1396.09813047519	0.69366455078125
1397.09813047267	0.68328857421875
1398.09813047014	0.6732177734375
1399.09813046762	0.6634521484375
1400.09813046509	0.6536865234375
1401.09813046257	0.64422607421875
1402.09813046004	0.63446044921875
1403.09813045752	0.62530517578125
1404.09813045499	0.6158447265625
1405.09813045247	0.606689453125
1406.09813044994	0.5975341796875
1407.09813044742	0.58837890625
1408.09813044489	0.57952880859375
1409.09813044237	0.57037353515625
1410.09813043984	0.5615234375
1411.09813043732	0.55267333984375
1412.09813043479	0.54412841796875
1413.09813043227	0.53558349609375
1414.09813042975	0.5267333984375
1415.09813042722	0.5181884765625
1416.0981304247	0.5096435546875
1417.09813042217	0.5010986328125
1418.09813041965	0.492889404296875
1419.09813041712	0.48455810546875
1420.0981304146	0.476287841796875
1421.09813041207	0.468017578125
1422.09813040955	0.459808349609375
1423.09813040702	0.45166015625
1424.0981304045	0.44354248046875
1425.09813040197	0.435455322265625
1426.09813039945	0.427398681640625
1427.09813039692	0.419403076171875
1428.0981303944	0.41143798828125
1429.09813039187	0.40350341796875
1430.09813038935	0.395599365234375
1431.09813038682	0.387786865234375
1432.0981303843	0.379974365234375
1433.09813038178	0.3721923828125
1434.09813037925	0.36444091796875
1435.09813037673	0.356781005859375
1436.0981303742	0.349090576171875
1437.09813037168	0.34149169921875
1438.09813036915	0.333892822265625
1439.09813036663	0.32635498046875
1440.0981303641	0.31884765625
1441.09813036158	0.311370849609375
1442.09813035905	0.303955078125
1443.09813035653	0.29656982421875
1444.098130354	0.289215087890625
1445.09813035148	0.281890869140625
1446.09813034895	0.27459716796875
1447.09813034643	0.267333984375
1448.0981303439	0.2601318359375
1449.09813034138	0.252960205078125
1450.09813033885	0.24578857421875
1451.09813033633	0.2386474609375
1452.0981303338	0.2315673828125
1453.09813033128	0.224456787109375
1454.09813032876	0.2174072265625
1455.09813032623	0.210357666015625
1456.09813032371	0.20330810546875
1457.09813032118	0.1962890625
1458.09813031866	0.189300537109375
1459.09813031613	0.18231201171875
1460.09813031361	0.175323486328125
1461.09813031108	0.16839599609375
1462.09813030856	0.16143798828125
1463.09813030603	0.154541015625
1464.09813030351	0.14764404296875
1465.09813030098	0.1407470703125
1466.09813029846	0.133941650390625
1467.09813029593	0.127105712890625
1468.09813029341	0.120361328125
1469.09813029088	0.113616943359375
1470.09813028836	0.10693359375
1471.09813028583	0.100250244140625
1472.09813028331	0.0936279296875
1473.09813028078	0.087005615234375
1474.09813027826	0.080413818359375
1475.09813027574	0.073883056640625
1476.09813027321	0.067352294921875
1477.09813027069	0.06085205078125
1478.09813026816	0.054351806640625
1479.09813026564	0.047869873046875
1480.09813026311	0.041412353515625
1481.09813026059	0.0349700927734375
1482.09813025806	0.02855224609375
1483.09813025554	0.0221588134765625
1484.09813025301	0.0157867431640625
1485.09813025049	0.0094635009765625
1486.09813024796	0.00316467285156249
1487.09813024544	-0.0030792236328125
1488.09813024291	-0.00927734375
1489.09813024039	-0.0154205322265625
1490.09813023786	-0.0214874267578125
