Time (s)	WE(1).Potential (V)
2.4827739937316	0.5792236328125
3.48277399120684	0.58624267578125
4.48277398868208	0.59234619140625
5.48277398615733	0.59722900390625
6.48277398363257	0.60089111328125
7.48277398110781	0.60455322265625
8.48277397858305	0.60791015625
9.4827739760583	0.61065673828125
10.4827739735335	0.6134033203125
11.4827739710088	0.61492919921875
12.482773968484	0.6170654296875
13.4827739659593	0.6201171875
14.4827739634345	0.6231689453125
15.4827739609098	0.62530517578125
16.482773958385	0.62774658203125
17.4827739558602	0.63018798828125
18.4827739533355	0.63201904296875
19.4827739508107	0.63507080078125
20.482773948286	0.63720703125
21.4827739457612	0.63873291015625
22.4827739432365	0.640869140625
23.4827739407117	0.64422607421875
24.4827739381869	0.6463623046875
25.4827739356622	0.6488037109375
26.4827739331374	0.64971923828125
27.4827739306127	0.650634765625
28.4827739280879	0.6512451171875
29.4827739255632	0.65216064453125
30.4827739230384	0.65399169921875
31.4827739205136	0.6561279296875
32.4827739179889	0.65948486328125
33.4827739154641	0.66131591796875
34.4827739129394	0.66192626953125
35.4827739104146	0.662841796875
36.4827739078899	0.66497802734375
37.4827739053651	0.6658935546875
38.4827739028403	0.6683349609375
39.4827739003156	0.66864013671875
40.4827738977908	0.6695556640625
41.4827738952661	0.67108154296875
42.4827738927413	0.672607421875
43.4827738902165	0.6744384765625
44.4827738876918	0.67596435546875
45.482773885167	0.67779541015625
46.4827738826423	0.6781005859375
47.4827738801175	0.679931640625
48.4827738775928	0.68145751953125
49.482773875068	0.68328857421875
50.4827738725432	0.68389892578125
51.4827738700185	0.68634033203125
52.4827738674937	0.68695068359375
53.482773864969	0.6866455078125
54.4827738624442	0.68817138671875
55.4827738599195	0.689697265625
56.4827738573947	0.6915283203125
57.4827738548699	0.6939697265625
58.4827738523452	0.694580078125
59.4827738498204	0.69549560546875
60.4827738472957	0.69580078125
61.4827738447709	0.69915771484375
62.4827738422462	0.70068359375
63.4827738397214	0.7012939453125
64.4827738371966	0.70220947265625
65.4827738346719	0.70343017578125
66.4827738321471	0.70404052734375
67.4827738296224	0.70465087890625
68.4827738270976	0.70587158203125
69.4827738245729	0.7073974609375
70.4827738220481	0.70831298828125
71.4827738195233	0.7098388671875
72.4827738169986	0.71075439453125
73.4827738144738	0.711669921875
74.4827738119491	0.712890625
75.4827738094243	0.7147216796875
76.4827738068996	0.71624755859375
77.4827738043748	0.71685791015625
78.48277380185	0.7177734375
79.4827737993253	0.71807861328125
80.4827737968005	0.71868896484375
81.4827737942758	0.72021484375
82.482773791751	0.7208251953125
83.4827737892263	0.7220458984375
84.4827737867015	0.72265625
85.4827737841767	0.72357177734375
86.482773781652	0.7244873046875
87.4827737791272	0.72540283203125
88.4827737766025	0.72662353515625
89.4827737740777	0.7275390625
90.482773771553	0.72784423828125
91.4827737690282	0.72967529296875
92.4827737665034	0.72998046875
93.4827737639787	0.73089599609375
94.4827737614539	0.7318115234375
95.4827737589292	0.73272705078125
96.4827737564044	0.733642578125
97.4827737538797	0.73577880859375
98.4827737513549	0.736083984375
99.4827737488301	0.73760986328125
100.482773746305	0.73883056640625
101.482773743781	0.7403564453125
102.482773741256	0.74127197265625
103.482773738731	0.7427978515625
104.482773736206	0.74310302734375
105.482773733682	0.7440185546875
106.482773731157	0.74554443359375
107.482773728632	0.74615478515625
108.482773726107	0.74676513671875
109.482773723583	0.7476806640625
110.482773721058	0.748291015625
111.482773718533	0.7489013671875
112.482773716008	0.7489013671875
113.482773713484	0.750732421875
114.482773710959	0.7513427734375
115.482773708434	0.751953125
116.482773705909	0.753173828125
117.482773703385	0.75408935546875
118.48277370086	0.75469970703125
119.482773698335	0.75531005859375
120.48277369581	0.75714111328125
121.482773693285	0.75836181640625
122.482773690761	0.75897216796875
123.482773688236	0.75927734375
124.482773685711	0.7598876953125
125.482773683186	0.76080322265625
126.482773680662	0.7611083984375
127.482773678137	0.76263427734375
128.482773675612	0.762939453125
129.482773673087	0.762939453125
130.482773670563	0.762939453125
131.482773668038	0.76416015625
132.482773665513	0.765380859375
133.482773662988	0.7659912109375
134.482773660464	0.7666015625
135.482773657939	0.7666015625
136.482773655414	0.76751708984375
137.482773652889	0.767822265625
138.482773650365	0.76904296875
139.48277364784	0.7696533203125
140.482773645315	0.77117919921875
141.48277364279	0.7720947265625
142.482773640266	0.772705078125
143.482773637741	0.7733154296875
144.482773635216	0.7745361328125
145.482773632691	0.77484130859375
146.482773630167	0.77545166015625
147.482773627642	0.77606201171875
148.482773625117	0.777587890625
149.482773622592	0.777587890625
150.482773620068	0.7781982421875
151.482773617543	0.77911376953125
152.482773615018	0.780029296875
153.482773612493	0.78094482421875
154.482773609968	0.78155517578125
155.482773607444	0.782470703125
156.482773604919	0.78369140625
157.482773602394	0.78460693359375
158.482773599869	0.78460693359375
159.482773597345	0.78460693359375
160.48277359482	0.7855224609375
161.482773592295	0.78704833984375
162.48277358977	0.787353515625
163.482773587246	0.78765869140625
164.482773584721	0.78826904296875
165.482773582196	0.78948974609375
166.482773579671	0.7891845703125
167.482773577147	0.789794921875
168.482773574622	0.78948974609375
169.482773572097	0.79010009765625
170.482773569572	0.79193115234375
171.482773567048	0.79315185546875
172.482773564523	0.79376220703125
173.482773561998	0.79498291015625
174.482773559473	0.7958984375
175.482773556949	0.7965087890625
176.482773554424	0.79742431640625
177.482773551899	0.7977294921875
178.482773549374	0.79833984375
179.48277354685	0.799560546875
180.482773544325	0.8001708984375
181.4827735418	0.80169677734375
182.482773539275	0.80230712890625
183.482773536751	0.80352783203125
184.482773534226	0.80413818359375
185.482773531701	0.80474853515625
186.482773529176	0.8050537109375
187.482773526651	0.8056640625
188.482773524127	0.80596923828125
189.482773521602	0.80657958984375
190.482773519077	0.80780029296875
191.482773516552	0.80963134765625
192.482773514028	0.81146240234375
193.482773511503	0.8123779296875
194.482773508978	0.81268310546875
195.482773506453	0.81329345703125
196.482773503929	0.81329345703125
197.482773501404	0.81512451171875
198.482773498879	0.81634521484375
199.482773496354	0.8154296875
200.48277349383	0.81573486328125
201.482773491305	0.8172607421875
202.48277348878	0.81756591796875
203.482773486255	0.81878662109375
204.482773483731	0.8184814453125
205.482773481206	0.81878662109375
206.482773478681	0.82122802734375
207.482773476156	0.82244873046875
208.482773473632	0.82366943359375
209.482773471107	0.8245849609375
210.482773468582	0.82611083984375
211.482773466057	0.82763671875
212.482773463533	0.82977294921875
213.482773461008	0.830078125
214.482773458483	0.830078125
