Time (s)	WE(1).Potential (V)
1.29967799671863	2.20458984375
1.30967799669338	2.21954345703125
1.31967799666813	2.22869873046875
1.32967799664289	2.2381591796875
1.33967799661764	2.24578857421875
1.34967799659239	2.25311279296875
1.35967799656714	2.259521484375
1.3696779965419	2.26470947265625
1.37967799651665	2.26837158203125
1.3896779964914	2.2735595703125
1.39967799646615	2.2784423828125
1.40967799644091	2.28302001953125
1.41967799641566	2.286376953125
1.42967799639041	2.29034423828125
1.43967799636516	2.29461669921875
1.44967799633991	2.29766845703125
1.45967799631467	2.30133056640625
1.46967799628942	2.3046875
1.47967799626417	2.30743408203125
1.48967799623892	2.31109619140625
1.49967799621368	2.31353759765625
1.50967799618843	2.3162841796875
1.51967799616318	2.31903076171875
1.52967799613793	2.32208251953125
1.53967799611269	2.3248291015625
1.54967799608744	2.32666015625
1.55967799606219	2.32940673828125
1.56967799603694	2.332763671875
1.5796779960117	2.335205078125
1.58967799598645	2.337646484375
1.5996779959612	2.34039306640625
1.60967799593595	2.34283447265625
1.61967799591071	2.344970703125
1.62967799588546	2.347412109375
1.63967799586021	2.34954833984375
1.64967799583496	2.3516845703125
1.65967799580972	2.35443115234375
1.66967799578447	2.3565673828125
1.67967799575922	2.3583984375
1.68967799573397	2.36053466796875
1.69967799570873	2.36297607421875
1.70967799568348	2.36541748046875
1.71967799565823	2.36663818359375
1.72967799563298	2.3681640625
1.73967799560774	2.3699951171875
1.74967799558249	2.37152099609375
1.75967799555724	2.37396240234375
1.76967799553199	2.3760986328125
1.77967799550674	2.3785400390625
1.7896779954815	2.38006591796875
1.79967799545625	2.381591796875
1.809677995431	2.384033203125
1.81967799540575	2.38555908203125
1.82967799538051	2.386474609375
1.83967799535526	2.38861083984375
1.84967799533001	2.3895263671875
1.85967799530476	2.3919677734375
1.86967799527952	2.39349365234375
1.87967799525427	2.39532470703125
1.88967799522902	2.3974609375
1.89967799520377	2.3992919921875
1.90967799517853	2.40020751953125
1.91967799515328	2.40203857421875
1.92967799512803	2.40386962890625
1.93967799510278	2.40509033203125
1.94967799507754	2.406005859375
1.95967799505229	2.40692138671875
1.96967799502704	2.408447265625
1.97967799500179	2.40936279296875
1.98967799497655	2.410888671875
1.9996779949513	2.41180419921875
2.00967799492605	2.413330078125
2.0196779949008	2.41424560546875
2.02967799487556	2.41546630859375
2.03967799485031	2.41668701171875
2.04967799482506	2.41790771484375
2.05967799479981	2.4188232421875
2.06967799477457	2.4200439453125
2.07967799474932	2.420654296875
2.08967799472407	2.42218017578125
2.09967799469882	2.42340087890625
2.10967799467358	2.4249267578125
2.11967799464833	2.425537109375
2.12967799462308	2.4267578125
2.13967799459783	2.427978515625
2.14967799457258	2.42919921875
2.15967799454734	2.43011474609375
2.16967799452209	2.4310302734375
2.17967799449684	2.4322509765625
2.18967799447159	2.432861328125
2.19967799444635	2.43377685546875
2.2096779944211	2.43438720703125
2.21967799439585	2.435302734375
2.2296779943706	2.4365234375
2.23967799434536	2.4371337890625
2.24967799432011	2.4383544921875
2.25967799429486	2.43927001953125
2.26967799426961	2.43988037109375
2.27967799424437	2.440185546875
2.28967799421912	2.44140625
