Time (s)	WE(1).Potential (V)
1.05591099733408	1.31988525390625
1.06591099730883	1.32781982421875
1.07591099728359	1.334228515625
1.08591099725834	1.34002685546875
1.09591099723309	1.3446044921875
1.10591099720784	1.348876953125
1.1159109971826	1.35284423828125
1.12591099715735	1.35650634765625
1.1359109971321	1.35986328125
1.14591099710685	1.3629150390625
1.15591099708161	1.36566162109375
1.16591099705636	1.3690185546875
1.17591099703111	1.3720703125
1.18591099700586	1.37481689453125
1.19591099698061	1.376953125
1.20591099695537	1.37969970703125
1.21591099693012	1.3818359375
1.22591099690487	1.38427734375
1.23591099687962	1.38641357421875
1.24591099685438	1.38885498046875
1.25591099682913	1.39068603515625
1.26591099680388	1.392822265625
1.27591099677863	1.3946533203125
1.28591099675339	1.396484375
1.29591099672814	1.39862060546875
1.30591099670289	1.4007568359375
1.31591099667764	1.402587890625
1.3259109966524	1.4044189453125
1.33591099662715	1.40625
1.3459109966019	1.407470703125
1.35591099657665	1.40899658203125
1.36591099655141	1.4105224609375
1.37591099652616	1.41265869140625
1.38591099650091	1.41448974609375
1.39591099647566	1.416015625
1.40591099645042	1.41754150390625
1.41591099642517	1.41937255859375
1.42591099639992	1.42059326171875
1.43591099637467	1.422119140625
1.44591099634943	1.42364501953125
1.45591099632418	1.42547607421875
1.46591099629893	1.42730712890625
1.47591099627368	1.42852783203125
1.48591099624844	1.43035888671875
1.49591099622319	1.43157958984375
1.50591099619794	1.43310546875
1.51591099617269	1.434326171875
1.52591099614745	1.435546875
1.5359109961222	1.43707275390625
1.54591099609695	1.43890380859375
1.5559109960717	1.44012451171875
1.56591099604645	1.441650390625
1.57591099602121	1.44287109375
1.58591099599596	1.444091796875
1.59591099597071	1.44561767578125
1.60591099594546	1.4471435546875
1.61591099592022	1.44805908203125
1.62591099589497	1.4495849609375
1.63591099586972	1.45111083984375
1.64591099584447	1.45263671875
1.65591099581923	1.453857421875
1.66591099579398	1.455078125
1.67591099576873	1.45660400390625
1.68591099574348	1.45751953125
1.69591099571824	1.458740234375
1.70591099569299	1.45965576171875
1.71591099566774	1.4605712890625
1.72591099564249	1.4617919921875
1.73591099561725	1.4630126953125
1.745910995592	1.46453857421875
1.75591099556675	1.46575927734375
1.7659109955415	1.46636962890625
1.77591099551626	1.46728515625
1.78591099549101	1.468505859375
1.79591099546576	1.4697265625
1.80591099544051	1.47064208984375
1.81591099541527	1.47216796875
1.82591099539002	1.47308349609375
1.83591099536477	1.4739990234375
1.84591099533952	1.474609375
1.85591099531428	1.47552490234375
1.86591099528903	1.47674560546875
1.87591099526378	1.4776611328125
