Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	0.0005224609375	1628.42034688863
0.00885009765625	0.00058380126953125	1629.3053568864
0.013275146484375	0.00062744140625	1630.19036688417
0.0177001953125	0.00066009521484375	1631.07537688193
0.022125244140625	0.0006866455078125	1631.9603868797
0.02655029296875	0.0007073974609375	1632.84539687746
0.030975341796875	0.0007257080078125	1633.73040687523
0.035400390625	0.0007403564453125	1634.61541687299
0.039825439453125	0.00075439453125	1635.50042687076
0.04425048828125	0.00076507568359375	1636.38543686852
0.048675537109375	0.00077484130859375	1637.27044686629
0.0531005859375	0.00078369140625	1638.15545686405
0.057525634765625	0.000791015625	1639.04046686182
0.06195068359375	0.00079742431640625	1639.92547685959
0.066375732421875	0.00080413818359375	1640.81048685735
0.07080078125	0.0008087158203125	1641.69549685512
0.075225830078125	0.00081329345703125	1642.58050685288
0.07965087890625	0.00081573486328125	1643.46551685065
0.084075927734375	0.000819091796875	1644.35052684841
0.0885009765625	0.00082183837890625	1645.23553684618
0.092926025390625	0.0008245849609375	1646.12054684395
0.09735107421875	0.00082672119140625	1647.00555684171
0.101776123046875	0.00082794189453125	1647.89056683948
0.106201171875	0.0008294677734375	1648.77557683724
0.110626220703125	0.00082977294921875	1649.66058683501
0.11505126953125	0.00083099365234375	1650.54559683277
0.119476318359375	0.00082977294921875	1651.43060683054
0.1239013671875	0.00083038330078125	1652.3156168283
0.128326416015625	0.0008306884765625	1653.20062682607
0.13275146484375	0.0008306884765625	1654.08563682384
0.137176513671875	0.00083038330078125	1654.9706468216
0.1416015625	0.000830078125	1655.85565681937
0.146026611328125	0.000830078125	1656.74066681713
0.15045166015625	0.00082977294921875	1657.6256768149
0.154876708984375	0.00082916259765625	1658.51068681266
0.1593017578125	0.00082794189453125	1659.39569681043
0.163726806640625	0.00082763671875	1660.28070680819
0.16815185546875	0.00082733154296875	1661.16571680596
0.172576904296875	0.00082672119140625	1662.05072680373
0.177001953125	0.0008258056640625	1662.93573680149
0.181427001953125	0.00082550048828125	1663.82074679926
0.18585205078125	0.00082489013671875	1664.70575679702
0.190277099609375	0.00082427978515625	1665.59076679479
0.1947021484375	0.000823974609375	1666.47577679255
0.199127197265625	0.00082305908203125	1667.36078679032
0.20355224609375	0.00082275390625	1668.24579678808
0.207977294921875	0.0008221435546875	1669.13080678585
