Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00999969482421875	4639.56141428623
0.0048828125	-0.00999969482421875	4639.5736212862
0.00732421875	-0.00999969482421875	4639.58582828617
0.009765625	-0.00999969482421875	4639.59803528614
0.01220703125	-0.00999969482421875	4639.61024228611
0.0146484375	-0.00999969482421875	4639.62244928608
0.01708984375	-0.00999969482421875	4639.63465628605
0.01953125	-0.00999969482421875	4639.64686328602
0.02197265625	-0.00999969482421875	4639.65907028599
0.0244140625	-0.00999969482421875	4639.67127728596
0.02685546875	-0.00999969482421875	4639.68348428593
0.029296875	-0.00999969482421875	4639.69569128589
0.03173828125	-0.00999969482421875	4639.70789828586
0.0341796875	-0.00999969482421875	4639.72010528583
0.03662109375	-0.00999969482421875	4639.7323122858
0.0390625	-0.00999969482421875	4639.74451928577
0.04150390625	-0.00999969482421875	4639.75672628574
0.0439453125	-0.00999969482421875	4639.76893328571
0.04638671875	-0.00999969482421875	4639.78114028568
0.048828125	-0.00999969482421875	4639.79334728565
0.05126953125	-0.00999969482421875	4639.80555428562
0.0537109375	-0.00999969482421875	4639.81776128559
0.05615234375	-0.00999969482421875	4639.82996828556
0.05859375	-0.00999969482421875	4639.84217528552
0.06103515625	-0.00999969482421875	4639.85438228549
0.0634765625	-0.00999969482421875	4639.86658928546
0.06591796875	-0.00999969482421875	4639.87879628543
0.068359375	-0.00999969482421875	4639.8910032854
0.07080078125	-0.00999969482421875	4639.90321028537
0.0732421875	-0.00999969482421875	4639.91541728534
0.07568359375	-0.00999969482421875	4639.92762428531
0.078125	-0.00999969482421875	4639.93983128528
0.08056640625	-0.00999969482421875	4639.95203828525
0.0830078125	-0.00999969482421875	4639.96424528522
0.08544921875	-0.00999969482421875	4639.97645228519
0.087890625	-0.00999969482421875	4639.98865928515
0.09033203125	-0.00999969482421875	4640.00086628512
0.0927734375	-0.00999969482421875	4640.01307328509
0.09521484375	-0.00999969482421875	4640.02528028506
