Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0765716552734375	3884.34159919298
0.00885009765625	-0.0637786865234375	3884.78410419186
0.013275146484375	-0.053955078125	3885.22660919075
0.0177001953125	-0.046240234375	3885.66911418963
0.022125244140625	-0.0400054931640625	3886.11161918851
0.02655029296875	-0.034844970703125	3886.55412418739
0.030975341796875	-0.0304901123046875	3886.99662918628
0.035400390625	-0.026806640625	3887.43913418516
0.039825439453125	-0.023626708984375	3887.88163918404
0.04425048828125	-0.02088623046875	3888.32414418293
0.048675537109375	-0.0185028076171875	3888.76664918181
0.0531005859375	-0.0164215087890625	3889.20915418069
0.057525634765625	-0.01458740234375	3889.65165917957
0.06195068359375	-0.0129852294921875	3890.09416417846
0.066375732421875	-0.0115631103515625	3890.53666917734
0.07080078125	-0.0103057861328125	3890.97917417622
0.075225830078125	-0.00919189453125	3891.4216791751
0.07965087890625	-0.00819091796875	3891.86418417399
0.084075927734375	-0.0073028564453125	3892.30668917287
0.0885009765625	-0.006500244140625	3892.74919417175
0.092926025390625	-0.0057830810546875	3893.19169917064
0.09735107421875	-0.005133056640625	3893.63420416952
0.101776123046875	-0.0045477294921875	3894.0767091684
0.106201171875	-0.004019775390625	3894.51921416728
0.110626220703125	-0.0035382080078125	3894.96171916617
0.11505126953125	-0.00310089111328125	3895.40422416505
0.119476318359375	-0.002705078125	3895.84672916393
0.1239013671875	-0.00235015869140625	3896.28923416282
0.128326416015625	-0.00201690673828125	3896.7317391617
0.13275146484375	-0.00171142578125	3897.17424416058
0.137176513671875	-0.0014306640625	3897.61674915946
0.1416015625	-0.00117279052734375	3898.05925415835
0.146026611328125	-0.00093536376953125	3898.50175915723
0.15045166015625	-0.0007159423828125	3898.94426415611
0.154876708984375	-0.0005126953125	3899.38676915499
0.1593017578125	-0.000326019287109375	3899.82927415388
0.163726806640625	-0.000152099609375	3900.27177915276
0.16815185546875	1.021728515625E-05	3900.71428415164
0.172576904296875	0.0001602783203125	3901.15678915053
0.177001953125	0.000299957275390625	3901.59929414941
0.181427001953125	0.00043157958984375	3902.04179914829
0.18585205078125	0.000554168701171875	3902.48430414717
0.190277099609375	0.00066766357421875	3902.92680914606
0.1947021484375	0.00077392578125	3903.36931414494
0.199127197265625	0.000872802734375	3903.81181914382
0.20355224609375	0.000965576171875	3904.25432414271
0.207977294921875	0.0010540771484375	3904.69682914159
0.21240234375	0.00113616943359375	3905.13933414047
0.216827392578125	0.00121368408203125	3905.58183913935
0.22125244140625	0.00128662109375	3906.02434413824
0.225677490234375	0.0013568115234375	3906.46684913712
0.2301025390625	0.00142303466796875	3906.909354136
0.234527587890625	0.00148590087890625	3907.35185913488
0.23895263671875	0.001546630859375	3907.79436413377
0.243377685546875	0.001602783203125	3908.23686913265
0.247802734375	0.0016558837890625	3908.67937413153
0.252227783203125	0.00170745849609375	3909.12187913042
0.25665283203125	0.001756591796875	3909.5643841293
0.261077880859375	0.00180328369140625	3910.00688912818
0.2655029296875	0.0018475341796875	3910.44939412706
0.269927978515625	0.00189056396484375	3910.89189912595
0.27435302734375	0.00193145751953125	3911.33440412483
0.278778076171875	0.0019720458984375	3911.77690912371
0.283203125	0.00200958251953125	3912.2194141226
0.287628173828125	0.002044677734375	3912.66191912148
0.29205322265625	0.002080078125	3913.10442412036
0.296478271484375	0.00211395263671875	3913.54692911924
0.3009033203125	0.00214752197265625	3913.98943411813
0.305328369140625	0.0021795654296875	3914.43193911701
0.30975341796875	0.00221038818359375	3914.87444411589
0.314178466796875	0.00224151611328125	3915.31694911478
0.318603515625	0.00227020263671875	3915.75945411366
0.323028564453125	0.002298583984375	3916.20195911254
0.32745361328125	0.002325439453125	3916.64446411142
0.331878662109375	0.00235107421875	3917.08696911031
0.3363037109375	0.00237548828125	3917.52947410919
0.340728759765625	0.00239990234375	3917.97197910807
0.34515380859375	0.00242401123046875	3918.41448410695
0.349578857421875	0.002447509765625	3918.85698910584
0.35400390625	0.00246856689453125	3919.29949410472
0.358428955078125	0.00249114990234375	3919.7419991036
0.36285400390625	0.00251190185546875	3920.18450410249
0.367279052734375	0.002532958984375	3920.62700910137
0.3717041015625	0.00255401611328125	3921.06951410025
0.376129150390625	0.0025738525390625	3921.51201909913
0.38055419921875	0.00259368896484375	3921.95452409802
0.384979248046875	0.00261260986328125	3922.3970290969
0.389404296875	0.00263092041015625	3922.83953409578
0.393829345703125	0.00264801025390625	3923.28203909466
0.39825439453125	0.002666015625	3923.72454409355
0.402679443359375	0.00268341064453125	3924.16704909243
0.4071044921875	0.00270111083984375	3924.60955409131
0.411529541015625	0.00271697998046875	3925.0520590902
0.41595458984375	0.00273345947265625	3925.49456408908
0.420379638671875	0.0027490234375	3925.93706908796
0.4248046875	0.002763671875	3926.37957408684
0.429229736328125	0.0027789306640625	3926.82207908573
0.43365478515625	0.00279266357421875	3927.26458408461
0.438079833984375	0.0028070068359375	3927.70708908349
0.4425048828125	0.0028204345703125	3928.14959408238
0.446929931640625	0.00283355712890625	3928.59209908126
0.45135498046875	0.0028460693359375	3929.03460408014
0.455780029296875	0.00285858154296875	3929.47710907902
0.460205078125	0.00287017822265625	3929.91961407791
0.464630126953125	0.00288238525390625	3930.36211907679
0.46905517578125	0.0028936767578125	3930.80462407567
0.473480224609375	0.0029052734375	3931.24712907456
0.4779052734375	0.00291656494140625	3931.68963407344
0.482330322265625	0.00292694091796875	3932.13213907232
0.48675537109375	0.0029376220703125	3932.5746440712
0.491180419921875	0.002947998046875	3933.01714907009
0.49560546875	0.002957763671875	3933.45965406897
0.500030517578125	0.00296661376953125	3933.90215906785
0.50445556640625	0.0029754638671875	3934.34466406673
0.508880615234375	0.0029840087890625	3934.78716906562
0.5133056640625	0.0029937744140625	3935.2296740645
0.517730712890625	0.00300140380859375	3935.67217906338
0.52215576171875	0.00300994873046875	3936.11468406227
0.526580810546875	0.0030169677734375	3936.55718906115
0.531005859375	0.00302459716796875	3936.99969406003
0.535430908203125	0.003033447265625	3937.44219905891
0.53985595703125	0.00304046630859375	3937.8847040578
0.544281005859375	0.00304718017578125	3938.32720905668
0.5487060546875	0.0030523681640625	3938.76971405556
0.553131103515625	0.00305938720703125	3939.21221905445
0.55755615234375	0.00306549072265625	3939.65472405333
0.561981201171875	0.00307281494140625	3940.09722905221
0.56640625	0.00307891845703125	3940.53973405109
0.570831298828125	0.00308380126953125	3940.98223904998
0.57525634765625	0.00308990478515625	3941.42474404886
0.579681396484375	0.00309539794921875	3941.86724904774
0.5841064453125	0.0031005859375	3942.30975404662
0.588531494140625	0.0031048583984375	3942.75225904551
0.59295654296875	0.00310943603515625	3943.19476404439
0.597381591796875	0.00311370849609375	3943.63726904327
0.601806640625	0.00311920166015625	3944.07977404216
0.606231689453125	0.0031243896484375	3944.52227904104
0.61065673828125	0.00312957763671875	3944.96478403992
0.615081787109375	0.003134765625	3945.4072890388
0.6195068359375	0.0031396484375	3945.84979403769
0.623931884765625	0.00314453125	3946.29229903657
0.62835693359375	0.00315277099609375	3946.73480403545
0.632781982421875	0.00315643310546875	3947.17730903434
0.63720703125	0.003160400390625	3947.61981403322
0.641632080078125	0.003165283203125	3948.0623190321
0.64605712890625	0.0031689453125	3948.50482403098
0.650482177734375	0.00317413330078125	3948.94732902987
0.6549072265625	0.00317779541015625	3949.38983402875
0.659332275390625	0.0031817626953125	3949.83233902763
0.66375732421875	0.0031866455078125	3950.27484402651
0.668182373046875	0.00319061279296875	3950.7173490254
0.672607421875	0.00319488525390625	3951.15985402428
0.677032470703125	0.0032000732421875	3951.60235902316
0.68145751953125	0.00320526123046875	3952.04486402205
0.685882568359375	0.0032110595703125	3952.48736902093
0.6903076171875	0.00321533203125	3952.92987401981
0.694732666015625	0.0032196044921875	3953.37237901869
0.69915771484375	0.00322509765625	3953.81488401758
0.703582763671875	0.00322998046875	3954.25738901646
0.7080078125	0.0032354736328125	3954.69989401534
0.712432861328125	0.00324127197265625	3955.14239901423
0.71685791015625	0.0032476806640625	3955.58490401311
0.721282958984375	0.00325408935546875	3956.02740901199
0.7257080078125	0.003260498046875	3956.46991401087
0.730133056640625	0.00326751708984375	3956.91241900976
0.73455810546875	0.0032745361328125	3957.35492400864
0.738983154296875	0.0032818603515625	3957.79742900752
0.743408203125	0.0032879638671875	3958.2399340064
0.747833251953125	0.00329620361328125	3958.68243900529
0.75225830078125	0.00330535888671875	3959.12494400417
0.756683349609375	0.003314208984375	3959.56744900305
0.7611083984375	0.00332427978515625	3960.00995400194
0.765533447265625	0.0033343505859375	3960.45245900082
0.76995849609375	0.0033447265625	3960.8949639997
0.774383544921875	0.0033563232421875	3961.33746899858
0.77880859375	0.00336822509765625	3961.77997399747
0.783233642578125	0.0033795166015625	3962.22247899635
0.78765869140625	0.00339263916015625	3962.66498399523
0.792083740234375	0.0034075927734375	3963.10748899412
0.7965087890625	0.00342193603515625	3963.549993993
0.800933837890625	0.0034375	3963.99249899188
0.80535888671875	0.00345489501953125	3964.43500399076
0.809783935546875	0.0034722900390625	3964.87750898965
0.814208984375	0.00348968505859375	3965.32001398853
0.818634033203125	0.0035101318359375	3965.76251898741
0.82305908203125	0.00353057861328125	3966.20502398629
0.827484130859375	0.0035528564453125	3966.64752898518
0.8319091796875	0.003575439453125	3967.09003398406
0.836334228515625	0.00359954833984375	3967.53253898294
0.84075927734375	0.00362518310546875	3967.97504398183
0.845184326171875	0.0036529541015625	3968.41754898071
0.849609375	0.00368194580078125	3968.86005397959
0.854034423828125	0.00371337890625	3969.30255897847
0.85845947265625	0.0037451171875	3969.74506397736
0.862884521484375	0.00377777099609375	3970.18756897624
0.8673095703125	0.0038134765625	3970.63007397512
0.871734619140625	0.00385009765625	3971.07257897401
0.87615966796875	0.0038897705078125	3971.51508397289
0.880584716796875	0.003929443359375	3971.95758897177
0.885009765625	0.00397216796875	3972.40009397065
0.889434814453125	0.00401611328125	3972.84259896954
0.89385986328125	0.00406219482421875	3973.28510396842
0.898284912109375	0.0041094970703125	3973.7276089673
0.9027099609375	0.00415985107421875	3974.17011396618
0.907135009765625	0.0042120361328125	3974.61261896507
0.91156005859375	0.00426483154296875	3975.05512396395
0.915985107421875	0.004320068359375	3975.49762896283
0.92041015625	0.00437652587890625	3975.94013396172
0.924835205078125	0.0044366455078125	3976.3826389606
0.92926025390625	0.0044970703125	3976.82514395948
0.933685302734375	0.004559326171875	3977.26764895836
0.9381103515625	0.00462677001953125	3977.71015395725
0.942535400390625	0.0046929931640625	3978.15265895613
0.94696044921875	0.00475982666015625	3978.59516395501
0.951385498046875	0.00482879638671875	3979.0376689539
0.955810546875	0.0048992919921875	3979.48017395278
0.960235595703125	0.0049713134765625	3979.92267895166
0.96466064453125	0.00504486083984375	3980.36518395054
0.969085693359375	0.00511871337890625	3980.80768894943
0.9735107421875	0.005194091796875	3981.25019394831
0.977935791015625	0.00526885986328125	3981.69269894719
0.98236083984375	0.00534698486328125	3982.13520394608
