Time (s)	WE(1).Potential (V)
1060.34548832289	0.7781982421875
1061.34548832036	0.770263671875
1062.34548831784	0.7635498046875
1063.34548831531	0.7574462890625
1064.34548831279	0.75164794921875
1065.34548831026	0.74615478515625
1066.34548830774	0.74066162109375
1067.34548830521	0.7354736328125
1068.34548830269	0.73028564453125
1069.34548830016	0.72540283203125
1070.34548829764	0.72052001953125
1071.34548829511	0.71563720703125
1072.34548829259	0.71075439453125
1073.34548829006	0.70587158203125
1074.34548828754	0.7012939453125
1075.34548828501	0.69671630859375
1076.34548828249	0.69183349609375
1077.34548827996	0.687255859375
1078.34548827744	0.68267822265625
1079.34548827491	0.6781005859375
1080.34548827239	0.67352294921875
1081.34548826987	0.6689453125
1082.34548826734	0.66436767578125
1083.34548826482	0.6597900390625
1084.34548826229	0.65521240234375
1085.34548825977	0.65093994140625
1086.34548825724	0.6463623046875
1087.34548825472	0.64178466796875
1088.34548825219	0.63751220703125
1089.34548824967	0.6329345703125
1090.34548824714	0.62835693359375
1091.34548824462	0.6243896484375
1092.34548824209	0.61981201171875
1093.34548823957	0.61553955078125
1094.34548823704	0.6109619140625
1095.34548823452	0.606689453125
1096.34548823199	0.60211181640625
1097.34548822947	0.59783935546875
1098.34548822694	0.59356689453125
1099.34548822442	0.5889892578125
1100.34548822189	0.584716796875
1101.34548821937	0.5804443359375
1102.34548821685	0.57586669921875
1103.34548821432	0.57159423828125
1104.3454882118	0.56732177734375
1105.34548820927	0.56304931640625
1106.34548820675	0.55877685546875
1107.34548820422	0.55450439453125
1108.3454882017	0.5499267578125
1109.34548819917	0.54595947265625
1110.34548819665	0.54168701171875
1111.34548819412	0.53741455078125
1112.3454881916	0.53314208984375
1113.34548818907	0.52886962890625
1114.34548818655	0.52459716796875
1115.34548818402	0.52032470703125
1116.3454881815	0.51605224609375
1117.34548817897	0.51177978515625
1118.34548817645	0.50750732421875
1119.34548817392	0.5035400390625
1120.3454881714	0.499298095703125
1121.34548816887	0.495086669921875
1122.34548816635	0.490936279296875
1123.34548816383	0.48675537109375
1124.3454881613	0.482635498046875
1125.34548815878	0.478485107421875
1126.34548815625	0.474334716796875
1127.34548815373	0.47021484375
1128.3454881512	0.466094970703125
1129.34548814868	0.46197509765625
1130.34548814615	0.4578857421875
