Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0776336669921875	5212.43038783988
0.00885009765625	-0.0701995849609375	5212.51888883966
0.013275146484375	-0.064178466796875	5212.60738983943
0.0177001953125	-0.0590087890625	5212.69589083921
0.022125244140625	-0.054437255859375	5212.78439183898
0.02655029296875	-0.050347900390625	5212.87289283876
0.030975341796875	-0.0466552734375	5212.96139383854
0.035400390625	-0.043304443359375	5213.04989483831
0.039825439453125	-0.0402496337890625	5213.13839583809
0.04425048828125	-0.037451171875	5213.22689683787
0.048675537109375	-0.0348846435546875	5213.31539783764
0.0531005859375	-0.0325225830078125	5213.40389883742
0.057525634765625	-0.0303375244140625	5213.4923998372
0.06195068359375	-0.0283172607421875	5213.58090083697
0.066375732421875	-0.026446533203125	5213.66940183675
0.07080078125	-0.0247039794921875	5213.75790283653
0.075225830078125	-0.023077392578125	5213.8464038363
0.07965087890625	-0.0215606689453125	5213.93490483608
0.084075927734375	-0.0201446533203125	5214.02340583586
0.0885009765625	-0.01881103515625	5214.11190683563
0.092926025390625	-0.01756591796875	5214.20040783541
0.09735107421875	-0.0163970947265625	5214.28890883519
0.101776123046875	-0.0152984619140625	5214.37740983496
0.106201171875	-0.014263916015625	5214.46591083474
0.110626220703125	-0.0132904052734375	5214.55441183452
0.11505126953125	-0.0123748779296875	5214.64291283429
0.119476318359375	-0.01151123046875	5214.73141383407
0.1239013671875	-0.0106964111328125	5214.81991483385
0.128326416015625	-0.0099273681640625	5214.90841583362
0.13275146484375	-0.009197998046875	5214.9969168334
0.137176513671875	-0.0085113525390625	5215.08541783317
0.1416015625	-0.0078582763671875	5215.17391883295
0.146026611328125	-0.007244873046875	5215.26241983273
0.15045166015625	-0.0066619873046875	5215.3509208325
0.154876708984375	-0.006109619140625	5215.43942183228
0.1593017578125	-0.005584716796875	5215.52792283206
0.163726806640625	-0.00509033203125	5215.61642383183
0.16815185546875	-0.0046209716796875	5215.70492483161
0.172576904296875	-0.00417388916015625	5215.79342583139
0.177001953125	-0.00374969482421875	5215.88192683116
0.181427001953125	-0.00334686279296875	5215.97042783094
0.18585205078125	-0.0029638671875	5216.05892883072
0.190277099609375	-0.00261016845703125	5216.14742983049
0.1947021484375	-0.00226318359375	5216.23593083027
0.199127197265625	-0.00193328857421875	5216.32443183005
0.20355224609375	-0.0016192626953125	5216.41293282982
0.207977294921875	-0.00132049560546875	5216.5014338296
0.21240234375	-0.0010357666015625	5216.58993482938
0.216827392578125	-0.00076507568359375	5216.67843582915
0.22125244140625	-0.00050628662109375	5216.76693682893
0.225677490234375	-0.00026043701171875	5216.85543782871
0.2301025390625	-2.52410888671875E-05	5216.94393882848
0.234527587890625	0.00019757080078125	5217.03243982826
0.23895263671875	0.00041143798828125	5217.12094082804
0.243377685546875	0.00061553955078125	5217.20944182781
0.247802734375	0.00081024169921875	5217.29794282759
0.252227783203125	0.00099609375	5217.38644382737
0.25665283203125	0.00117401123046875	5217.47494482714
