Time (s)	WE(1).Potential (V)
49.0424178761798	2.35107421875
49.0524178761545	2.35107421875
49.0624178761293	2.35076904296875
49.0724178761041	2.35076904296875
49.0824178760788	2.35076904296875
49.0924178760536	2.35076904296875
49.1024178760283	2.35076904296875
49.1124178760031	2.3504638671875
49.1224178759778	2.3504638671875
49.1324178759526	2.3504638671875
49.1424178759273	2.349853515625
49.1524178759021	2.349853515625
49.1624178758768	2.35015869140625
49.1724178758516	2.35015869140625
49.1824178758263	2.3504638671875
49.1924178758011	2.3504638671875
49.2024178757758	2.3504638671875
49.2124178757506	2.35015869140625
49.2224178757253	2.3504638671875
49.2324178757001	2.35015869140625
49.2424178756748	2.35076904296875
49.2524178756496	2.35076904296875
49.2624178756244	2.35076904296875
49.2724178755991	2.35076904296875
49.2824178755739	2.3504638671875
49.2924178755486	2.3504638671875
49.3024178755234	2.35076904296875
49.3124178754981	2.3504638671875
49.3224178754729	2.35076904296875
49.3324178754476	2.35076904296875
49.3424178754224	2.35076904296875
49.3524178753971	2.35076904296875
49.3624178753719	2.35076904296875
49.3724178753466	2.35076904296875
49.3824178753214	2.35076904296875
49.3924178752961	2.35076904296875
49.4024178752709	2.35107421875
49.4124178752456	2.35107421875
49.4224178752204	2.35107421875
49.4324178751951	2.35137939453125
49.4424178751699	2.35137939453125
49.4524178751446	2.35137939453125
49.4624178751194	2.35107421875
49.4724178750942	2.35107421875
49.4824178750689	2.35107421875
49.4924178750437	2.35107421875
49.5024178750184	2.35107421875
49.5124178749932	2.35107421875
49.5224178749679	2.35076904296875
49.5324178749427	2.35107421875
49.5424178749174	2.35137939453125
49.5524178748922	2.35137939453125
49.5624178748669	2.3516845703125
49.5724178748417	2.3516845703125
49.5824178748164	2.35137939453125
49.5924178747912	2.3516845703125
49.6024178747659	2.3516845703125
49.6124178747407	2.35107421875
49.6224178747154	2.35107421875
49.6324178746902	2.35076904296875
49.6424178746649	2.3504638671875
49.6524178746397	2.35015869140625
49.6624178746144	2.349853515625
49.6724178745892	2.349853515625
49.682417874564	2.349853515625
49.6924178745387	2.34954833984375
49.7024178745135	2.34893798828125
49.7124178744882	2.34954833984375
49.722417874463	2.3492431640625
49.7324178744377	2.34893798828125
49.7424178744125	2.3492431640625
49.7524178743872	2.3492431640625
49.762417874362	2.34893798828125
49.7724178743367	2.3492431640625
49.7824178743115	2.3492431640625
49.7924178742862	2.34893798828125
49.802417874261	2.34893798828125
49.8124178742357	2.3492431640625
49.8224178742105	2.34954833984375
49.8324178741852	2.3492431640625
49.84241787416	2.3492431640625
49.8524178741347	2.3492431640625
49.8624178741095	2.34954833984375
49.8724178740842	2.34954833984375
49.882417874059	2.34954833984375
49.8924178740338	2.349853515625
49.9024178740085	2.349853515625
49.9124178739833	2.3504638671875
49.922417873958	2.35015869140625
49.9324178739328	2.3504638671875
49.9424178739075	2.3504638671875
49.9524178738823	2.35015869140625
49.962417873857	2.35076904296875
49.9724178738318	2.35076904296875
49.9824178738065	2.35107421875
49.9924178737813	2.35107421875
50.002417873756	2.35137939453125
50.0124178737308	2.35137939453125
50.0224178737055	2.3516845703125
50.0324178736803	2.35198974609375
50.042417873655	2.3516845703125
50.0524178736298	2.35198974609375
50.0624178736045	2.35198974609375
50.0724178735793	2.352294921875
50.082417873554	2.35260009765625
50.0924178735288	2.3529052734375
50.1024178735036	2.35260009765625
50.1124178734783	2.3529052734375
50.1224178734531	2.3529052734375
50.1324178734278	2.35260009765625
50.1424178734026	2.35260009765625
50.1524178733773	2.3529052734375
50.1624178733521	2.35321044921875
50.1724178733268	2.3529052734375
50.1824178733016	2.3529052734375
50.1924178732763	2.3529052734375
50.2024178732511	2.3529052734375
50.2124178732258	2.35260009765625
50.2224178732006	2.3529052734375
50.2324178731753	2.35198974609375
50.2424178731501	2.352294921875
50.2524178731248	2.3516845703125
50.2624178730996	2.35198974609375
50.2724178730743	2.3516845703125
50.2824178730491	2.35137939453125
50.2924178730239	2.35076904296875
50.3024178729986	2.35076904296875
50.3124178729734	2.35076904296875
50.3224178729481	2.35076904296875
50.3324178729229	2.3504638671875
50.3424178728976	2.35015869140625
50.3524178728724	2.3504638671875
50.3624178728471	2.3504638671875
50.3724178728219	2.3504638671875
50.3824178727966	2.3504638671875
50.3924178727714	2.35076904296875
50.4024178727461	2.35076904296875
50.4124178727209	2.35076904296875
50.4224178726956	2.35107421875
50.4324178726704	2.35076904296875
50.4424178726451	2.35076904296875
50.4524178726199	2.35076904296875
50.4624178725946	2.35076904296875
50.4724178725694	2.35076904296875
50.4824178725441	2.3504638671875
50.4924178725189	2.35015869140625
50.5024178724937	2.35015869140625
50.5124178724684	2.35015869140625
50.5224178724432	2.35015869140625
50.5324178724179	2.349853515625
50.5424178723927	2.34954833984375
50.5524178723674	2.349853515625
50.5624178723422	2.349853515625
50.5724178723169	2.35015869140625
50.5824178722917	2.35015869140625
50.5924178722664	2.3504638671875
50.6024178722412	2.3504638671875
50.6124178722159	2.3504638671875
50.6224178721907	2.35015869140625
50.6324178721654	2.35015869140625
50.6424178721402	2.35076904296875
50.6524178721149	2.3504638671875
50.6624178720897	2.35015869140625
50.6724178720644	2.35015869140625
50.6824178720392	2.349853515625
50.6924178720139	2.34954833984375
50.7024178719887	2.34954833984375
50.7124178719635	2.3492431640625
50.7224178719382	2.3492431640625
50.732417871913	2.3492431640625
50.7424178718877	2.34893798828125
50.7524178718625	2.3492431640625
50.7624178718372	2.3486328125
50.772417871812	2.3492431640625
50.7824178717867	2.3492431640625
50.7924178717615	2.3492431640625
50.8024178717362	2.3492431640625
50.812417871711	2.34954833984375
50.8224178716857	2.3492431640625
50.8324178716605	2.3492431640625
50.8424178716352	2.34893798828125
50.85241787161	2.3492431640625
50.8624178715847	2.3486328125
50.8724178715595	2.34832763671875
50.8824178715342	2.3480224609375
50.892417871509	2.3480224609375
50.9024178714837	2.3480224609375
50.9124178714585	2.3480224609375
50.9224178714333	2.34832763671875
50.932417871408	2.34832763671875
50.9424178713828	2.3480224609375
50.9524178713575	2.34771728515625
50.9624178713323	2.34771728515625
50.972417871307	2.347412109375
50.9824178712818	2.347412109375
50.9924178712565	2.34771728515625
51.0024178712313	2.34771728515625
51.012417871206	2.3480224609375
51.0224178711808	2.34771728515625
51.0324178711555	2.34771728515625
51.0424178711303	2.3480224609375
51.052417871105	2.3480224609375
51.0624178710798	2.3480224609375
51.0724178710545	2.3480224609375
51.0824178710293	2.34832763671875
51.092417871004	2.3486328125
51.1024178709788	2.3486328125
51.1124178709535	2.34893798828125
51.1224178709283	2.34893798828125
51.1324178709031	2.3492431640625
51.1424178708778	2.34954833984375
51.1524178708526	2.349853515625
51.1624178708273	2.35015869140625
51.1724178708021	2.35015869140625
51.1824178707768	2.349853515625
51.1924178707516	2.349853515625
51.2024178707263	2.34954833984375
51.2124178707011	2.34954833984375
51.2224178706758	2.34954833984375
51.2324178706506	2.349853515625
51.2424178706253	2.34954833984375
51.2524178706001	2.34954833984375
51.2624178705748	2.34954833984375
51.2724178705496	2.34893798828125
51.2824178705243	2.34893798828125
51.2924178704991	2.34893798828125
51.3024178704738	2.3486328125
51.3124178704486	2.34893798828125
51.3224178704234	2.3486328125
51.3324178703981	2.3492431640625
51.3424178703729	2.34893798828125
51.3524178703476	2.3486328125
51.3624178703224	2.34893798828125
51.3724178702971	2.34893798828125
51.3824178702719	2.3486328125
51.3924178702466	2.34893798828125
51.4024178702214	2.3486328125
51.4124178701961	2.34893798828125
51.4224178701709	2.34893798828125
51.4324178701456	2.34893798828125
51.4424178701204	2.3492431640625
51.4524178700951	2.34893798828125
51.4624178700699	2.34893798828125
51.4724178700446	2.34893798828125
51.4824178700194	2.34893798828125
51.4924178699941	2.34893798828125
51.5024178699689	2.34893798828125
51.5124178699436	2.34893798828125
51.5224178699184	2.3486328125
51.5324178698932	2.34893798828125
51.5424178698679	2.34893798828125
51.5524178698427	2.34832763671875
51.5624178698174	2.34832763671875
51.5724178697922	2.3486328125
51.5824178697669	2.3486328125
51.5924178697417	2.3486328125
51.6024178697164	2.3480224609375
51.6124178696912	2.34832763671875
51.6224178696659	2.3480224609375
51.6324178696407	2.34832763671875
51.6424178696154	2.34832763671875
51.6524178695902	2.3480224609375
51.6624178695649	2.3486328125
51.6724178695397	2.3486328125
51.6824178695144	2.3486328125
51.6924178694892	2.3486328125
51.7024178694639	2.34893798828125
51.7124178694387	2.34893798828125
51.7224178694134	2.34893798828125
51.7324178693882	2.3492431640625
51.742417869363	2.3492431640625
51.7524178693377	2.3492431640625
51.7624178693125	2.3492431640625
51.7724178692872	2.34893798828125
51.782417869262	2.3492431640625
51.7924178692367	2.34954833984375
51.8024178692115	2.3492431640625
51.8124178691862	2.3492431640625
51.822417869161	2.34954833984375
51.8324178691357	2.34954833984375
51.8424178691105	2.34954833984375
51.8524178690852	2.34954833984375
51.86241786906	2.34954833984375
51.8724178690347	2.34954833984375
51.8824178690095	2.34954833984375
51.8924178689842	2.34893798828125
51.902417868959	2.3486328125
51.9124178689337	2.3486328125
51.9224178689085	2.3486328125
51.9324178688832	2.3486328125
51.942417868858	2.3486328125
51.9524178688328	2.34832763671875
51.9624178688075	2.34832763671875
51.9724178687823	2.3486328125
51.982417868757	2.3486328125
51.9924178687318	2.34832763671875
52.0024178687065	2.3486328125
52.0124178686813	2.34893798828125
52.022417868656	2.34893798828125
52.0324178686308	2.3486328125
52.0424178686055	2.3486328125
52.0524178685803	2.3486328125
52.062417868555	2.34893798828125
52.0724178685298	2.34893798828125
52.0824178685045	2.34893798828125
52.0924178684793	2.34893798828125
52.102417868454	2.3480224609375
52.1124178684288	2.34832763671875
52.1224178684035	2.3486328125
52.1324178683783	2.34832763671875
52.142417868353	2.3480224609375
52.1524178683278	2.34832763671875
52.1624178683026	2.3486328125
52.1724178682773	2.34893798828125
52.1824178682521	2.34893798828125
52.1924178682268	2.34893798828125
52.2024178682016	2.3492431640625
52.2124178681763	2.34954833984375
52.2224178681511	2.3492431640625
52.2324178681258	2.34954833984375
52.2424178681006	2.3492431640625
52.2524178680753	2.3492431640625
52.2624178680501	2.3492431640625
52.2724178680248	2.34954833984375
52.2824178679996	2.34954833984375
52.2924178679743	2.349853515625
52.3024178679491	2.349853515625
52.3124178679238	2.35015869140625
52.3224178678986	2.35015869140625
52.3324178678733	2.349853515625
52.3424178678481	2.349853515625
52.3524178678229	2.35015869140625
52.3624178677976	2.35015869140625
52.3724178677724	2.35015869140625
52.3824178677471	2.35015869140625
52.3924178677219	2.35015869140625
52.4024178676966	2.35015869140625
52.4124178676714	2.35015869140625
52.4224178676461	2.349853515625
52.4324178676209	2.35015869140625
52.4424178675956	2.3504638671875
52.4524178675704	2.35076904296875
52.4624178675451	2.35107421875
52.4724178675199	2.35107421875
52.4824178674946	2.35137939453125
52.4924178674694	2.3516845703125
52.5024178674441	2.3516845703125
52.5124178674189	2.35137939453125
52.5224178673936	2.35137939453125
52.5324178673684	2.35137939453125
52.5424178673431	2.35137939453125
52.5524178673179	2.35137939453125
52.5624178672927	2.35137939453125
52.5724178672674	2.35137939453125
52.5824178672422	2.35137939453125
52.5924178672169	2.35137939453125
52.6024178671917	2.35137939453125
52.6124178671664	2.35137939453125
52.6224178671412	2.3516845703125
52.6324178671159	2.35198974609375
52.6424178670907	2.35198974609375
52.6524178670654	2.35198974609375
52.6624178670402	2.35198974609375
52.6724178670149	2.3516845703125
52.6824178669897	2.352294921875
52.6924178669644	2.352294921875
52.7024178669392	2.35198974609375
52.7124178669139	2.352294921875
52.7224178668887	2.352294921875
52.7324178668634	2.352294921875
52.7424178668382	2.352294921875
52.7524178668129	2.35260009765625
52.7624178667877	2.3529052734375
52.7724178667625	2.35260009765625
52.7824178667372	2.35260009765625
52.792417866712	2.3529052734375
52.8024178666867	2.35321044921875
52.8124178666615	2.3529052734375
52.8224178666362	2.3529052734375
52.832417866611	2.3529052734375
52.8424178665857	2.3529052734375
52.8524178665605	2.35260009765625
52.8624178665352	2.3529052734375
52.87241786651	2.3529052734375
52.8824178664847	2.3529052734375
52.8924178664595	2.3529052734375
52.9024178664342	2.35260009765625
52.912417866409	2.35260009765625
52.9224178663837	2.35260009765625
52.9324178663585	2.35260009765625
52.9424178663332	2.35260009765625
52.952417866308	2.35260009765625
52.9624178662827	2.35260009765625
52.9724178662575	2.35260009765625
52.9824178662323	2.352294921875
52.992417866207	2.352294921875
53.0024178661818	2.35198974609375
53.0124178661565	2.3529052734375
53.0224178661313	2.3529052734375
53.032417866106	2.3529052734375
53.0424178660808	2.3529052734375
53.0524178660555	2.3529052734375
53.0624178660303	2.3529052734375
53.072417866005	2.35260009765625
53.0824178659798	2.35198974609375
53.0924178659545	2.35198974609375
53.1024178659293	2.3516845703125
53.112417865904	2.35107421875
53.1224178658788	2.35107421875
53.1324178658535	2.35107421875
53.1424178658283	2.35137939453125
53.152417865803	2.35137939453125
53.1624178657778	2.35076904296875
53.1724178657525	2.35076904296875
53.1824178657273	2.3504638671875
53.1924178657021	2.3504638671875
53.2024178656768	2.35015869140625
53.2124178656516	2.35015869140625
53.2224178656263	2.34954833984375
53.2324178656011	2.34954833984375
53.2424178655758	2.34954833984375
53.2524178655506	2.34954833984375
53.2624178655253	2.3492431640625
53.2724178655001	2.3486328125
53.2824178654748	2.3486328125
53.2924178654496	2.3480224609375
53.3024178654243	2.34832763671875
53.3124178653991	2.34893798828125
53.3224178653738	2.3492431640625
53.3324178653486	2.34893798828125
53.3424178653233	2.3492431640625
53.3524178652981	2.34893798828125
53.3624178652728	2.34893798828125
53.3724178652476	2.3486328125
53.3824178652224	2.3486328125
53.3924178651971	2.34832763671875
53.4024178651719	2.34832763671875
53.4124178651466	2.3486328125
53.4224178651214	2.34893798828125
53.4324178650961	2.3486328125
53.4424178650709	2.34893798828125
53.4524178650456	2.34893798828125
53.4624178650204	2.3492431640625
53.4724178649951	2.34893798828125
53.4824178649699	2.3492431640625
53.4924178649446	2.34954833984375
