Time (s)	WE(1).Potential (V)
1266.04629980354	0.073577880859375
1267.04629980102	0.0880126953125
1268.04629979849	0.10137939453125
1269.04629979597	0.114013671875
1270.04629979344	0.126190185546875
1271.04629979092	0.138092041015625
1272.04629978839	0.14984130859375
1273.04629978587	0.16131591796875
1274.04629978334	0.172576904296875
1275.04629978082	0.183868408203125
1276.04629977829	0.19500732421875
1277.04629977577	0.2059326171875
1278.04629977324	0.216796875
1279.04629977072	0.227264404296875
1280.04629976819	0.2379150390625
1281.04629976567	0.2484130859375
1282.04629976314	0.258758544921875
1283.04629976062	0.268951416015625
1284.04629975809	0.279083251953125
1285.04629975557	0.289093017578125
1286.04629975305	0.2989501953125
1287.04629975052	0.30877685546875
1288.046299748	0.318359375
1289.04629974547	0.327972412109375
1290.04629974295	0.33740234375
1291.04629974042	0.3466796875
1292.0462997379	0.355926513671875
1293.04629973537	0.364990234375
1294.04629973285	0.3740234375
1295.04629973032	0.38299560546875
1296.0462997278	0.391815185546875
1297.04629972527	0.400604248046875
1298.04629972275	0.409332275390625
1299.04629972022	0.417999267578125
1300.0462997177	0.42669677734375
1301.04629971517	0.43536376953125
1302.04629971265	0.4439697265625
1303.04629971012	0.452545166015625
1304.0462997076	0.461029052734375
1305.04629970507	0.469635009765625
1306.04629970255	0.478179931640625
1307.04629970003	0.486724853515625
1308.0462996975	0.495208740234375
1309.04629969498	0.50384521484375
1310.04629969245	0.51239013671875
1311.04629968993	0.52093505859375
1312.0462996874	0.52947998046875
1313.04629968488	0.53802490234375
1314.04629968235	0.546875
1315.04629967983	0.55511474609375
1316.0462996773	0.56396484375
1317.04629967478	0.572509765625
1318.04629967225	0.58135986328125
1319.04629966973	0.5902099609375
1320.0462996672	0.5987548828125
1321.04629966468	0.60760498046875
1322.04629966215	0.61614990234375
1323.04629965963	0.625
1324.0462996571	0.633544921875
1325.04629965458	0.64239501953125
1326.04629965206	0.65093994140625
1327.04629964953	0.6597900390625
1328.04629964701	0.6683349609375
1329.04629964448	0.6768798828125
1330.04629964196	0.68572998046875
1331.04629963943	0.6939697265625
1332.04629963691	0.7025146484375
1333.04629963438	0.71075439453125
1334.04629963186	0.718994140625
1335.04629962933	0.72723388671875
1336.04629962681	0.73516845703125
1337.04629962428	0.74310302734375
1338.04629962176	0.75103759765625
1339.04629961923	0.75897216796875
1340.04629961671	0.7666015625
1341.04629961418	0.77392578125
1342.04629961166	0.78125
1343.04629960913	0.7879638671875
1344.04629960661	0.79498291015625
1345.04629960408	0.80169677734375
1346.04629960156	0.80810546875
1347.04629959904	0.81451416015625
1348.04629959651	0.8209228515625
