Time (s)	WE(1).Potential (V)
96.8841097553911	2.90496826171875
96.8941097553659	2.90496826171875
96.9041097553406	2.9046630859375
96.9141097553154	2.90435791015625
96.9241097552901	2.9046630859375
96.9341097552649	2.9052734375
96.9441097552397	2.9052734375
96.9541097552144	2.9058837890625
96.9641097551892	2.9052734375
96.9741097551639	2.90496826171875
96.9841097551387	2.90557861328125
96.9941097551134	2.90618896484375
97.0041097550882	2.9052734375
97.0141097550629	2.90557861328125
97.0241097550377	2.90557861328125
97.0341097550124	2.90557861328125
97.0441097549872	2.9058837890625
97.0541097549619	2.90496826171875
97.0641097549367	2.9052734375
97.0741097549114	2.90557861328125
97.0841097548862	2.9052734375
97.0941097548609	2.90374755859375
97.1041097548357	2.90496826171875
97.1141097548104	2.90435791015625
97.1241097547852	2.90496826171875
97.1341097547599	2.90496826171875
97.1441097547347	2.90557861328125
97.1541097547095	2.9058837890625
97.1641097546842	2.906494140625
97.174109754659	2.90618896484375
97.1841097546337	2.90740966796875
97.1941097546085	2.9071044921875
97.2041097545832	2.90679931640625
97.214109754558	2.90618896484375
97.2241097545327	2.9058837890625
97.2341097545075	2.9052734375
97.2441097544822	2.90557861328125
97.254109754457	2.90557861328125
97.2641097544317	2.90557861328125
97.2741097544065	2.9058837890625
97.2841097543812	2.90557861328125
97.294109754356	2.9046630859375
97.3041097543307	2.90496826171875
97.3141097543055	2.9058837890625
97.3241097542802	2.90557861328125
97.334109754255	2.90557861328125
97.3441097542297	2.9052734375
97.3541097542045	2.90618896484375
97.3641097541793	2.906494140625
97.374109754154	2.90618896484375
97.3841097541288	2.90557861328125
97.3941097541035	2.9052734375
97.4041097540783	2.90496826171875
97.414109754053	2.90496826171875
97.4241097540278	2.9052734375
97.4341097540025	2.90557861328125
97.4441097539773	2.9052734375
97.454109753952	2.90557861328125
97.4641097539268	2.9058837890625
97.4741097539015	2.906494140625
97.4841097538763	2.90740966796875
97.494109753851	2.90771484375
97.5041097538258	2.90771484375
97.5141097538005	2.90771484375
97.5241097537753	2.90802001953125
97.53410975375	2.90802001953125
97.5441097537248	2.90802001953125
97.5541097536995	2.90740966796875
97.5641097536743	2.90679931640625
97.5741097536491	2.906494140625
97.5841097536238	2.9058837890625
97.5941097535986	2.9046630859375
97.6041097535733	2.90557861328125
97.6141097535481	2.9046630859375
97.6241097535228	2.90435791015625
97.6341097534976	2.90435791015625
97.6441097534723	2.90374755859375
97.6541097534471	2.90435791015625
97.6641097534218	2.90496826171875
97.6741097533966	2.9046630859375
97.6841097533713	2.9046630859375
97.6941097533461	2.9052734375
