Time (s)	WE(1).Potential (V)
1999.86962395081	0.067169189453125
2000.86962394829	0.097076416015625
2001.86962394576	0.12353515625
2002.86962394324	0.148284912109375
2003.86962394072	0.171783447265625
2004.86962393819	0.194366455078125
2005.86962393567	0.216094970703125
2006.86962393314	0.237030029296875
2007.86962393062	0.257354736328125
2008.86962392809	0.2769775390625
2009.86962392557	0.2960205078125
2010.86962392304	0.314483642578125
2011.86962392052	0.332427978515625
2012.86962391799	0.349822998046875
2013.86962391547	0.36676025390625
2014.86962391294	0.38323974609375
2015.86962391042	0.39935302734375
2016.86962390789	0.415130615234375
2017.86962390537	0.430694580078125
2018.86962390284	0.44610595703125
2019.86962390032	0.46142578125
2020.86962389779	0.4766845703125
2021.86962389527	0.491851806640625
2022.86962389275	0.50689697265625
2023.86962389022	0.52215576171875
2024.8696238877	0.537109375
2025.86962388517	0.55206298828125
2026.86962388265	0.56732177734375
2027.86962388012	0.582275390625
2028.8696238776	0.59722900390625
2029.86962387507	0.6121826171875
2030.86962387255	0.62652587890625
2031.86962387002	0.64117431640625
2032.8696238675	0.65582275390625
2033.86962386497	0.67047119140625
2034.86962386245	0.684814453125
2035.86962385992	0.69915771484375
2036.8696238574	0.71319580078125
2037.86962385487	0.72723388671875
2038.86962385235	0.740966796875
2039.86962384982	0.75469970703125
2040.8696238473	0.76812744140625
2041.86962384477	0.78125
2042.86962384225	0.79376220703125
2043.86962383973	0.8062744140625
2044.8696238372	0.8184814453125
2045.86962383468	0.830078125
2046.86962383215	0.84136962890625
