Time (s)	WE(1).Potential (V)
1608.73321193834	0.75927734375
1609.73321193581	0.74432373046875
1610.73321193329	0.73150634765625
1611.73321193076	0.71990966796875
1612.73321192824	0.70892333984375
1613.73321192572	0.6982421875
1614.73321192319	0.6878662109375
1615.73321192067	0.67779541015625
1616.73321191814	0.66802978515625
1617.73321191562	0.65826416015625
1618.73321191309	0.6488037109375
1619.73321191057	0.63934326171875
1620.73321190804	0.6298828125
1621.73321190552	0.6207275390625
1622.73321190299	0.611572265625
1623.73321190047	0.6024169921875
1624.73321189794	0.59356689453125
1625.73321189542	0.584716796875
1626.73321189289	0.57586669921875
1627.73321189037	0.5670166015625
1628.73321188784	0.5584716796875
1629.73321188532	0.54962158203125
1630.73321188279	0.54107666015625
1631.73321188027	0.53253173828125
1632.73321187774	0.52398681640625
1633.73321187522	0.5157470703125
1634.7332118727	0.5072021484375
1635.73321187017	0.498870849609375
1636.73321186765	0.490570068359375
1637.73321186512	0.482330322265625
1638.7332118626	0.47412109375
1639.73321186007	0.4659423828125
1640.73321185755	0.457794189453125
1641.73321185502	0.449737548828125
1642.7332118525	0.441650390625
1643.73321184997	0.43365478515625
1644.73321184745	0.4256591796875
1645.73321184492	0.417724609375
1646.7332118424	0.4097900390625
1647.73321183987	0.401947021484375
1648.73321183735	0.394073486328125
1649.73321183482	0.38629150390625
1650.7332118323	0.37847900390625
1651.73321182977	0.3707275390625
1652.73321182725	0.363037109375
1653.73321182473	0.355377197265625
1654.7332118222	0.34771728515625
1655.73321181968	0.340118408203125
1656.73321181715	0.332550048828125
1657.73321181463	0.32501220703125
1658.7332118121	0.317535400390625
1659.73321180958	0.31005859375
1660.73321180705	0.3026123046875
1661.73321180453	0.29522705078125
1662.733211802	0.287841796875
1663.73321179948	0.280517578125
1664.73321179695	0.273223876953125
1665.73321179443	0.26593017578125
1666.7332117919	0.258697509765625
1667.73321178938	0.251495361328125
1668.73321178685	0.24432373046875
1669.73321178433	0.2371826171875
1670.7332117818	0.230072021484375
1671.73321177928	0.222991943359375
1672.73321177675	0.215911865234375
1673.73321177423	0.2088623046875
1674.73321177171	0.201873779296875
1675.73321176918	0.19488525390625
1676.73321176666	0.187896728515625
1677.73321176413	0.180938720703125
1678.73321176161	0.17401123046875
1679.73321175908	0.167144775390625
1680.73321175656	0.1602783203125
1681.73321175403	0.1534423828125
1682.73321175151	0.146636962890625
1683.73321174898	0.139892578125
1684.73321174646	0.133148193359375
1685.73321174393	0.126434326171875
1686.73321174141	0.119781494140625
1687.73321173888	0.113128662109375
1688.73321173636	0.1065673828125
1689.73321173383	0.100006103515625
1690.73321173131	0.093536376953125
1691.73321172878	0.0870361328125
1692.73321172626	0.080596923828125
1693.73321172373	0.07421875
1694.73321172121	0.06787109375
1695.73321171869	0.061553955078125
1696.73321171616	0.055267333984375
1697.73321171364	0.048992919921875
1698.73321171111	0.042779541015625
1699.73321170859	0.03660888671875
1700.73321170606	0.030462646484375
1701.73321170354	0.0243621826171875
1702.73321170101	0.0183013916015625
1703.73321169849	0.0122833251953125
1704.73321169596	0.006304931640625
1705.73321169344	0.000387573242187494
1706.73321169091	-0.005474853515625
1707.73321168839	-0.0112884521484375
1708.73321168586	-0.0170318603515625
1709.73321168334	-0.0227142333984375
