Time (s)	WE(1).Potential (V)
1.33224299663641	4.13665771484375
1.34224299661116	4.15008544921875
1.35224299658591	4.16168212890625
1.36224299656067	4.156494140625
1.37224299653542	4.1534423828125
1.38224299651017	4.15374755859375
1.39224299648492	4.15252685546875
1.40224299645968	4.15740966796875
1.41224299643443	4.161376953125
1.42224299640918	4.16656494140625
1.43224299638393	4.17144775390625
1.44224299635869	4.17449951171875
1.45224299633344	4.1754150390625
1.46224299630819	4.171142578125
1.47224299628294	4.1748046875
1.4822429962577	4.18365478515625
1.49224299623245	4.1705322265625
1.5022429962072	4.14398193359375
1.51224299618195	4.1461181640625
1.52224299615671	4.1705322265625
1.53224299613146	4.19647216796875
1.54224299610621	4.1998291015625
1.55224299608096	4.1998291015625
1.56224299605572	4.195556640625
1.57224299603047	4.1937255859375
1.58224299600522	4.1961669921875
1.59224299597997	4.1986083984375
1.60224299595473	4.19219970703125
1.61224299592948	4.1973876953125
1.62224299590423	4.16656494140625
1.63224299587898	4.16839599609375
1.64224299585374	4.17022705078125
1.65224299582849	4.17724609375
1.66224299580324	4.1827392578125
1.67224299577799	4.1845703125
1.68224299575274	4.18914794921875
1.6922429957275	4.18975830078125
1.70224299570225	4.1943359375
1.712242995677	4.19403076171875
1.72224299565175	4.1937255859375
1.73224299562651	4.19708251953125
1.74224299560126	4.20166015625
1.75224299557601	4.2083740234375
1.76224299555076	4.20989990234375
1.77224299552552	4.210205078125
1.78224299550027	4.2138671875
1.79224299547502	4.21417236328125
1.80224299544977	4.215087890625
1.81224299542453	4.21844482421875
1.82224299539928	4.2181396484375
1.83224299537403	4.2193603515625
1.84224299534878	4.22027587890625
1.85224299532354	4.2230224609375
1.86224299529829	4.22149658203125
1.87224299527304	4.22271728515625
1.88224299524779	4.224853515625
1.89224299522255	4.2230224609375
1.9022429951973	4.222412109375
1.91224299517205	4.22698974609375
1.9222429951468	4.228515625
1.93224299512156	4.22760009765625
1.94224299509631	4.22637939453125
1.95224299507106	4.24652099609375
1.96224299504581	4.25506591796875
1.97224299502057	4.25537109375
1.98224299499532	4.2596435546875
1.99224299497007	4.26177978515625
2.00224299494482	4.261474609375
2.01224299491957	4.267578125
2.02224299489433	4.26239013671875
2.03224299486908	4.26666259765625
2.04224299484383	4.2669677734375
2.05224299481858	4.26422119140625
2.06224299479334	4.26788330078125
2.07224299476809	4.2742919921875
2.08224299474284	4.27093505859375
2.09224299471759	4.276123046875
2.10224299469235	4.2767333984375
2.1122429946671	4.27520751953125
2.12224299464185	4.27947998046875
2.1322429946166	4.2816162109375
2.14224299459136	4.27703857421875
2.15224299456611	4.27886962890625
2.16224299454086	4.28192138671875
2.17224299451561	4.28253173828125
2.18224299449037	4.27947998046875
2.19224299446512	4.28466796875
2.20224299443987	4.28680419921875
2.21224299441462	4.2840576171875
2.22224299438938	4.2864990234375
2.23224299436413	4.287109375
2.24224299433888	4.28741455078125
2.25224299431363	4.28955078125
2.26224299428839	4.29107666015625
2.27224299426314	4.2901611328125
2.28224299423789	4.2919921875
2.29224299421264	4.2987060546875
2.3022429941874	4.2987060546875
2.31224299416215	4.298095703125
2.3222429941369	4.30023193359375
2.33224299411165	4.300537109375
2.3422429940864	4.30145263671875
2.35224299406116	4.3035888671875
2.36224299403591	4.30328369140625
2.37224299401066	4.30450439453125
2.38224299398541	4.30450439453125
2.39224299396017	4.30419921875
2.40224299393492	4.30511474609375
2.41224299390967	4.3115234375
2.42224299388442	4.31243896484375
2.43224299385918	4.31427001953125
2.44224299383393	4.3170166015625
2.45224299380868	4.32098388671875
2.46224299378343	4.320068359375
2.47224299375819	4.3182373046875
2.48224299373294	4.32220458984375
2.49224299370769	4.32647705078125
2.50224299368244	4.3212890625
2.5122429936572	4.3212890625
2.52224299363195	4.3231201171875
2.5322429936067	4.3231201171875
2.54224299358145	4.3231201171875
2.55224299355621	4.3231201171875
2.56224299353096	4.32373046875
2.57224299350571	4.32464599609375
2.58224299348046	4.32708740234375
2.59224299345522	4.32647705078125
2.60224299342997	4.32647705078125
2.61224299340472	4.3292236328125
2.62224299337947	4.3304443359375
2.63224299335423	4.32891845703125
2.64224299332898	4.3310546875
2.65224299330373	4.33319091796875
2.66224299327848	4.3316650390625
2.67224299325323	4.3328857421875
2.68224299322799	4.33563232421875
2.69224299320274	4.3359375
2.70224299317749	4.334716796875
2.71224299315224	4.33349609375
2.722242993127	4.33502197265625
2.73224299310175	4.3359375
2.7422429930765	4.33502197265625
2.75224299305125	4.33746337890625
2.76224299302601	4.339599609375
2.77224299300076	4.3414306640625
2.78224299297551	4.34326171875
2.79224299295026	4.34478759765625
2.80224299292502	4.345703125
2.81224299289977	4.34844970703125
2.82224299287452	4.34967041015625
2.83224299284927	4.3487548828125
2.84224299282403	4.34783935546875
2.85224299279878	4.351806640625
2.86224299277353	4.35089111328125
2.87224299274828	4.3487548828125
2.88224299272304	4.3487548828125
2.89224299269779	4.35150146484375
2.90224299267254	4.35302734375
2.91224299264729	4.3511962890625
2.92224299262205	4.35333251953125
2.9322429925968	4.3548583984375
2.94224299257155	4.3548583984375
2.9522429925463	4.35577392578125
2.96224299252106	4.35791015625
2.97224299249581	4.35882568359375
2.98224299247056	4.35943603515625
2.99224299244531	4.3609619140625
3.00224299242007	4.36126708984375
3.01224299239482	4.359130859375
3.02224299236957	4.36187744140625
3.03224299234432	4.36004638671875
3.04224299231907	4.3609619140625
3.05224299229383	4.36309814453125
3.06224299226858	4.36309814453125
3.07224299224333	4.3621826171875
3.08224299221808	4.36065673828125
3.09224299219284	4.36126708984375
3.10224299216759	4.36187744140625
3.11224299214234	4.364013671875
3.12224299211709	4.3646240234375
3.13224299209185	4.3609619140625
3.1422429920666	4.3658447265625
3.15224299204135	4.36737060546875
3.1622429920161	4.36370849609375
3.17224299199086	4.36676025390625
3.18224299196561	4.36981201171875
3.19224299194036	4.36920166015625
3.20224299191511	4.36859130859375
3.21224299188987	4.36920166015625
3.22224299186462	4.36676025390625
3.23224299183937	4.37255859375
3.24224299181412	4.37164306640625
3.25224299178888	4.371337890625
3.26224299176363	4.37347412109375
3.27224299173838	4.37255859375
3.28224299171313	4.371337890625
3.29224299168789	4.3707275390625
3.30224299166264	4.373779296875
3.31224299163739	4.37225341796875
3.32224299161214	4.37225341796875
3.3322429915869	4.376220703125
3.34224299156165	4.37530517578125
3.3522429915364	4.37530517578125
3.36224299151115	4.376220703125
3.3722429914859	4.376220703125
3.38224299146066	4.37652587890625
3.39224299143541	4.3768310546875
3.40224299141016	4.37713623046875
3.41224299138491	4.378662109375
3.42224299135967	4.37774658203125
3.43224299133442	4.378662109375
3.44224299130917	4.37713623046875
3.45224299128392	4.37835693359375
3.46224299125868	4.37835693359375
3.47224299123343	4.37835693359375
3.48224299120818	4.3865966796875
3.49224299118293	4.38690185546875
3.50224299115769	4.385986328125
3.51224299113244	4.38873291015625
3.52224299110719	4.38995361328125
3.53224299108194	4.388427734375
3.5422429910567	4.3890380859375
3.55224299103145	4.3927001953125
3.5622429910062	4.39239501953125
