Time (s)	WE(1).Potential (V)
17188.0965456042	0.79010009765625
17189.0965456017	0.775146484375
17190.0965455992	0.7672119140625
17191.0965455967	0.76141357421875
17192.0965455941	0.7568359375
17193.0965455916	0.753173828125
17194.0965455891	0.74981689453125
17195.0965455866	0.74676513671875
17196.096545584	0.74432373046875
17197.0965455815	0.74188232421875
17198.096545579	0.73944091796875
17199.0965455765	0.7373046875
17200.0965455739	0.73516845703125
17201.0965455714	0.73333740234375
17202.0965455689	0.73150634765625
17203.0965455664	0.72998046875
17204.0965455638	0.7281494140625
17205.0965455613	0.72662353515625
17206.0965455588	0.72479248046875
17207.0965455563	0.72357177734375
17208.0965455537	0.7220458984375
17209.0965455512	0.72052001953125
17210.0965455487	0.71929931640625
17211.0965455462	0.7177734375
17212.0965455436	0.716552734375
17213.0965455411	0.71533203125
17214.0965455386	0.714111328125
17215.0965455361	0.712890625
17216.0965455335	0.711669921875
17217.096545531	0.71014404296875
17218.0965455285	0.709228515625
17219.096545526	0.7080078125
17220.0965455234	0.70709228515625
17221.0965455209	0.70587158203125
17222.0965455184	0.70465087890625
17223.0965455159	0.7037353515625
17224.0965455133	0.70281982421875
17225.0965455108	0.70159912109375
17226.0965455083	0.70068359375
17227.0965455058	0.69976806640625
17228.0965455032	0.6988525390625
17229.0965455007	0.6976318359375
17230.0965454982	0.69671630859375
17231.0965454957	0.69580078125
17232.0965454931	0.69488525390625
17233.0965454906	0.6939697265625
17234.0965454881	0.69305419921875
17235.0965454856	0.69183349609375
17236.096545483	0.69091796875
17237.0965454805	0.6903076171875
17238.096545478	0.6890869140625
17239.0965454755	0.6884765625
17240.0965454729	0.687255859375
17241.0965454704	0.68634033203125
17242.0965454679	0.68572998046875
17243.0965454654	0.684814453125
17244.0965454628	0.68389892578125
17245.0965454603	0.6829833984375
17246.0965454578	0.68206787109375
17247.0965454553	0.68115234375
17248.0965454527	0.6805419921875
17249.0965454502	0.67962646484375
17250.0965454477	0.6787109375
17251.0965454452	0.6781005859375
17252.0965454426	0.67718505859375
17253.0965454401	0.67626953125
17254.0965454376	0.6756591796875
17255.0965454351	0.67474365234375
17256.0965454325	0.673828125
17257.09654543	0.6732177734375
17258.0965454275	0.67230224609375
17259.096545425	0.67169189453125
17260.0965454224	0.6707763671875
17261.0965454199	0.670166015625
17262.0965454174	0.66925048828125
17263.0965454149	0.66864013671875
17264.0965454123	0.667724609375
17265.0965454098	0.6671142578125
17266.0965454073	0.66619873046875
17267.0965454048	0.66558837890625
17268.0965454022	0.66497802734375
17269.0965453997	0.6640625
17270.0965453972	0.6634521484375
17271.0965453947	0.66253662109375
17272.0965453921	0.66192626953125
17273.0965453896	0.66131591796875
17274.0965453871	0.660400390625
17275.0965453846	0.6597900390625
17276.096545382	0.65887451171875
17277.0965453795	0.65826416015625
17278.096545377	0.65765380859375
17279.0965453745	0.65704345703125
17280.096545372	0.6561279296875
17281.0965453694	0.655517578125
17282.0965453669	0.6549072265625
17283.0965453644	0.65399169921875
17284.0965453619	0.65338134765625
17285.0965453593	0.65277099609375
17286.0965453568	0.65216064453125
17287.0965453543	0.6512451171875
17288.0965453518	0.650634765625
17289.0965453492	0.6500244140625
17290.0965453467	0.6494140625
17291.0965453442	0.6488037109375
17292.0965453417	0.648193359375
17293.0965453391	0.64727783203125
17294.0965453366	0.64666748046875
17295.0965453341	0.64605712890625
17296.0965453316	0.64544677734375
17297.096545329	0.64483642578125
17298.0965453265	0.64422607421875
17299.096545324	0.643310546875
17300.0965453215	0.6427001953125
17301.0965453189	0.64208984375
17302.0965453164	0.6414794921875
17303.0965453139	0.640869140625
17304.0965453114	0.6402587890625
17305.0965453088	0.63934326171875
17306.0965453063	0.63873291015625
17307.0965453038	0.63812255859375
17308.0965453013	0.63751220703125
17309.0965452987	0.63690185546875
17310.0965452962	0.63629150390625
17311.0965452937	0.63568115234375
17312.0965452912	0.63507080078125
17313.0965452886	0.63446044921875
17314.0965452861	0.63385009765625
17315.0965452836	0.63323974609375
17316.0965452811	0.63262939453125
17317.0965452785	0.63201904296875
17318.096545276	0.63140869140625
17319.0965452735	0.63079833984375
17320.096545271	0.63018798828125
17321.0965452684	0.62957763671875
17322.0965452659	0.62896728515625
17323.0965452634	0.62835693359375
17324.0965452609	0.62774658203125
17325.0965452583	0.6268310546875
17326.0965452558	0.626220703125
17327.0965452533	0.6256103515625
17328.0965452508	0.62530517578125
17329.0965452482	0.62469482421875
17330.0965452457	0.6243896484375
17331.0965452432	0.62347412109375
17332.0965452407	0.62286376953125
17333.0965452381	0.62225341796875
17334.0965452356	0.62164306640625
17335.0965452331	0.62103271484375
17336.0965452306	0.62042236328125
17337.096545228	0.61981201171875
17338.0965452255	0.61920166015625
17339.096545223	0.61859130859375
17340.0965452205	0.61798095703125
17341.0965452179	0.61737060546875
17342.0965452154	0.61676025390625
17343.0965452129	0.61614990234375
17344.0965452104	0.61553955078125
17345.0965452078	0.61492919921875
17346.0965452053	0.61431884765625
17347.0965452028	0.614013671875
17348.0965452003	0.6134033203125
17349.0965451977	0.61279296875
17350.0965451952	0.6121826171875
17351.0965451927	0.611572265625
17352.0965451902	0.6109619140625
17353.0965451876	0.61065673828125
17354.0965451851	0.61004638671875
17355.0965451826	0.60943603515625
17356.0965451801	0.60882568359375
17357.0965451775	0.60821533203125
17358.096545175	0.60791015625
17359.0965451725	0.6072998046875
17360.09654517	0.606689453125
17361.0965451674	0.6060791015625
17362.0965451649	0.60546875
17363.0965451624	0.60516357421875
17364.0965451599	0.60455322265625
17365.0965451573	0.60394287109375
17366.0965451548	0.60333251953125
17367.0965451523	0.60272216796875
17368.0965451498	0.6024169921875
17369.0965451472	0.601806640625
17370.0965451447	0.6011962890625
17371.0965451422	0.6005859375
17372.0965451397	0.60028076171875
17373.0965451371	0.59967041015625
17374.0965451346	0.59906005859375
17375.0965451321	0.59844970703125
17376.0965451296	0.59783935546875
17377.096545127	0.5975341796875
17378.0965451245	0.596923828125
17379.096545122	0.5963134765625
17380.0965451195	0.595703125
17381.096545117	0.5950927734375
17382.0965451144	0.59478759765625
17383.0965451119	0.59417724609375
17384.0965451094	0.59356689453125
17385.0965451069	0.59295654296875
17386.0965451043	0.59234619140625
17387.0965451018	0.592041015625
17388.0965450993	0.5914306640625
17389.0965450968	0.5908203125
17390.0965450942	0.5902099609375
17391.0965450917	0.58990478515625
17392.0965450892	0.58929443359375
17393.0965450867	0.58868408203125
17394.0965450841	0.58837890625
17395.0965450816	0.5877685546875
17396.0965450791	0.587158203125
17397.0965450766	0.5865478515625
17398.096545074	0.58624267578125
17399.0965450715	0.58563232421875
17400.096545069	0.58502197265625
17401.0965450665	0.584716796875
17402.0965450639	0.5841064453125
17403.0965450614	0.58349609375
17404.0965450589	0.5828857421875
17405.0965450564	0.58258056640625
17406.0965450538	0.58197021484375
17407.0965450513	0.5816650390625
17408.0965450488	0.5810546875
17409.0965450463	0.5804443359375
17410.0965450437	0.58013916015625
17411.0965450412	0.57952880859375
17412.0965450387	0.57891845703125
17413.0965450362	0.57861328125
17414.0965450336	0.5780029296875
17415.0965450311	0.577392578125
17416.0965450286	0.57708740234375
17417.0965450261	0.57647705078125
17418.0965450235	0.576171875
17419.096545021	0.5755615234375
17420.0965450185	0.574951171875
17421.096545016	0.5743408203125
17422.0965450134	0.57403564453125
17423.0965450109	0.57342529296875
17424.0965450084	0.5731201171875
17425.0965450059	0.572509765625
17426.0965450033	0.5718994140625
17427.0965450008	0.57159423828125
17428.0965449983	0.57098388671875
17429.0965449958	0.5706787109375
17430.0965449932	0.570068359375
17431.0965449907	0.5694580078125
17432.0965449882	0.56915283203125
17433.0965449857	0.56854248046875
17434.0965449831	0.5682373046875
17435.0965449806	0.567626953125
17436.0965449781	0.5670166015625
17437.0965449756	0.56671142578125
17438.096544973	0.56610107421875
17439.0965449705	0.5657958984375
17440.096544968	0.565185546875
17441.0965449655	0.5645751953125
17442.0965449629	0.56427001953125
17443.0965449604	0.56365966796875
17444.0965449579	0.5633544921875
17445.0965449554	0.562744140625
17446.0965449528	0.5621337890625
17447.0965449503	0.56182861328125
17448.0965449478	0.5615234375
17449.0965449453	0.5609130859375
17450.0965449427	0.560302734375
17451.0965449402	0.55999755859375
17452.0965449377	0.55938720703125
17453.0965449352	0.55877685546875
17454.0965449326	0.5584716796875
17455.0965449301	0.557861328125
17456.0965449276	0.55755615234375
17457.0965449251	0.55694580078125
17458.0965449225	0.556640625
17459.09654492	0.5560302734375
17460.0965449175	0.55572509765625
17461.096544915	0.55511474609375
17462.0965449124	0.5548095703125
17463.0965449099	0.55419921875
17464.0965449074	0.55389404296875
17465.0965449049	0.55328369140625
17466.0965449023	0.552978515625
17467.0965448998	0.5523681640625
17468.0965448973	0.55206298828125
17469.0965448948	0.55145263671875
17470.0965448922	0.5511474609375
17471.0965448897	0.550537109375
17472.0965448872	0.55023193359375
17473.0965448847	0.54962158203125
17474.0965448821	0.54931640625
17475.0965448796	0.5487060546875
17476.0965448771	0.54840087890625
17477.0965448746	0.548095703125
17478.096544872	0.5474853515625
17479.0965448695	0.54718017578125
17480.096544867	0.54656982421875
17481.0965448645	0.5462646484375
17482.0965448619	0.54595947265625
17483.0965448594	0.54534912109375
17484.0965448569	0.5450439453125
17485.0965448544	0.54443359375
17486.0965448519	0.54412841796875
17487.0965448493	0.54351806640625
17488.0965448468	0.543212890625
17489.0965448443	0.5426025390625
17490.0965448418	0.54229736328125
17491.0965448392	0.54168701171875
17492.0965448367	0.5413818359375
17493.0965448342	0.540771484375
17494.0965448317	0.54046630859375
17495.0965448291	0.53985595703125
17496.0965448266	0.53955078125
17497.0965448241	0.53924560546875
17498.0965448216	0.53863525390625
17499.096544819	0.53802490234375
17500.0965448165	0.5377197265625
17501.096544814	0.53741455078125
17502.0965448115	0.53680419921875
17503.0965448089	0.5364990234375
17504.0965448064	0.53619384765625
17505.0965448039	0.53558349609375
17506.0965448014	0.53497314453125
17507.0965447988	0.53466796875
17508.0965447963	0.53436279296875
17509.0965447938	0.53375244140625
17510.0965447913	0.533447265625
17511.0965447887	0.5328369140625
17512.0965447862	0.53253173828125
17513.0965447837	0.5322265625
17514.0965447812	0.5316162109375
17515.0965447786	0.53131103515625
17516.0965447761	0.531005859375
17517.0965447736	0.5303955078125
17518.0965447711	0.53009033203125
17519.0965447685	0.52947998046875
17520.096544766	0.5291748046875
17521.0965447635	0.528564453125
17522.096544761	0.52825927734375
17523.0965447584	0.52764892578125
17524.0965447559	0.52734375
17525.0965447534	0.52703857421875
17526.0965447509	0.52642822265625
17527.0965447483	0.526123046875
17528.0965447458	0.5255126953125
17529.0965447433	0.52520751953125
17530.0965447408	0.52490234375
17531.0965447382	0.5242919921875
17532.0965447357	0.52398681640625
17533.0965447332	0.52337646484375
17534.0965447307	0.5230712890625
17535.0965447281	0.5224609375
17536.0965447256	0.52215576171875
17537.0965447231	0.52154541015625
17538.0965447206	0.521240234375
17539.096544718	0.52093505859375
17540.0965447155	0.52032470703125
17541.096544713	0.52001953125
17542.0965447105	0.5194091796875
17543.0965447079	0.51910400390625
17544.0965447054	0.51849365234375
17545.0965447029	0.5181884765625
17546.0965447004	0.51788330078125
17547.0965446978	0.51727294921875
17548.0965446953	0.5169677734375
17549.0965446928	0.51666259765625
17550.0965446903	0.51605224609375
17551.0965446877	0.5157470703125
17552.0965446852	0.51544189453125
17553.0965446827	0.51483154296875
17554.0965446802	0.5145263671875
17555.0965446776	0.51422119140625
17556.0965446751	0.51361083984375
17557.0965446726	0.5133056640625
17558.0965446701	0.5126953125
17559.0965446675	0.51239013671875
17560.096544665	0.5120849609375
17561.0965446625	0.511474609375
17562.09654466	0.51116943359375
17563.0965446574	0.5108642578125
17564.0965446549	0.51055908203125
17565.0965446524	0.50994873046875
17566.0965446499	0.5096435546875
17567.0965446473	0.509033203125
17568.0965446448	0.50872802734375
17569.0965446423	0.5084228515625
17570.0965446398	0.50811767578125
17571.0965446372	0.50750732421875
17572.0965446347	0.5072021484375
17573.0965446322	0.50689697265625
17574.0965446297	0.50628662109375
17575.0965446271	0.5059814453125
17576.0965446246	0.50567626953125
17577.0965446221	0.50506591796875
17578.0965446196	0.5047607421875
17579.096544617	0.50445556640625
17580.0965446145	0.504150390625
17581.096544612	0.5035400390625
17582.0965446095	0.50323486328125
17583.0965446069	0.50262451171875
17584.0965446044	0.5023193359375
17585.0965446019	0.50201416015625
17586.0965445994	0.50140380859375
17587.0965445969	0.5010986328125
17588.0965445943	0.50048828125
17589.0965445918	0.50018310546875
17590.0965445893	0.4998779296875
17591.0965445868	0.499481201171875
17592.0965445842	0.49908447265625
17593.0965445817	0.498779296875
17594.0965445792	0.49835205078125
17595.0965445767	0.4979248046875
17596.0965445741	0.49749755859375
17597.0965445716	0.497100830078125
17598.0965445691	0.4967041015625
17599.0965445666	0.49627685546875
17600.096544564	0.49591064453125
17601.0965445615	0.49554443359375
17602.096544559	0.495147705078125
17603.0965445565	0.4947509765625
17604.0965445539	0.494354248046875
17605.0965445514	0.493927001953125
17606.0965445489	0.4935302734375
17607.0965445464	0.4931640625
17608.0965445438	0.49273681640625
17609.0965445413	0.492340087890625
17610.0965445388	0.49200439453125
17611.0965445363	0.49163818359375
17612.0965445337	0.491180419921875
17613.0965445312	0.49078369140625
17614.0965445287	0.4903564453125
17615.0965445262	0.489959716796875
17616.0965445236	0.489593505859375
17617.0965445211	0.489227294921875
17618.0965445186	0.48883056640625
17619.0965445161	0.488433837890625
17620.0965445135	0.48797607421875
17621.096544511	0.487640380859375
17622.0965445085	0.487274169921875
17623.096544506	0.486846923828125
17624.0965445034	0.4864501953125
17625.0965445009	0.486114501953125
17626.0965444984	0.485687255859375
17627.0965444959	0.485321044921875
17628.0965444933	0.484954833984375
17629.0965444908	0.4844970703125
17630.0965444883	0.484100341796875
17631.0965444858	0.483734130859375
17632.0965444832	0.483367919921875
17633.0965444807	0.48297119140625
17634.0965444782	0.482635498046875
17635.0965444757	0.482330322265625
17636.0965444731	0.48187255859375
17637.0965444706	0.481536865234375
17638.0965444681	0.48114013671875
17639.0965444656	0.480743408203125
17640.096544463	0.480377197265625
17641.0965444605	0.47991943359375
17642.096544458	0.479522705078125
17643.0965444555	0.47918701171875
17644.0965444529	0.478759765625
17645.0965444504	0.4783935546875
17646.0965444479	0.477996826171875
17647.0965444454	0.47760009765625
17648.0965444428	0.47723388671875
17649.0965444403	0.476837158203125
17650.0965444378	0.476409912109375
17651.0965444353	0.47607421875
17652.0965444327	0.475677490234375
17653.0965444302	0.47528076171875
17654.0965444277	0.474853515625
17655.0965444252	0.474517822265625
17656.0965444226	0.47418212890625
17657.0965444201	0.47381591796875
