Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	5.96923828125E-06	2760.06182703151
0.00885009765625	7.3638916015625E-05	2760.94683702928
0.013275146484375	0.000118194580078125	2761.83184702705
0.0177001953125	0.000152099609375	2762.71685702481
0.022125244140625	0.000179473876953125	2763.60186702258
0.02655029296875	0.000203125	2764.48687702034
0.030975341796875	0.00022332763671875	2765.37188701811
0.035400390625	0.000241912841796875	2766.25689701587
0.039825439453125	0.000258819580078125	2767.14190701364
0.04425048828125	0.00027435302734375	2768.0269170114
0.048675537109375	0.000288604736328125	2768.91192700917
0.0531005859375	0.00030181884765625	2769.79693700693
0.057525634765625	0.000314178466796875	2770.6819470047
0.06195068359375	0.000325408935546875	2771.56695700247
0.066375732421875	0.000335968017578125	2772.45196700023
0.07080078125	0.000345428466796875	2773.336976998
0.075225830078125	0.000354888916015625	2774.22198699576
0.07965087890625	0.00036309814453125	2775.10699699353
0.084075927734375	0.00037164306640625	2775.99200699129
0.0885009765625	0.000379638671875	2776.87701698906
0.092926025390625	0.000386962890625	2777.76202698682
0.09735107421875	0.000393890380859375	2778.64703698459
0.101776123046875	0.000400543212890625	2779.53204698236
0.106201171875	0.000407196044921875	2780.41705698012
0.110626220703125	0.0004130859375	2781.30206697789
0.11505126953125	0.000418792724609375	2782.18707697565
0.119476318359375	0.0004237060546875	2783.07208697342
0.1239013671875	0.000429412841796875	2783.95709697118
0.128326416015625	0.000434844970703125	2784.84210696895
0.13275146484375	0.00043988037109375	2785.72711696672
0.137176513671875	0.000444854736328125	2786.61212696448
0.1416015625	0.000449462890625	2787.49713696225
0.146026611328125	0.0004539794921875	2788.38214696001
0.15045166015625	0.0004583740234375	2789.26715695778
0.154876708984375	0.00046295166015625	2790.15216695554
0.1593017578125	0.000467132568359375	2791.03717695331
0.163726806640625	0.00047161865234375	2791.92218695107
0.16815185546875	0.00047552490234375	2792.80719694884
0.172576904296875	0.00047979736328125	2793.69220694661
0.177001953125	0.00048388671875	2794.57721694437
0.181427001953125	0.00048773193359375	2795.46222694214
0.18585205078125	0.000491973876953125	2796.3472369399
0.190277099609375	0.000495819091796875	2797.23224693767
0.1947021484375	0.000500030517578125	2798.11725693543
0.199127197265625	0.000504150390625	2799.0022669332
0.20355224609375	0.00050811767578125	2799.88727693096
0.207977294921875	0.000511871337890625	2800.77228692873
0.21240234375	0.000516082763671875	2801.6572969265
0.216827392578125	0.000520416259765625	2802.54230692426
0.22125244140625	0.000524444580078125	2803.42731692203
0.225677490234375	0.000528533935546875	2804.31232691979
0.2301025390625	0.000532867431640625	2805.19733691756
0.234527587890625	0.000536651611328125	2806.08234691532
0.23895263671875	0.00054107666015625	2806.96735691309
0.243377685546875	0.00054541015625	2807.85236691085
0.247802734375	0.000549774169921875	2808.73737690862
0.252227783203125	0.000553924560546875	2809.62238690639
0.25665283203125	0.0005582275390625	2810.50739690415
0.261077880859375	0.0005623779296875	2811.39240690192
0.2655029296875	0.000566925048828125	2812.27741689968
0.269927978515625	0.00057159423828125	2813.16242689745
0.27435302734375	0.0005758056640625	2814.04743689521
0.278778076171875	0.00058038330078125	2814.93244689298
0.283203125	0.00058489990234375	2815.81745689074
0.287628173828125	0.0005897216796875	2816.70246688851
0.29205322265625	0.000594451904296875	2817.58747688628
0.296478271484375	0.00059881591796875	2818.47248688404
0.3009033203125	0.000603485107421875	2819.35749688181
0.305328369140625	0.0006085205078125	2820.24250687957
0.30975341796875	0.00061309814453125	2821.12751687734
0.314178466796875	0.000618896484375	2822.0125268751
0.318603515625	0.0006231689453125	2822.89753687287
0.323028564453125	0.00062774658203125	2823.78254687063
0.32745361328125	0.00063201904296875	2824.6675568684
0.331878662109375	0.00063690185546875	2825.55256686617
0.3363037109375	0.000640869140625	2826.43757686393
0.340728759765625	0.0006451416015625	2827.3225868617
0.34515380859375	0.00064910888671875	2828.20759685946
