Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0085479736328125	190.277507519595
0.00885009765625	-0.007965087890625	190.29963251954
0.013275146484375	-0.0074005126953125	190.321757519484
0.0177001953125	-0.0068450927734375	190.343882519428
0.022125244140625	-0.0062957763671875	190.366007519372
0.02655029296875	-0.00576171875	190.388132519316
0.030975341796875	-0.0052337646484375	190.41025751926
0.035400390625	-0.00471435546875	190.432382519204
0.039825439453125	-0.00420379638671875	190.454507519149
0.04425048828125	-0.00369873046875	190.476632519093
0.048675537109375	-0.00320159912109375	190.498757519037
0.0531005859375	-0.002711181640625	190.520882518981
0.057525634765625	-0.00223724365234375	190.543007518925
0.06195068359375	-0.00175872802734375	190.565132518869
0.066375732421875	-0.00128662109375	190.587257518813
0.07080078125	-0.000821533203125	190.609382518758
0.075225830078125	-0.000361541748046875	190.631507518702
0.07965087890625	9.0850830078125E-05	190.653632518646
0.084075927734375	0.000538330078125	190.67575751859
0.0885009765625	0.00098114013671875	190.697882518534
0.092926025390625	0.0014190673828125	190.720007518478
0.09735107421875	0.00185211181640625	190.742132518422
0.101776123046875	0.002279052734375	190.764257518367
0.106201171875	0.0027001953125	190.786382518311
0.110626220703125	0.00311676025390625	190.808507518255
0.11505126953125	0.00352783203125	190.830632518199
0.119476318359375	0.00393096923828125	190.852757518143
0.1239013671875	0.00433197021484375	190.874882518087
0.128326416015625	0.00472747802734375	190.897007518031
0.13275146484375	0.00511810302734375	190.919132517976
0.137176513671875	0.0055072021484375	190.94125751792
0.1416015625	0.00589141845703125	190.963382517864
0.146026611328125	0.00626953125	190.985507517808
0.15045166015625	0.0066314697265625	191.007632517752
0.154876708984375	0.007000732421875	191.029757517696
0.1593017578125	0.00736083984375	191.05188251764
0.163726806640625	0.007720947265625	191.074007517585
0.16815185546875	0.0080718994140625	191.096132517529
0.172576904296875	0.0084228515625	191.118257517473
0.177001953125	0.0087677001953125	191.140382517417
0.181427001953125	0.009112548828125	191.162507517361
0.18585205078125	0.0094451904296875	191.184632517305
0.190277099609375	0.0097808837890625	191.206757517249
0.1947021484375	0.0101104736328125	191.228882517193
0.199127197265625	0.0104339599609375	191.251007517138
0.20355224609375	0.0107574462890625	191.273132517082
