Time (s)	WE(1).Potential (V)
144.337220635584	2.73651123046875
144.347220635558	2.7362060546875
144.357220635533	2.7362060546875
144.367220635508	2.7362060546875
144.377220635483	2.7362060546875
144.387220635457	2.7362060546875
144.397220635432	2.73651123046875
144.407220635407	2.7362060546875
144.417220635382	2.7362060546875
144.427220635356	2.7362060546875
144.437220635331	2.7362060546875
144.447220635306	2.7362060546875
144.457220635281	2.7362060546875
144.467220635255	2.73590087890625
144.47722063523	2.7362060546875
144.487220635205	2.7362060546875
144.49722063518	2.7362060546875
144.507220635154	2.7362060546875
144.517220635129	2.7362060546875
144.527220635104	2.7362060546875
144.537220635079	2.7362060546875
144.547220635053	2.7362060546875
144.557220635028	2.7362060546875
144.567220635003	2.7362060546875
144.577220634978	2.7362060546875
144.587220634952	2.7362060546875
144.597220634927	2.7362060546875
144.607220634902	2.7362060546875
144.617220634877	2.7362060546875
144.627220634851	2.7362060546875
144.637220634826	2.7362060546875
144.647220634801	2.7362060546875
144.657220634776	2.7362060546875
144.66722063475	2.7362060546875
144.677220634725	2.7362060546875
144.6872206347	2.7362060546875
144.697220634675	2.7362060546875
144.707220634649	2.7362060546875
144.717220634624	2.7362060546875
144.727220634599	2.7362060546875
144.737220634574	2.7362060546875
144.747220634548	2.7362060546875
144.757220634523	2.7362060546875
144.767220634498	2.7362060546875
144.777220634473	2.7362060546875
144.787220634447	2.7362060546875
144.797220634422	2.7362060546875
144.807220634397	2.7362060546875
144.817220634372	2.7362060546875
144.827220634346	2.7362060546875
144.837220634321	2.7362060546875
144.847220634296	2.7362060546875
144.857220634271	2.7362060546875
144.867220634245	2.7362060546875
144.87722063422	2.7362060546875
144.887220634195	2.73651123046875
144.89722063417	2.73651123046875
144.907220634144	2.73651123046875
144.917220634119	2.73651123046875
144.927220634094	2.73651123046875
144.937220634069	2.73651123046875
144.947220634043	2.73651123046875
144.957220634018	2.73651123046875
144.967220633993	2.73651123046875
144.977220633968	2.73651123046875
144.987220633942	2.73651123046875
144.997220633917	2.73651123046875
145.007220633892	2.73651123046875
145.017220633867	2.73651123046875
145.027220633841	2.73651123046875
145.037220633816	2.73651123046875
145.047220633791	2.73651123046875
145.057220633766	2.73651123046875
145.06722063374	2.73651123046875
145.077220633715	2.73651123046875
145.08722063369	2.73651123046875
145.097220633665	2.73651123046875
145.107220633639	2.7362060546875
145.117220633614	2.7362060546875
145.127220633589	2.7362060546875
145.137220633564	2.73651123046875
145.147220633538	2.73651123046875
145.157220633513	2.73651123046875
145.167220633488	2.73651123046875
145.177220633463	2.7362060546875
145.187220633438	2.73651123046875
145.197220633412	2.73651123046875
145.207220633387	2.73651123046875
145.217220633362	2.73651123046875
145.227220633337	2.73651123046875
145.237220633311	2.73651123046875
145.247220633286	2.73651123046875
145.257220633261	2.73651123046875
145.267220633236	2.7362060546875
145.27722063321	2.73651123046875
145.287220633185	2.73651123046875
145.29722063316	2.73651123046875
145.307220633135	2.73651123046875
145.317220633109	2.73651123046875
145.327220633084	2.73651123046875
145.337220633059	2.73651123046875
145.347220633034	2.73651123046875
145.357220633008	2.73651123046875
145.367220632983	2.73651123046875
145.377220632958	2.73651123046875
145.387220632933	2.73651123046875
145.397220632907	2.73651123046875
145.407220632882	2.73651123046875
145.417220632857	2.73651123046875
145.427220632832	2.73651123046875
145.437220632806	2.73651123046875
145.447220632781	2.73651123046875
145.457220632756	2.7362060546875
145.467220632731	2.7362060546875
145.477220632705	2.7362060546875
145.48722063268	2.7362060546875
145.497220632655	2.7362060546875
145.50722063263	2.7362060546875
145.517220632604	2.7362060546875
145.527220632579	2.7362060546875
