Time (s)	WE(1).Potential (V)
19526.9458386992	0.56915283203125
19527.9458386967	0.53802490234375
19528.9458386942	0.51971435546875
19529.9458386916	0.50628662109375
19530.9458386891	0.494964599609375
19531.9458386866	0.485443115234375
19532.9458386841	0.476837158203125
19533.9458386815	0.4693603515625
19534.945838679	0.462677001953125
19535.9458386765	0.456512451171875
19536.945838674	0.450897216796875
19537.9458386714	0.445709228515625
19538.9458386689	0.440826416015625
19539.9458386664	0.43621826171875
19540.9458386639	0.432220458984375
19541.9458386613	0.4281005859375
19542.9458386588	0.424713134765625
19543.9458386563	0.420989990234375
19544.9458386538	0.417572021484375
19545.9458386512	0.414398193359375
19546.9458386487	0.411102294921875
19547.9458386462	0.407989501953125
19548.9458386437	0.40484619140625
19549.9458386411	0.402191162109375
19550.9458386386	0.39959716796875
19551.9458386361	0.396881103515625
19552.9458386336	0.394317626953125
19553.945838631	0.39202880859375
19554.9458386285	0.389404296875
19555.945838626	0.3870849609375
19556.9458386235	0.384674072265625
19557.9458386209	0.38238525390625
19558.9458386184	0.380279541015625
19559.9458386159	0.3780517578125
19560.9458386134	0.37615966796875
19561.9458386108	0.374237060546875
19562.9458386083	0.37225341796875
19563.9458386058	0.370361328125
19564.9458386033	0.368408203125
19565.9458386007	0.366546630859375
19566.9458385982	0.364776611328125
19567.9458385957	0.36285400390625
19568.9458385932	0.361053466796875
19569.9458385906	0.359283447265625
19570.9458385881	0.35760498046875
19571.9458385856	0.35577392578125
19572.9458385831	0.354095458984375
19573.9458385805	0.352325439453125
19574.945838578	0.350830078125
19575.9458385755	0.349029541015625
19576.945838573	0.3472900390625
19577.9458385704	0.345550537109375
19578.9458385679	0.344024658203125
19579.9458385654	0.342437744140625
19580.9458385629	0.34075927734375
19581.9458385603	0.339263916015625
19582.9458385578	0.33770751953125
19583.9458385553	0.33612060546875
19584.9458385528	0.3345947265625
19585.9458385502	0.3331298828125
19586.9458385477	0.331329345703125
19587.9458385452	0.32965087890625
19588.9458385427	0.328216552734375
19589.9458385401	0.32672119140625
19590.9458385376	0.325164794921875
19591.9458385351	0.32373046875
19592.9458385326	0.322265625
19593.94583853	0.32080078125
19594.9458385275	0.31939697265625
19595.945838525	0.317962646484375
19596.9458385225	0.316497802734375
19597.9458385199	0.31512451171875
19598.9458385174	0.31365966796875
19599.9458385149	0.312286376953125
19600.9458385124	0.31097412109375
19601.9458385098	0.3094482421875
19602.9458385073	0.308135986328125
19603.9458385048	0.306671142578125
19604.9458385023	0.30535888671875
19605.9458384997	0.3040771484375
19606.9458384972	0.302703857421875
19607.9458384947	0.3011474609375
19608.9458384922	0.299835205078125
19609.9458384896	0.298431396484375
19610.9458384871	0.297027587890625
19611.9458384846	0.295745849609375
19612.9458384821	0.29437255859375
19613.9458384795	0.29302978515625
19614.945838477	0.291778564453125
19615.9458384745	0.290435791015625
19616.945838472	0.28936767578125
19617.9458384694	0.28814697265625
19618.9458384669	0.286865234375
19619.9458384644	0.28564453125
19620.9458384619	0.2843017578125
19621.9458384593	0.282989501953125
19622.9458384568	0.281646728515625
19623.9458384543	0.28057861328125
19624.9458384518	0.279144287109375
19625.9458384493	0.278045654296875
19626.9458384467	0.276763916015625
19627.9458384442	0.275543212890625
19628.9458384417	0.274200439453125
19629.9458384392	0.272796630859375
19630.9458384366	0.271514892578125
19631.9458384341	0.270355224609375
19632.9458384316	0.269195556640625
19633.9458384291	0.268157958984375
19634.9458384265	0.266845703125
19635.945838424	0.265625
19636.9458384215	0.2642822265625
19637.945838419	0.2630615234375
19638.9458384164	0.261871337890625
19639.9458384139	0.260650634765625
19640.9458384114	0.259307861328125
19641.9458384089	0.258270263671875
19642.9458384063	0.256988525390625
19643.9458384038	0.255828857421875
19644.9458384013	0.25457763671875
19645.9458383988	0.253448486328125
19646.9458383962	0.25244140625
19647.9458383937	0.251434326171875
19648.9458383912	0.250244140625
19649.9458383887	0.24920654296875
19650.9458383861	0.24822998046875
19651.9458383836	0.2467041015625
19652.9458383811	0.245697021484375
19653.9458383786	0.244537353515625
19654.945838376	0.243316650390625
19655.9458383735	0.242156982421875
19656.945838371	0.2412109375
19657.9458383685	0.2398681640625
19658.9458383659	0.238739013671875
19659.9458383634	0.237579345703125
19660.9458383609	0.2364501953125
19661.9458383584	0.2353515625
19662.9458383558	0.2342529296875
19663.9458383533	0.23321533203125
19664.9458383508	0.232177734375
19665.9458383483	0.231109619140625
19666.9458383457	0.229888916015625
19667.9458383432	0.22869873046875
19668.9458383407	0.227691650390625
19669.9458383382	0.226470947265625
19670.9458383356	0.225311279296875
19671.9458383331	0.224090576171875
19672.9458383306	0.22320556640625
19673.9458383281	0.222137451171875
19674.9458383255	0.220947265625
19675.945838323	0.219879150390625
19676.9458383205	0.21905517578125
19677.945838318	0.218017578125
19678.9458383154	0.216888427734375
19679.9458383129	0.2158203125
19680.9458383104	0.21484375
19681.9458383079	0.2137451171875
19682.9458383053	0.212738037109375
19683.9458383028	0.211517333984375
19684.9458383003	0.21026611328125
19685.9458382978	0.209320068359375
19686.9458382952	0.2081298828125
19687.9458382927	0.207183837890625
19688.9458382902	0.20611572265625
19689.9458382877	0.20501708984375
19690.9458382851	0.203826904296875
19691.9458382826	0.20269775390625
