Time (s)	WE(1).Potential (V)
2082.50819174217	0.03382568359375
2083.50819173965	0.05999755859375
2084.50819173712	0.0836181640625
2085.5081917346	0.10601806640625
2086.50819173207	0.12750244140625
2087.50819172955	0.14837646484375
2088.50819172702	0.168609619140625
2089.5081917245	0.18829345703125
2090.50819172197	0.207427978515625
2091.50819171945	0.22607421875
2092.50819171692	0.24420166015625
2093.5081917144	0.2618408203125
2094.50819171188	0.279022216796875
2095.50819170935	0.2957763671875
2096.50819170683	0.312103271484375
2097.5081917043	0.3280029296875
2098.50819170178	0.343536376953125
2099.50819169925	0.35870361328125
2100.50819169673	0.37353515625
2101.5081916942	0.388153076171875
2102.50819169168	0.402557373046875
2103.50819168915	0.41680908203125
2104.50819168663	0.430908203125
2105.5081916841	0.444976806640625
2106.50819168158	0.45892333984375
2107.50819167905	0.47283935546875
2108.50819167653	0.4866943359375
2109.508191674	0.50048828125
2110.50819167148	0.5145263671875
2111.50819166895	0.528564453125
2112.50819166643	0.54290771484375
2113.5081916639	0.55694580078125
2114.50819166138	0.57098388671875
2115.50819165886	0.5853271484375
2116.50819165633	0.59967041015625
2117.50819165381	0.614013671875
2118.50819165128	0.6280517578125
2119.50819164876	0.64208984375
2120.50819164623	0.6561279296875
2121.50819164371	0.670166015625
2122.50819164118	0.68389892578125
2123.50819163866	0.6976318359375
2124.50819163613	0.71075439453125
2125.50819163361	0.72418212890625
2126.50819163108	0.73699951171875
2127.50819162856	0.74951171875
2128.50819162603	0.76202392578125
2129.50819162351	0.77362060546875
2130.50819162098	0.784912109375
2131.50819161846	0.7958984375
2132.50819161593	0.8062744140625
2133.50819161341	0.81634521484375
2134.50819161088	0.8258056640625
2135.50819160836	0.83465576171875
