Time (s)	WE(1).Potential (V)
11104.0167539651	0.00653991699218751
11105.0167539625	0.0111114501953125
11106.01675396	0.015362548828125
11107.0167539575	0.0194488525390625
11108.016753955	0.0234222412109375
11109.0167539524	0.0273101806640625
11110.0167539499	0.0311370849609375
11111.0167539474	0.0349090576171875
11112.0167539449	0.038641357421875
11113.0167539423	0.042333984375
11114.0167539398	0.04600830078125
11115.0167539373	0.0496612548828125
11116.0167539348	0.053314208984375
11117.0167539322	0.056915283203125
11118.0167539297	0.060516357421875
11119.0167539272	0.064117431640625
11120.0167539247	0.06768798828125
11121.0167539221	0.071258544921875
11122.0167539196	0.0748291015625
11123.0167539171	0.078369140625
11124.0167539146	0.0819091796875
11125.016753912	0.085479736328125
11126.0167539095	0.089019775390625
11127.016753907	0.092559814453125
11128.0167539045	0.096099853515625
11129.0167539019	0.099639892578125
11130.0167538994	0.103179931640625
11131.0167538969	0.106719970703125
11132.0167538944	0.1102294921875
11133.0167538918	0.11376953125
11134.0167538893	0.117279052734375
11135.0167538868	0.120819091796875
11136.0167538843	0.1243896484375
11137.0167538817	0.127899169921875
11138.0167538792	0.131439208984375
11139.0167538767	0.134979248046875
11140.0167538742	0.138519287109375
11141.0167538716	0.141998291015625
11142.0167538691	0.145538330078125
11143.0167538666	0.149078369140625
11144.0167538641	0.152618408203125
11145.0167538615	0.156158447265625
11146.016753859	0.15966796875
11147.0167538565	0.1632080078125
11148.016753854	0.166748046875
11149.0167538514	0.1702880859375
11150.0167538489	0.17376708984375
11151.0167538464	0.17730712890625
11152.0167538439	0.18084716796875
11153.0167538413	0.184356689453125
11154.0167538388	0.187896728515625
11155.0167538363	0.19140625
11156.0167538338	0.1949462890625
11157.0167538312	0.198455810546875
11158.0167538287	0.201995849609375
11159.0167538262	0.2054443359375
11160.0167538237	0.208984375
11161.0167538211	0.21246337890625
11162.0167538186	0.215972900390625
11163.0167538161	0.219451904296875
11164.0167538136	0.22296142578125
11165.016753811	0.226470947265625
