Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00301025390625	6.7750289828947
0.00885009765625	-0.00275726318359375	6.78387898287235
0.013275146484375	-0.00250518798828125	6.79272898285001
0.0177001953125	-0.0022552490234375	6.80157898282766
0.022125244140625	-0.00200714111328125	6.81042898280532
0.02655029296875	-0.00175811767578125	6.81927898278298
0.030975341796875	-0.00151214599609375	6.82812898276063
0.035400390625	-0.0012677001953125	6.83697898273829
0.039825439453125	-0.00102294921875	6.84582898271594
0.04425048828125	-0.000780029296875	6.8546789826936
0.048675537109375	-0.000537109375	6.86352898267126
0.0531005859375	-0.000295623779296875	6.87237898264891
0.057525634765625	-5.4931640625E-05	6.88122898262657
0.06195068359375	0.000185028076171875	6.89007898260422
0.066375732421875	0.00042401123046875	6.89892898258188
0.07080078125	0.00066253662109375	6.90777898255953
0.075225830078125	0.00090057373046875	6.91662898253719
0.07965087890625	0.00113677978515625	6.92547898251485
0.084075927734375	0.0013726806640625	6.9343289824925
0.0885009765625	0.00160888671875	6.94317898247016
0.092926025390625	0.00184417724609375	6.95202898244781
0.09735107421875	0.0020794677734375	6.96087898242547
0.101776123046875	0.00231475830078125	6.96972898240313
0.106201171875	0.00254791259765625	6.97857898238078
0.110626220703125	0.0027813720703125	6.98742898235844
0.11505126953125	0.003013916015625	6.99627898233609
0.119476318359375	0.00324615478515625	7.00512898231375
0.1239013671875	0.0034783935546875	7.01397898229141
0.128326416015625	0.003709716796875	7.02282898226906
0.13275146484375	0.0039404296875	7.03167898224672
0.137176513671875	0.00417327880859375	7.04052898222437
0.1416015625	0.0044024658203125	7.04937898220203
0.146026611328125	0.0046319580078125	7.05822898217968
0.15045166015625	0.00486328125	7.06707898215734
0.154876708984375	0.0050927734375	7.075928982135
0.1593017578125	0.00532135009765625	7.08477898211265
0.163726806640625	0.005550537109375	7.09362898209031
0.16815185546875	0.00578155517578125	7.10247898206796
0.172576904296875	0.0060101318359375	7.11132898204562
0.177001953125	0.0062530517578125	7.12017898202328
0.181427001953125	0.006475830078125	7.12902898200093
0.18585205078125	0.0067047119140625	7.13787898197859
0.190277099609375	0.00693359375	7.14672898195624
0.1947021484375	0.0071624755859375	7.1555789819339
0.199127197265625	0.0073883056640625	7.16442898191156
0.20355224609375	0.0076141357421875	7.17327898188921
0.207977294921875	0.0078369140625	7.18212898186687
0.21240234375	0.0080596923828125	7.19097898184452
0.216827392578125	0.00828857421875	7.19982898182218
0.22125244140625	0.008514404296875	7.20867898179984
0.225677490234375	0.008740234375	7.21752898177749
0.2301025390625	0.008966064453125	7.22637898175515
0.234527587890625	0.0091888427734375	7.2352289817328
0.23895263671875	0.00941162109375	7.24407898171046
0.243377685546875	0.0096343994140625	7.25292898168811
0.247802734375	0.009857177734375	7.26177898166577
0.252227783203125	0.0100830078125	7.27062898164343
0.25665283203125	0.010308837890625	7.27947898162108
0.261077880859375	0.0105316162109375	7.28832898159874
0.2655029296875	0.010748291015625	7.29717898157639
0.269927978515625	0.01097412109375	7.30602898155405
