Time (s)	WE(1).Potential (V)
3.24374999181032	0.265594482421875
4.24374998928556	0.272247314453125
5.2437499867608	0.27825927734375
6.24374998423605	0.28399658203125
7.24374998171129	0.289459228515625
8.24374997918653	0.2947998046875
9.24374997666177	0.299957275390625
10.243749974137	0.3050537109375
11.2437499716123	0.30999755859375
12.2437499690875	0.314849853515625
13.2437499665627	0.319671630859375
14.243749964038	0.32440185546875
15.2437499615132	0.329010009765625
16.2437499589885	0.3336181640625
17.2437499564637	0.338134765625
18.243749953939	0.342681884765625
19.2437499514142	0.347076416015625
20.2437499488894	0.351470947265625
21.2437499463647	0.35577392578125
22.2437499438399	0.36004638671875
23.2437499413152	0.36431884765625
24.2437499387904	0.368560791015625
25.2437499362657	0.372772216796875
26.2437499337409	0.376922607421875
27.2437499312161	0.38104248046875
28.2437499286914	0.3851318359375
29.2437499261666	0.389190673828125
30.2437499236419	0.3931884765625
31.2437499211171	0.397186279296875
32.2437499185924	0.401153564453125
33.2437499160676	0.4051513671875
34.2437499135428	0.4090576171875
35.2437499110181	0.4129638671875
36.2437499084933	0.416839599609375
37.2437499059686	0.42071533203125
38.2437499034438	0.42449951171875
39.2437499009191	0.428314208984375
40.2437498983943	0.432098388671875
41.2437498958695	0.43585205078125
42.2437498933448	0.439605712890625
43.24374989082	0.443328857421875
44.2437498882953	0.446990966796875
45.2437498857705	0.45068359375
46.2437498832458	0.454315185546875
47.243749880721	0.457916259765625
48.2437498781962	0.46148681640625
49.2437498756715	0.465087890625
50.2437498731467	0.468658447265625
51.243749870622	0.47222900390625
52.2437498680972	0.47576904296875
53.2437498655725	0.479278564453125
54.2437498630477	0.482757568359375
55.2437498605229	0.4862060546875
56.2437498579982	0.489654541015625
57.2437498554734	0.4930419921875
58.2437498529487	0.496429443359375
59.2437498504239	0.499847412109375
60.2437498478992	0.50323486328125
61.2437498453744	0.506591796875
62.2437498428496	0.50994873046875
63.2437498403249	0.5133056640625
64.2437498378001	0.516357421875
65.2437498352754	0.51971435546875
66.2437498327506	0.5230712890625
67.2437498302259	0.526123046875
68.2437498277011	0.52947998046875
69.2437498251763	0.5328369140625
70.2437498226516	0.535888671875
71.2437498201268	0.5389404296875
72.2437498176021	0.54229736328125
