Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.081884765625	5425.48761030196
0.00885009765625	-0.078472900390625	5425.5097353019
0.013275146484375	-0.0755615234375	5425.53186030185
0.0177001953125	-0.07296142578125	5425.55398530179
0.022125244140625	-0.0705841064453125	5425.57611030174
0.02655029296875	-0.0683807373046875	5425.59823530168
0.030975341796875	-0.0662933349609375	5425.62036030163
0.035400390625	-0.06431884765625	5425.64248530157
0.039825439453125	-0.0624481201171875	5425.66461030151
0.04425048828125	-0.0606475830078125	5425.68673530146
0.048675537109375	-0.0589141845703125	5425.7088603014
0.0531005859375	-0.0572509765625	5425.73098530135
0.057525634765625	-0.0556427001953125	5425.75311030129
0.06195068359375	-0.0540924072265625	5425.77523530123
0.066375732421875	-0.0525909423828125	5425.79736030118
0.07080078125	-0.0511383056640625	5425.81948530112
0.075225830078125	-0.0497344970703125	5425.84161030107
0.07965087890625	-0.0483673095703125	5425.86373530101
0.084075927734375	-0.047039794921875	5425.88586030095
0.0885009765625	-0.0457550048828125	5425.9079853009
0.092926025390625	-0.044500732421875	5425.93011030084
0.09735107421875	-0.0432769775390625	5425.95223530079
0.101776123046875	-0.04208984375	5425.97436030073
0.106201171875	-0.04093017578125	5425.99648530068
0.110626220703125	-0.039801025390625	5426.01861030062
0.11505126953125	-0.0387054443359375	5426.04073530056
0.119476318359375	-0.0376312255859375	5426.06286030051
0.1239013671875	-0.0365875244140625	5426.08498530045
0.128326416015625	-0.035565185546875	5426.1071103004
0.13275146484375	-0.0345672607421875	5426.12923530034
0.137176513671875	-0.03359375	5426.15136030028
0.1416015625	-0.0326446533203125	5426.17348530023
0.146026611328125	-0.0317108154296875	5426.19561030017
0.15045166015625	-0.0308013916015625	5426.21773530012
0.154876708984375	-0.0299102783203125	5426.23986030006
0.1593017578125	-0.0290435791015625	5426.26198530001
0.163726806640625	-0.028192138671875	5426.28411029995
0.16815185546875	-0.0273590087890625	5426.30623529989
0.172576904296875	-0.0265472412109375	5426.32836029984
0.177001953125	-0.025750732421875	5426.35048529978
0.181427001953125	-0.024969482421875	5426.37261029973
0.18585205078125	-0.0242034912109375	5426.39473529967
0.190277099609375	-0.023455810546875	5426.41686029961
0.1947021484375	-0.022723388671875	5426.43898529956
0.199127197265625	-0.022003173828125	5426.4611102995
0.20355224609375	-0.0212982177734375	5426.48323529945
0.207977294921875	-0.0206085205078125	5426.50536029939
0.21240234375	-0.0199310302734375	5426.52748529934
0.216827392578125	-0.0192657470703125	5426.54961029928
0.22125244140625	-0.01861572265625	5426.57173529922
0.225677490234375	-0.017974853515625	5426.59386029917
0.2301025390625	-0.0173492431640625	5426.61598529911
0.234527587890625	-0.01673583984375	5426.63811029906
0.23895263671875	-0.016131591796875	5426.660235299
0.243377685546875	-0.01553955078125	5426.68236029894
0.247802734375	-0.0149566650390625	5426.70448529889
0.252227783203125	-0.014385986328125	5426.72661029883
0.25665283203125	-0.0138275146484375	5426.74873529878
0.261077880859375	-0.013275146484375	5426.77086029872
0.2655029296875	-0.01273193359375	5426.79298529866
0.269927978515625	-0.012200927734375	5426.81511029861
0.27435302734375	-0.0116790771484375	5426.83723529855
0.278778076171875	-0.0111663818359375	5426.8593602985
0.283203125	-0.0106658935546875	5426.88148529844
0.287628173828125	-0.01016845703125	5426.90361029839
0.29205322265625	-0.00968017578125	5426.92573529833
0.296478271484375	-0.0092041015625	5426.94786029827
0.3009033203125	-0.0087310791015625	5426.96998529822
0.305328369140625	-0.008270263671875	5426.99211029816
0.30975341796875	-0.0078155517578125	5427.01423529811
0.314178466796875	-0.007366943359375	5427.03636029805
0.318603515625	-0.0069305419921875	5427.05848529799
0.323028564453125	-0.0064971923828125	5427.08061029794
0.32745361328125	-0.006072998046875	5427.10273529788
0.331878662109375	-0.00565185546875	5427.12486029783
0.3363037109375	-0.005242919921875	5427.14698529777
0.340728759765625	-0.00484039306640625	5427.16911029771
0.34515380859375	-0.004443359375	5427.19123529766
0.349578857421875	-0.004052734375	5427.2133602976
0.35400390625	-0.00367034912109375	5427.23548529755
0.358428955078125	-0.0032916259765625	5427.25761029749
0.36285400390625	-0.00293121337890625	5427.27973529744
0.367279052734375	-0.00256317138671875	5427.30186029738
0.3717041015625	-0.0022021484375	5427.32398529732
0.376129150390625	-0.00184661865234375	5427.34611029727
0.38055419921875	-0.00149658203125	5427.36823529721
0.384979248046875	-0.00115264892578125	5427.39036029716
0.389404296875	-0.00081390380859375	5427.4124852971
0.393829345703125	-0.00048248291015625	5427.43461029704
0.39825439453125	-0.000154449462890625	5427.45673529699
0.402679443359375	0.000167999267578125	5427.47886029693
0.4071044921875	0.0004852294921875	5427.50098529688
0.411529541015625	0.0007977294921875	5427.52311029682
0.41595458984375	0.00110565185546875	5427.54523529677
0.420379638671875	0.00140869140625	5427.56736029671
0.4248046875	0.001707763671875	5427.58948529665
0.429229736328125	0.0020013427734375	5427.6116102966
0.43365478515625	0.00229034423828125	5427.63373529654
0.438079833984375	0.00257476806640625	5427.65586029649
0.4425048828125	0.0028546142578125	5427.67798529643
0.446929931640625	0.00313018798828125	5427.70011029637
0.45135498046875	0.0034014892578125	5427.72223529632
0.455780029296875	0.00366851806640625	5427.74436029626
0.460205078125	0.0039324951171875	5427.76648529621
0.464630126953125	0.00419189453125	5427.78861029615
0.46905517578125	0.00444671630859375	5427.8107352961
0.473480224609375	0.00469757080078125	5427.83286029604
0.4779052734375	0.00494537353515625	5427.85498529598
0.482330322265625	0.00518890380859375	5427.87711029593
0.48675537109375	0.0054290771484375	5427.89923529587
0.491180419921875	0.00566558837890625	5427.92136029582
0.49560546875	0.00589874267578125	5427.94348529576
0.500030517578125	0.0061279296875	5427.9656102957
0.50445556640625	0.006341552734375	5427.98773529565
0.508880615234375	0.0065643310546875	5428.00986029559
0.5133056640625	0.0067840576171875	5428.03198529554
0.517730712890625	0.007000732421875	5428.05411029548
0.52215576171875	0.0072113037109375	5428.07623529543
0.526580810546875	0.0074188232421875	5428.09836029537
0.531005859375	0.0076263427734375	5428.12048529531
0.535430908203125	0.0078277587890625	5428.14261029526
0.53985595703125	0.008026123046875	5428.1647352952
0.544281005859375	0.008221435546875	5428.18686029515
0.5487060546875	0.0084136962890625	5428.20898529509
0.553131103515625	0.0086029052734375	5428.23111029503
0.55755615234375	0.0087921142578125	5428.25323529498
0.561981201171875	0.008978271484375	5428.27536029492
0.56640625	0.0091583251953125	5428.29748529487
0.570831298828125	0.00933837890625	5428.31961029481
0.57525634765625	0.009515380859375	5428.34173529475
0.579681396484375	0.0096893310546875	5428.3638602947
0.5841064453125	0.0098602294921875	5428.38598529464
0.588531494140625	0.0100250244140625	5428.40811029459
0.59295654296875	0.0101898193359375	5428.43023529453
0.597381591796875	0.0103546142578125	5428.45236029448
0.601806640625	0.0105133056640625	5428.47448529442
0.606231689453125	0.010675048828125	5428.49661029436
0.61065673828125	0.01082763671875	5428.51873529431
0.615081787109375	0.010980224609375	5428.54086029425
0.6195068359375	0.0111328125	5428.5629852942
0.623931884765625	0.0112823486328125	5428.58511029414
0.62835693359375	0.0114349365234375	5428.60723529408
0.632781982421875	0.011578369140625	5428.62936029403
0.63720703125	0.01171875	5428.65148529397
0.641632080078125	0.011859130859375	5428.67361029392
0.64605712890625	0.0119964599609375	5428.69573529386
0.650482177734375	0.0121307373046875	5428.7178602938
0.6549072265625	0.0122650146484375	5428.73998529375
0.659332275390625	0.012396240234375	5428.76211029369
0.66375732421875	0.0125244140625	5428.78423529364
0.668182373046875	0.012652587890625	5428.80636029358
0.672607421875	0.0127777099609375	5428.82848529353
0.677032470703125	0.0128997802734375	5428.85061029347
0.68145751953125	0.01302490234375	5428.87273529341
0.685882568359375	0.0131439208984375	5428.89486029336
0.6903076171875	0.0132598876953125	5428.9169852933
0.694732666015625	0.0133758544921875	5428.93911029325
0.69915771484375	0.0134857177734375	5428.96123529319
0.703582763671875	0.0135955810546875	5428.98336029313
0.7080078125	0.01370849609375	5429.00548529308
0.712432861328125	0.013818359375	5429.02761029302
0.71685791015625	0.0139251708984375	5429.04973529297
0.721282958984375	0.014031982421875	5429.07186029291
0.7257080078125	0.014129638671875	5429.09398529285
0.730133056640625	0.0142303466796875	5429.1161102928
0.73455810546875	0.0143310546875	5429.13823529274
0.738983154296875	0.0144287109375	5429.16036029269
0.743408203125	0.0145233154296875	5429.18248529263
0.747833251953125	0.014617919921875	5429.20461029258
0.75225830078125	0.01470947265625	5429.22673529252
0.756683349609375	0.014801025390625	5429.24886029246
0.7611083984375	0.0148895263671875	5429.27098529241
0.765533447265625	0.01497802734375	5429.29311029235
0.76995849609375	0.0150665283203125	5429.3152352923
0.774383544921875	0.0151519775390625	5429.33736029224
0.77880859375	0.015234375	5429.35948529219
0.783233642578125	0.0153167724609375	5429.38161029213
0.78765869140625	0.015399169921875	5429.40373529207
0.792083740234375	0.015478515625	5429.42586029202
0.7965087890625	0.015557861328125	5429.44798529196
0.800933837890625	0.0156341552734375	5429.47011029191
0.80535888671875	0.01571044921875	5429.49223529185
0.809783935546875	0.01578369140625	5429.51436029179
0.814208984375	0.0158599853515625	5429.53648529174
0.818634033203125	0.0159332275390625	5429.55861029168
0.82305908203125	0.01600341796875	5429.58073529163
0.827484130859375	0.0160736083984375	5429.60286029157
0.8319091796875	0.016143798828125	5429.62498529151
0.836334228515625	0.0162139892578125	5429.64711029146
0.84075927734375	0.0162811279296875	5429.6692352914
0.845184326171875	0.0163482666015625	5429.69136029135
0.849609375	0.016412353515625	5429.71348529129
0.854034423828125	0.0164794921875	5429.73561029124
0.85845947265625	0.0165435791015625	5429.75773529118
0.862884521484375	0.0166046142578125	5429.77986029112
0.8673095703125	0.016668701171875	5429.80198529107
0.871734619140625	0.016729736328125	5429.82411029101
0.87615966796875	0.0167938232421875	5429.84623529096
0.880584716796875	0.016851806640625	5429.8683602909
0.885009765625	0.016912841796875	5429.89048529084
0.889434814453125	0.016973876953125	5429.91261029079
0.89385986328125	0.017034912109375	5429.93473529073
0.898284912109375	0.0170928955078125	5429.95686029068
0.9027099609375	0.01715087890625	5429.97898529062
0.907135009765625	0.017205810546875	5430.00111029056
0.91156005859375	0.0172607421875	5430.02323529051
0.915985107421875	0.0173187255859375	5430.04536029045
0.92041015625	0.017376708984375	5430.0674852904
0.924835205078125	0.0174346923828125	5430.08961029034
0.92926025390625	0.0174896240234375	5430.11173529029
0.933685302734375	0.017547607421875	5430.13386029023
0.9381103515625	0.017608642578125	5430.15598529017
0.942535400390625	0.01766357421875	5430.17811029012
0.94696044921875	0.017718505859375	5430.20023529006
0.951385498046875	0.0177764892578125	5430.22236029001
0.955810546875	0.0178314208984375	5430.24448528995
0.960235595703125	0.017889404296875	5430.26661028989
0.96466064453125	0.0179473876953125	5430.28873528984
0.969085693359375	0.0180023193359375	5430.31086028978
0.9735107421875	0.018060302734375	5430.33298528973
0.977935791015625	0.018115234375	5430.35511028967
0.98236083984375	0.0181732177734375	5430.37723528962
0.986785888671875	0.018231201171875	5430.39936028956
0.9912109375	0.018292236328125	5430.4214852895
0.995635986328125	0.0183502197265625	5430.44361028945
1.00006103515625	0.0184112548828125	5430.46573528939
0.995635986328125	0.0176666259765625	5430.48786028934
0.9912109375	0.016961669921875	5430.50998528928
0.986785888671875	0.0162841796875	5430.53211028922
0.98236083984375	0.0156280517578125	5430.55423528917
0.977935791015625	0.014990234375	5430.57636028911
0.9735107421875	0.014373779296875	5430.59848528906
0.969085693359375	0.0137786865234375	5430.620610289
0.96466064453125	0.0131927490234375	5430.64273528895
0.960235595703125	0.0126190185546875	5430.66486028889
0.955810546875	0.0120635986328125	5430.68698528883
0.951385498046875	0.0115234375	5430.70911028878
0.94696044921875	0.0109893798828125	5430.73123528872
0.942535400390625	0.0104736328125	5430.75336028867
0.9381103515625	0.0099639892578125	5430.77548528861
0.933685302734375	0.0094635009765625	5430.79761028855
