Time (s)	WE(1).Potential (V)
166.939302578519	0.7745361328125
167.939302575994	0.7666015625
168.939302573469	0.7598876953125
169.939302570945	0.7537841796875
170.93930256842	0.7476806640625
171.939302565895	0.74188232421875
172.93930256337	0.736083984375
173.939302560845	0.7305908203125
174.939302558321	0.72509765625
175.939302555796	0.7196044921875
176.939302553271	0.714111328125
177.939302550746	0.70892333984375
178.939302548222	0.70404052734375
179.939302545697	0.6988525390625
180.939302543172	0.69366455078125
181.939302540647	0.6884765625
182.939302538123	0.68328857421875
183.939302535598	0.67840576171875
184.939302533073	0.67352294921875
185.939302530548	0.6683349609375
186.939302528024	0.6634521484375
187.939302525499	0.6585693359375
188.939302522974	0.65338134765625
189.939302520449	0.64849853515625
190.939302517925	0.643310546875
191.9393025154	0.638427734375
192.939302512875	0.63323974609375
193.93930251035	0.62835693359375
194.939302507826	0.62347412109375
195.939302505301	0.61859130859375
196.939302502776	0.61370849609375
197.939302500251	0.6085205078125
198.939302497727	0.6036376953125
199.939302495202	0.5987548828125
200.939302492677	0.59356689453125
201.939302490152	0.58868408203125
202.939302487628	0.58380126953125
203.939302485103	0.57891845703125
204.939302482578	0.57403564453125
205.939302480053	0.56915283203125
206.939302477528	0.56427001953125
207.939302475004	0.55938720703125
208.939302472479	0.55419921875
209.939302469954	0.54931640625
210.939302467429	0.54473876953125
211.939302464905	0.53985595703125
212.93930246238	0.53497314453125
213.939302459855	0.53009033203125
214.93930245733	0.52520751953125
215.939302454806	0.52032470703125
216.939302452281	0.51544189453125
217.939302449756	0.51055908203125
218.939302447231	0.50567626953125
219.939302444707	0.50079345703125
220.939302442182	0.49609375
221.939302439657	0.491241455078125
222.939302437132	0.48638916015625
223.939302434608	0.48162841796875
224.939302432083	0.476715087890625
225.939302429558	0.471923828125
226.939302427033	0.467193603515625
227.939302424509	0.46234130859375
228.939302421984	0.457550048828125
229.939302419459	0.452880859375
230.939302416934	0.448089599609375
231.93930241441	0.443328857421875
232.939302411885	0.43853759765625
233.93930240936	0.433929443359375
234.939302406835	0.42919921875
235.939302404311	0.4244384765625
236.939302401786	0.41986083984375
237.939302399261	0.4151611328125
238.939302396736	0.4105224609375
239.939302394211	0.405853271484375
240.939302391687	0.401153564453125
241.939302389162	0.396484375
242.939302386637	0.39178466796875
243.939302384112	0.38720703125
244.939302381588	0.3826904296875
245.939302379063	0.37823486328125
246.939302376538	0.373687744140625
247.939302374013	0.36920166015625
248.939302371489	0.36468505859375
249.939302368964	0.360107421875
250.939302366439	0.35565185546875
251.939302363914	0.351226806640625
252.93930236139	0.34674072265625
253.939302358865	0.342376708984375
254.93930235634	0.33807373046875
255.939302353815	0.333740234375
256.939302351291	0.329437255859375
257.939302348766	0.32513427734375
258.939302346241	0.32073974609375
259.939302343716	0.316436767578125
260.939302341192	0.312164306640625
261.939302338667	0.307830810546875
262.939302336142	0.30352783203125
263.939302333617	0.29931640625
264.939302331093	0.29498291015625
265.939302328568	0.290740966796875
266.939302326043	0.286468505859375
267.939302323518	0.282440185546875
268.939302320994	0.278350830078125
269.939302318469	0.274169921875
270.939302315944	0.270050048828125
271.939302313419	0.265869140625
272.939302310895	0.261932373046875
273.93930230837	0.2579345703125
274.939302305845	0.25384521484375
275.93930230332	0.249847412109375
276.939302300795	0.24578857421875
277.939302298271	0.241851806640625
278.939302295746	0.2379150390625
279.939302293221	0.2340087890625
280.939302290696	0.23016357421875
281.939302288172	0.226348876953125
282.939302285647	0.22247314453125
283.939302283122	0.218658447265625
284.939302280597	0.214813232421875
285.939302278073	0.21099853515625
286.939302275548	0.207244873046875
287.939302273023	0.203521728515625
288.939302270498	0.19970703125
289.939302267974	0.195770263671875
290.939302265449	0.192138671875
291.939302262924	0.1883544921875
292.939302260399	0.1846923828125
293.939302257875	0.18096923828125
294.93930225535	0.17718505859375
295.939302252825	0.173370361328125
296.9393022503	0.169677734375
297.939302247776	0.165985107421875
298.939302245251	0.162322998046875
299.939302242726	0.15863037109375
300.939302240201	0.154937744140625
301.939302237677	0.151214599609375
302.939302235152	0.1474609375
303.939302232627	0.143798828125
304.939302230102	0.140167236328125
305.939302227578	0.136505126953125
306.939302225053	0.132904052734375
307.939302222528	0.129364013671875
308.939302220003	0.12579345703125
309.939302217478	0.12249755859375
310.939302214954	0.118988037109375
311.939302212429	0.115570068359375
312.939302209904	0.11224365234375
313.939302207379	0.108856201171875
314.939302204855	0.105255126953125
315.93930220233	0.101959228515625
316.939302199805	0.098724365234375
317.93930219728	0.095428466796875
318.939302194756	0.0921630859375
319.939302192231	0.088836669921875
320.939302189706	0.08563232421875
321.939302187181	0.082275390625
322.939302184657	0.079010009765625
323.939302182132	0.075775146484375
324.939302179607	0.07257080078125
325.939302177082	0.0694580078125
326.939302174558	0.066375732421875
327.939302172033	0.063201904296875
328.939302169508	0.0601806640625
329.939302166983	0.0570068359375
330.939302164459	0.053924560546875
331.939302161934	0.0509033203125
332.939302159409	0.0478179931640625
333.939302156884	0.0448333740234375
334.93930215436	0.0419891357421875
335.939302151835	0.03905029296875
336.93930214931	0.0358917236328125
337.939302146785	0.0329071044921875
338.939302144261	0.0298797607421875
339.939302141736	0.026837158203125
340.939302139211	0.0239501953125
341.939302136686	0.0210296630859375
342.939302134161	0.018023681640625
343.939302131637	0.015087890625
344.939302129112	0.01214599609375
345.939302126587	0.00909423828125
346.939302124062	0.0061798095703125
347.939302121538	0.003173828125
348.939302119013	0.000195312500000003
349.939302116488	-0.00276794433593749
350.939302113963	-0.005584716796875
351.939302111439	-0.008544921875
352.939302108914	-0.011431884765625
