Time (s)	WE(1).Potential (V)
1288.27532874742	0.77911376953125
1289.27532874489	0.76324462890625
1290.27532874237	0.7489013671875
1291.27532873984	0.73516845703125
1292.27532873732	0.72174072265625
1293.27532873479	0.7086181640625
1294.27532873227	0.69580078125
1295.27532872974	0.68267822265625
1296.27532872722	0.66986083984375
1297.27532872469	0.65704345703125
1298.27532872217	0.64453125
1299.27532871965	0.6317138671875
1300.27532871712	0.61920166015625
1301.2753287146	0.606689453125
1302.27532871207	0.59417724609375
1303.27532870955	0.5816650390625
1304.27532870702	0.56915283203125
1305.2753287045	0.556640625
1306.27532870197	0.54443359375
1307.27532869945	0.53192138671875
1308.27532869692	0.51971435546875
1309.2753286944	0.50750732421875
1310.27532869187	0.495208740234375
1311.27532868935	0.483062744140625
1312.27532868682	0.47088623046875
1313.2753286843	0.45880126953125
1314.27532868177	0.44677734375
1315.27532867925	0.434783935546875
1316.27532867672	0.4228515625
1317.2753286742	0.410980224609375
1318.27532867167	0.399139404296875
1319.27532866915	0.38739013671875
1320.27532866663	0.375640869140625
1321.2753286641	0.363983154296875
1322.27532866158	0.352386474609375
1323.27532865905	0.340850830078125
1324.27532865653	0.329345703125
1325.275328654	0.31793212890625
1326.27532865148	0.306549072265625
1327.27532864895	0.2952880859375
1328.27532864643	0.2840576171875
1329.2753286439	0.272918701171875
1330.27532864138	0.261871337890625
1331.27532863885	0.2508544921875
1332.27532863633	0.239959716796875
1333.2753286338	0.22918701171875
1334.27532863128	0.21844482421875
1335.27532862875	0.20782470703125
1336.27532862623	0.197296142578125
1337.2753286237	0.1868896484375
1338.27532862118	0.17657470703125
1339.27532861865	0.1663818359375
1340.27532861613	0.156280517578125
1341.27532861361	0.146270751953125
1342.27532861108	0.13641357421875
1343.27532860856	0.126617431640625
1344.27532860603	0.116943359375
1345.27532860351	0.107421875
1346.27532860098	0.09796142578125
1347.27532859846	0.088623046875
1348.27532859593	0.07940673828125
1349.27532859341	0.0703125
1350.27532859088	0.061309814453125
1351.27532858836	0.05242919921875
1352.27532858583	0.0436737060546875
1353.27532858331	0.0350372314453125
1354.27532858078	0.0265228271484375
1355.27532857826	0.018115234375
1356.27532857573	0.00982055664062501
1357.27532857321	0.00164794921875
1358.27532857068	-0.00640258789062501
1359.27532856816	-0.0143310546875
1360.27532856563	-0.0221435546875
1361.27532856311	-0.0298248291015625
