Time (s)	WE(1).Potential (V)
12871.5079575026	0.7806396484375
12872.5079575	0.75653076171875
12873.5079574975	0.73486328125
12874.507957495	0.7135009765625
12875.5079574925	0.6927490234375
12876.5079574899	0.67169189453125
12877.5079574874	0.650634765625
12878.5079574849	0.62957763671875
12879.5079574824	0.60882568359375
12880.5079574798	0.5877685546875
12881.5079574773	0.56732177734375
12882.5079574748	0.546875
12883.5079574723	0.5267333984375
12884.5079574697	0.506591796875
12885.5079574672	0.487060546875
12886.5079574647	0.467803955078125
12887.5079574622	0.448760986328125
12888.5079574596	0.429962158203125
12889.5079574571	0.411407470703125
12890.5079574546	0.393035888671875
12891.5079574521	0.374847412109375
12892.5079574495	0.356781005859375
12893.507957447	0.338836669921875
12894.5079574445	0.321044921875
12895.507957442	0.30340576171875
12896.5079574394	0.285919189453125
12897.5079574369	0.268585205078125
12898.5079574344	0.25146484375
12899.5079574319	0.2344970703125
12900.5079574293	0.21771240234375
12901.5079574268	0.201080322265625
12902.5079574243	0.184600830078125
12903.5079574218	0.1683349609375
12904.5079574192	0.152252197265625
12905.5079574167	0.1363525390625
12906.5079574142	0.120697021484375
12907.5079574117	0.105255126953125
12908.5079574092	0.090057373046875
12909.5079574066	0.075164794921875
12910.5079574041	0.060455322265625
12911.5079574016	0.04603271484375
12912.5079573991	0.0318695068359375
12913.5079573965	0.0179931640625
12914.507957394	0.0043670654296875
12915.5079573915	-0.008953857421875
12916.507957389	-0.021978759765625
12917.5079573864	-0.03465576171875
12918.5079573839	-0.047015380859375
