Time (s)	WE(1).Potential (V)
1675.90207676875	0.000674438476562497
1676.90207676623	0.0221649169921875
1677.9020767637	0.0423126220703125
1678.90207676118	0.06219482421875
1679.90207675865	0.08209228515625
1680.90207675613	0.102203369140625
1681.90207675361	0.122589111328125
1682.90207675108	0.14324951171875
1683.90207674856	0.164398193359375
1684.90207674603	0.18585205078125
1685.90207674351	0.20770263671875
1686.90207674098	0.22998046875
1687.90207673846	0.252593994140625
1688.90207673593	0.275604248046875
1689.90207673341	0.298980712890625
1690.90207673088	0.322662353515625
1691.90207672836	0.346588134765625
1692.90207672583	0.37078857421875
1693.90207672331	0.395111083984375
1694.90207672078	0.419677734375
1695.90207671826	0.444305419921875
1696.90207671573	0.468994140625
1697.90207671321	0.4937744140625
1698.90207671068	0.51849365234375
1699.90207670816	0.54351806640625
1700.90207670563	0.56793212890625
1701.90207670311	0.5926513671875
1702.90207670059	0.61676025390625
1703.90207669806	0.64056396484375
1704.90207669554	0.6640625
1705.90207669301	0.68695068359375
1706.90207669049	0.709228515625
1707.90207668796	0.73089599609375
1708.90207668544	0.751953125
1709.90207668291	0.77178955078125
1710.90207668039	0.79010009765625
1711.90207667786	0.8074951171875
1712.90207667534	0.82366943359375
1713.90207667281	0.83831787109375
1714.90207667029	0.85113525390625
