Time (s)	WE(1).Potential (V)
11359.1746403208	0.79193115234375
11360.1746403183	0.7861328125
11361.1746403158	0.78125
11362.1746403133	0.77667236328125
11363.1746403107	0.77178955078125
11364.1746403082	0.76751708984375
11365.1746403057	0.762939453125
11366.1746403032	0.7586669921875
11367.1746403006	0.75439453125
11368.1746402981	0.75042724609375
11369.1746402956	0.74615478515625
11370.1746402931	0.7421875
11371.1746402905	0.7379150390625
11372.174640288	0.73394775390625
11373.1746402855	0.72998046875
11374.174640283	0.7257080078125
11375.1746402804	0.72174072265625
11376.1746402779	0.7177734375
11377.1746402754	0.71380615234375
11378.1746402729	0.7098388671875
11379.1746402703	0.70587158203125
11380.1746402678	0.701904296875
11381.1746402653	0.69793701171875
11382.1746402628	0.6939697265625
11383.1746402602	0.69000244140625
11384.1746402577	0.68603515625
11385.1746402552	0.68206787109375
11386.1746402527	0.6781005859375
11387.1746402501	0.67413330078125
11388.1746402476	0.670166015625
11389.1746402451	0.66619873046875
11390.1746402426	0.6622314453125
11391.17464024	0.65826416015625
11392.1746402375	0.654296875
11393.174640235	0.65032958984375
11394.1746402325	0.6463623046875
11395.17464023	0.64239501953125
11396.1746402274	0.638427734375
11397.1746402249	0.63446044921875
11398.1746402224	0.6304931640625
11399.1746402199	0.62652587890625
11400.1746402173	0.62286376953125
11401.1746402148	0.618896484375
11402.1746402123	0.615234375
11403.1746402098	0.61126708984375
11404.1746402072	0.6072998046875
11405.1746402047	0.60333251953125
11406.1746402022	0.599365234375
11407.1746401997	0.595703125
11408.1746401971	0.59173583984375
11409.1746401946	0.5877685546875
11410.1746401921	0.5841064453125
11411.1746401896	0.58013916015625
11412.174640187	0.57647705078125
11413.1746401845	0.572509765625
11414.174640182	0.56854248046875
11415.1746401795	0.56488037109375
11416.1746401769	0.56121826171875
11417.1746401744	0.5572509765625
11418.1746401719	0.5535888671875
11419.1746401694	0.54962158203125
11420.1746401668	0.5462646484375
11421.1746401643	0.54229736328125
11422.1746401618	0.53863525390625
11423.1746401593	0.53497314453125
11424.1746401567	0.53131103515625
11425.1746401542	0.52764892578125
11426.1746401517	0.52398681640625
11427.1746401492	0.52032470703125
11428.1746401466	0.51666259765625
11429.1746401441	0.51300048828125
11430.1746401416	0.50933837890625
11431.1746401391	0.50567626953125
11432.1746401365	0.50201416015625
11433.174640134	0.498382568359375
11434.1746401315	0.494781494140625
11435.174640129	0.491180419921875
11436.1746401264	0.487579345703125
11437.1746401239	0.484039306640625
11438.1746401214	0.48046875
11439.1746401189	0.476898193359375
11440.1746401163	0.473358154296875
11441.1746401138	0.469818115234375
11442.1746401113	0.466278076171875
11443.1746401088	0.4627685546875
11444.1746401062	0.459228515625
11445.1746401037	0.455718994140625
11446.1746401012	0.452239990234375
11447.1746400987	0.44873046875
11448.1746400961	0.445220947265625
11449.1746400936	0.441741943359375
11450.1746400911	0.438232421875
11451.1746400886	0.43475341796875
11452.174640086	0.4312744140625
11453.1746400835	0.427825927734375
11454.174640081	0.424346923828125
11455.1746400785	0.420928955078125
11456.1746400759	0.417449951171875
11457.1746400734	0.414031982421875
11458.1746400709	0.41058349609375
11459.1746400684	0.407135009765625
11460.1746400658	0.40374755859375
11461.1746400633	0.400299072265625
11462.1746400608	0.39691162109375
11463.1746400583	0.393463134765625
11464.1746400557	0.390106201171875
11465.1746400532	0.38671875
11466.1746400507	0.383331298828125
11467.1746400482	0.37994384765625
11468.1746400456	0.376556396484375
11469.1746400431	0.37322998046875
11470.1746400406	0.369842529296875
11471.1746400381	0.36651611328125
11472.1746400355	0.3631591796875
11473.174640033	0.35980224609375
11474.1746400305	0.35650634765625
11475.174640028	0.353179931640625
11476.1746400254	0.349853515625
11477.1746400229	0.3465576171875
11478.1746400204	0.343292236328125
11479.1746400179	0.3399658203125
11480.1746400153	0.336700439453125
11481.1746400128	0.333404541015625
11482.1746400103	0.33013916015625
11483.1746400078	0.326904296875
11484.1746400052	0.32366943359375
11485.1746400027	0.320404052734375
11486.1746400002	0.317169189453125
11487.1746399977	0.313934326171875
11488.1746399951	0.31072998046875
11489.1746399926	0.3074951171875
11490.1746399901	0.304290771484375
11491.1746399876	0.30108642578125
11492.174639985	0.29791259765625
11493.1746399825	0.29473876953125
11494.17463998	0.29156494140625
11495.1746399775	0.28839111328125
11496.1746399749	0.285247802734375
11497.1746399724	0.282073974609375
11498.1746399699	0.278961181640625
11499.1746399674	0.27581787109375
11500.1746399649	0.272674560546875
11501.1746399623	0.269561767578125
11502.1746399598	0.26641845703125
11503.1746399573	0.26336669921875
11504.1746399548	0.26025390625
11505.1746399522	0.25714111328125
11506.1746399497	0.254058837890625
11507.1746399472	0.2509765625
11508.1746399447	0.2479248046875
11509.1746399421	0.244842529296875
11510.1746399396	0.241790771484375
11511.1746399371	0.23870849609375
11512.1746399346	0.23565673828125
11513.174639932	0.232635498046875
11514.1746399295	0.229583740234375
11515.174639927	0.2265625
11516.1746399245	0.2235107421875
11517.1746399219	0.220489501953125
11518.1746399194	0.217498779296875
11519.1746399169	0.2144775390625
11520.1746399144	0.211456298828125
11521.1746399118	0.208465576171875
11522.1746399093	0.2054443359375
11523.1746399068	0.2025146484375
11524.1746399043	0.199493408203125
11525.1746399017	0.196533203125
11526.1746398992	0.19354248046875
11527.1746398967	0.190582275390625
11528.1746398942	0.187591552734375
11529.1746398916	0.184661865234375
11530.1746398891	0.18170166015625
11531.1746398866	0.17877197265625
11532.1746398841	0.175811767578125
11533.1746398815	0.172882080078125
11534.174639879	0.16998291015625
11535.1746398765	0.16705322265625
11536.174639874	0.16412353515625
11537.1746398714	0.1612548828125
11538.1746398689	0.1583251953125
11539.1746398664	0.155487060546875
11540.1746398639	0.152587890625
11541.1746398613	0.149688720703125
11542.1746398588	0.1468505859375
11543.1746398563	0.14398193359375
11544.1746398538	0.14111328125
11545.1746398512	0.1383056640625
