Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0628448486328125	4550.27844451165
0.00885009765625	-0.05572509765625	4550.49969651109
0.013275146484375	-0.049932861328125	4550.72094851053
0.0177001953125	-0.0449462890625	4550.94220050998
0.022125244140625	-0.0405975341796875	4551.16345250942
0.02655029296875	-0.0367706298828125	4551.38470450886
0.030975341796875	-0.033392333984375	4551.6059565083
0.035400390625	-0.0303955078125	4551.82720850774
0.039825439453125	-0.0277191162109375	4552.04846050718
0.04425048828125	-0.0253143310546875	4552.26971250662
0.048675537109375	-0.0231475830078125	4552.49096450607
0.0531005859375	-0.0211761474609375	4552.71221650551
0.057525634765625	-0.0193878173828125	4552.93346850495
0.06195068359375	-0.017755126953125	4553.15472050439
0.066375732421875	-0.0162628173828125	4553.37597250383
0.07080078125	-0.014898681640625	4553.59722450327
0.075225830078125	-0.0136444091796875	4553.81847650271
0.07965087890625	-0.0124969482421875	4554.03972850216
0.084075927734375	-0.0114349365234375	4554.2609805016
0.0885009765625	-0.0104644775390625	4554.48223250104
0.092926025390625	-0.0095611572265625	4554.70348450048
0.09735107421875	-0.0087310791015625	4554.92473649992
0.101776123046875	-0.007958984375	4555.14598849936
0.106201171875	-0.0072509765625	4555.3672404988
0.110626220703125	-0.006591796875	4555.58849249824
0.11505126953125	-0.0059814453125	4555.80974449769
0.119476318359375	-0.0054168701171875	4556.03099649713
0.1239013671875	-0.00489105224609375	4556.25224849657
0.128326416015625	-0.00440216064453125	4556.47350049601
0.13275146484375	-0.0039471435546875	4556.69475249545
0.137176513671875	-0.00352386474609375	4556.91600449489
0.1416015625	-0.0031292724609375	4557.13725649433
0.146026611328125	-0.00277252197265625	4557.35850849378
0.15045166015625	-0.00242889404296875	4557.57976049322
0.154876708984375	-0.002108154296875	4557.80101249266
0.1593017578125	-0.0018084716796875	4558.0222644921
0.163726806640625	-0.0015277099609375	4558.24351649154
0.16815185546875	-0.00126495361328125	4558.46476849098
0.172576904296875	-0.00101898193359375	4558.68602049042
0.177001953125	-0.00078887939453125	4558.90727248987
0.181427001953125	-0.0005731201171875	4559.12852448931
0.18585205078125	-0.000370880126953125	4559.34977648875
0.190277099609375	-0.000180572509765625	4559.57102848819
0.1947021484375	-2.14233398437499E-06	4559.79228048763
0.199127197265625	0.00016558837890625	4560.01353248707
0.20355224609375	0.000323211669921875	4560.23478448651
0.207977294921875	0.00047161865234375	4560.45603648596
0.21240234375	0.00061102294921875	4560.6772884854
0.216827392578125	0.00074310302734375	4560.89854048484
0.22125244140625	0.00086669921875	4561.11979248428
0.225677490234375	0.00098358154296875	4561.34104448372
0.2301025390625	0.00109405517578125	4561.56229648316
0.234527587890625	0.001197509765625	4561.7835484826
0.23895263671875	0.00129608154296875	4562.00480048205
0.243377685546875	0.0013897705078125	4562.22605248149
0.247802734375	0.0014776611328125	4562.44730448093
0.252227783203125	0.00156097412109375	4562.66855648037
0.25665283203125	0.00164031982421875	4562.88980847981
0.261077880859375	0.00171478271484375	4563.11106047925
0.2655029296875	0.0017852783203125	4563.33231247869
0.269927978515625	0.00185302734375	4563.55356447813
0.27435302734375	0.001917724609375	4563.77481647758
0.278778076171875	0.0019793701171875	4563.99606847702
0.283203125	0.00203765869140625	4564.21732047646
0.287628173828125	0.0020941162109375	4564.4385724759
0.29205322265625	0.002147216796875	4564.65982447534
0.296478271484375	0.00219879150390625	4564.88107647478
0.3009033203125	0.00224884033203125	4565.10232847422
0.305328369140625	0.00229644775390625	4565.32358047367
0.30975341796875	0.00234130859375	4565.54483247311
0.314178466796875	0.00238677978515625	4565.76608447255
0.318603515625	0.002427978515625	4565.98733647199
0.323028564453125	0.0024676513671875	4566.20858847143
0.32745361328125	0.0025054931640625	4566.42984047087
0.331878662109375	0.00254241943359375	4566.65109247031
0.3363037109375	0.00257781982421875	4566.87234446976
0.340728759765625	0.0026123046875	4567.0935964692
0.34515380859375	0.00264556884765625	4567.31484846864
0.349578857421875	0.00267730712890625	4567.53610046808
0.35400390625	0.002706298828125	4567.75735246752
0.358428955078125	0.00273681640625	4567.97860446696
0.36285400390625	0.00276702880859375	4568.1998564664
0.367279052734375	0.00279541015625	4568.42110846585
0.3717041015625	0.00282318115234375	4568.64236046529
0.376129150390625	0.002850341796875	4568.86361246473
0.38055419921875	0.00287689208984375	4569.08486446417
0.384979248046875	0.00290252685546875	4569.30611646361
0.389404296875	0.00292724609375	4569.52736846305
0.393829345703125	0.00295074462890625	4569.74862046249
0.39825439453125	0.0029736328125	4569.96987246194
0.402679443359375	0.0029962158203125	4570.19112446138
0.4071044921875	0.0030181884765625	4570.41237646082
0.411529541015625	0.00303955078125	4570.63362846026
0.41595458984375	0.00305999755859375	4570.8548804597
0.420379638671875	0.00308013916015625	4571.07613245914
0.4248046875	0.00309967041015625	4571.29738445858
0.429229736328125	0.00311859130859375	4571.51863645802
0.43365478515625	0.003135986328125	4571.73988845747
0.438079833984375	0.00315399169921875	4571.96114045691
0.4425048828125	0.0031707763671875	4572.18239245635
0.446929931640625	0.003187255859375	4572.40364445579
0.45135498046875	0.003203125	4572.62489645523
0.455780029296875	0.00321807861328125	4572.84614845467
0.460205078125	0.00323272705078125	4573.06740045411
0.464630126953125	0.00324676513671875	4573.28865245356
0.46905517578125	0.0032598876953125	4573.509904453
0.473480224609375	0.0032733154296875	4573.73115645244
0.4779052734375	0.0032855224609375	4573.95240845188
0.482330322265625	0.0032977294921875	4574.17366045132
0.48675537109375	0.003309326171875	4574.39491245076
0.491180419921875	0.00332061767578125	4574.6161644502
0.49560546875	0.00333160400390625	4574.83741644965
0.500030517578125	0.00334259033203125	4575.05866844909
0.50445556640625	0.00335205078125	4575.27992044853
0.508880615234375	0.003360595703125	4575.50117244797
0.5133056640625	0.00336944580078125	4575.72242444741
0.517730712890625	0.00337799072265625	4575.94367644685
0.52215576171875	0.00338592529296875	4576.16492844629
0.526580810546875	0.00339385986328125	4576.38618044574
0.531005859375	0.00340118408203125	4576.60743244518
0.535430908203125	0.00340850830078125	4576.82868444462
0.53985595703125	0.00341522216796875	4577.04993644406
0.544281005859375	0.00342193603515625	4577.2711884435
0.5487060546875	0.003426513671875	4577.49244044294
0.553131103515625	0.0034320068359375	4577.71369244238
0.55755615234375	0.0034375	4577.93494444183
0.561981201171875	0.00344268798828125	4578.15619644127
0.56640625	0.003447265625	4578.37744844071
0.570831298828125	0.0034515380859375	4578.59870044015
0.57525634765625	0.00345611572265625	4578.81995243959
0.579681396484375	0.0034600830078125	4579.04120443903
0.5841064453125	0.0034637451171875	4579.26245643847
0.588531494140625	0.0034661865234375	4579.48370843792
0.59295654296875	0.00347015380859375	4579.70496043736
0.597381591796875	0.00347320556640625	4579.9262124368
0.601806640625	0.00347625732421875	4580.14746443624
0.606231689453125	0.0034796142578125	4580.36871643568
0.61065673828125	0.003482666015625	4580.58996843512
0.615081787109375	0.00348541259765625	4580.81122043456
0.6195068359375	0.0034881591796875	4581.032472434
0.623931884765625	0.00349151611328125	4581.25372443345
0.62835693359375	0.003497314453125	4581.47497643289
0.632781982421875	0.0035003662109375	4581.69622843233
0.63720703125	0.00350250244140625	4581.91748043177
0.641632080078125	0.0035052490234375	4582.13873243121
0.64605712890625	0.00350830078125	4582.35998443065
0.650482177734375	0.00351104736328125	4582.58123643009
0.6549072265625	0.00351409912109375	4582.80248842954
0.659332275390625	0.003516845703125	4583.02374042898
0.66375732421875	0.0035205078125	4583.24499242842
0.668182373046875	0.00352325439453125	4583.46624442786
0.672607421875	0.00352691650390625	4583.6874964273
0.677032470703125	0.0035308837890625	4583.90874842674
0.68145751953125	0.00353424072265625	4584.13000042618
0.685882568359375	0.003538818359375	4584.35125242563
0.6903076171875	0.0035430908203125	4584.57250442507
0.694732666015625	0.00354766845703125	4584.79375642451
0.69915771484375	0.00355224609375	4585.01500842395
0.703582763671875	0.0035565185546875	4585.23626042339
0.7080078125	0.00356231689453125	4585.45751242283
0.712432861328125	0.00356781005859375	4585.67876442227
0.71685791015625	0.00357391357421875	4585.90001642172
0.721282958984375	0.003580322265625	4586.12126842116
0.7257080078125	0.00358673095703125	4586.3425204206
0.730133056640625	0.00359405517578125	4586.56377242004
0.73455810546875	0.00360137939453125	4586.78502441948
0.738983154296875	0.00360870361328125	4587.00627641892
0.743408203125	0.00361602783203125	4587.22752841836
0.747833251953125	0.003624267578125	4587.44878041781
0.75225830078125	0.00363372802734375	4587.67003241725
0.756683349609375	0.003643798828125	4587.89128441669
0.7611083984375	0.0036541748046875	4588.11253641613
0.765533447265625	0.00366455078125	4588.33378841557
0.76995849609375	0.0036761474609375	4588.55504041501
0.774383544921875	0.003687744140625	4588.77629241445
0.77880859375	0.00370086669921875	4588.99754441389
0.783233642578125	0.00371368408203125	4589.21879641334
0.78765869140625	0.00372772216796875	4589.44004841278
0.792083740234375	0.00374237060546875	4589.66130041222
0.7965087890625	0.00375762939453125	4589.88255241166
0.800933837890625	0.00377349853515625	4590.1038044111
0.80535888671875	0.0037908935546875	4590.32505641054
0.809783935546875	0.00380889892578125	4590.54630840998
0.814208984375	0.00382720947265625	4590.76756040943
0.818634033203125	0.00384735107421875	4590.98881240887
0.82305908203125	0.0038677978515625	4591.21006440831
0.827484130859375	0.00389007568359375	4591.43131640775
0.8319091796875	0.00391265869140625	4591.65256840719
0.836334228515625	0.00393646240234375	4591.87382040663
0.84075927734375	0.00396148681640625	4592.09507240607
0.845184326171875	0.003988037109375	4592.31632440552
0.849609375	0.0040155029296875	4592.53757640496
0.854034423828125	0.0040447998046875	4592.7588284044
0.85845947265625	0.0040753173828125	4592.98008040384
0.862884521484375	0.0041064453125	4593.20133240328
0.8673095703125	0.004139404296875	4593.42258440272
0.871734619140625	0.00417388916015625	4593.64383640216
0.87615966796875	0.00420989990234375	4593.86508840161
0.880584716796875	0.004248046875	4594.08634040105
0.885009765625	0.004287109375	4594.30759240049
0.889434814453125	0.0043280029296875	4594.52884439993
0.89385986328125	0.0043701171875	4594.75009639937
0.898284912109375	0.0044134521484375	4594.97134839881
0.9027099609375	0.0044580078125	4595.19260039825
0.907135009765625	0.00450469970703125	4595.4138523977
0.91156005859375	0.004552001953125	4595.63510439714
0.915985107421875	0.00460113525390625	4595.85635639658
0.92041015625	0.00465301513671875	4596.07760839602
0.924835205078125	0.00470550537109375	4596.29886039546
0.92926025390625	0.0047601318359375	4596.5201123949
0.933685302734375	0.004815673828125	4596.74136439434
0.9381103515625	0.0048748779296875	4596.96261639378
0.942535400390625	0.004932861328125	4597.18386839323
0.94696044921875	0.0049932861328125	4597.40512039267
0.951385498046875	0.0050543212890625	4597.62637239211
0.955810546875	0.00511566162109375	4597.84762439155
0.960235595703125	0.005179443359375	4598.06887639099
0.96466064453125	0.00524444580078125	4598.29012839043
0.969085693359375	0.00531005859375	4598.51138038987
0.9735107421875	0.005377197265625	4598.73263238932
0.977935791015625	0.00544403076171875	4598.95388438876
0.98236083984375	0.0055126953125	4599.1751363882
0.986785888671875	0.00558258056640625	4599.39638838764
0.9912109375	0.0056524658203125	4599.61764038708
0.995635986328125	0.0057232666015625	4599.83889238652
1.00006103515625	0.00579498291015625	4600.06014438597
0.995635986328125	0.00526519775390625	4600.28139638541
0.9912109375	0.0047882080078125	4600.50264838485
0.986785888671875	0.0043487548828125	4600.72390038429
0.98236083984375	0.00394012451171875	4600.94515238373
0.977935791015625	0.00355682373046875	4601.16640438317
0.9735107421875	0.00319732666015625	4601.38765638261
0.969085693359375	0.0028558349609375	4601.60890838205
0.96466064453125	0.00253204345703125	4601.8301603815
0.960235595703125	0.00222412109375	4602.05141238094
0.955810546875	0.00193145751953125	4602.27266438038
0.951385498046875	0.00165191650390625	4602.49391637982
0.94696044921875	0.001385498046875	4602.71516837926
0.942535400390625	0.00113037109375	4602.9364203787
0.9381103515625	0.00088714599609375	4603.15767237814
0.933685302734375	0.00065185546875	4603.37892437759
