Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0833282470703125	3843.58364429588
0.00885009765625	-0.0805389404296875	3843.60576929583
0.013275146484375	-0.0781494140625	3843.62789429577
0.0177001953125	-0.0760406494140625	3843.65001929572
0.022125244140625	-0.0741119384765625	3843.67214429566
0.02655029296875	-0.072320556640625	3843.6942692956
0.030975341796875	-0.0706329345703125	3843.71639429555
0.035400390625	-0.0690338134765625	3843.73851929549
0.039825439453125	-0.0675201416015625	3843.76064429544
0.04425048828125	-0.066064453125	3843.78276929538
0.048675537109375	-0.0646728515625	3843.80489429533
0.0531005859375	-0.0633270263671875	3843.82701929527
0.057525634765625	-0.0620452880859375	3843.84914429521
0.06195068359375	-0.060784912109375	3843.87126929516
0.066375732421875	-0.059564208984375	3843.8933942951
0.07080078125	-0.058367919921875	3843.91551929505
0.075225830078125	-0.0572052001953125	3843.93764429499
0.07965087890625	-0.0560791015625	3843.95976929493
0.084075927734375	-0.054962158203125	3843.98189429488
0.0885009765625	-0.05389404296875	3844.00401929482
0.092926025390625	-0.0528289794921875	3844.02614429477
0.09735107421875	-0.051800537109375	3844.04826929471
0.101776123046875	-0.0507781982421875	3844.07039429466
0.106201171875	-0.049798583984375	3844.0925192946
0.110626220703125	-0.0488128662109375	3844.11464429454
0.11505126953125	-0.0478759765625	3844.13676929449
0.119476318359375	-0.046929931640625	3844.15889429443
0.1239013671875	-0.0460174560546875	3844.18101929438
0.128326416015625	-0.0451171875	3844.20314429432
0.13275146484375	-0.04422607421875	3844.22526929426
0.137176513671875	-0.043359375	3844.24739429421
0.1416015625	-0.0424896240234375	3844.26951929415
0.146026611328125	-0.0416534423828125	3844.2916442941
0.15045166015625	-0.040814208984375	3844.31376929404
0.154876708984375	-0.04000244140625	3844.33589429398
0.1593017578125	-0.0391876220703125	3844.35801929393
0.163726806640625	-0.0384033203125	3844.38014429387
0.16815185546875	-0.0376129150390625	3844.40226929382
0.172576904296875	-0.036846923828125	3844.42439429376
0.177001953125	-0.0360809326171875	3844.44651929371
0.181427001953125	-0.0353363037109375	3844.46864429365
0.18585205078125	-0.0345947265625	3844.49076929359
0.190277099609375	-0.0338623046875	3844.51289429354
0.1947021484375	-0.0331451416015625	3844.53501929348
0.199127197265625	-0.0324310302734375	3844.55714429343
0.20355224609375	-0.0317352294921875	3844.57926929337
0.207977294921875	-0.0310333251953125	3844.60139429331
0.21240234375	-0.0303558349609375	3844.62351929326
0.216827392578125	-0.0296722412109375	3844.6456442932
0.22125244140625	-0.029010009765625	3844.66776929315
0.225677490234375	-0.0283477783203125	3844.68989429309
0.2301025390625	-0.02769775390625	3844.71201929304
0.234527587890625	-0.027056884765625	3844.73414429298
0.23895263671875	-0.0264190673828125	3844.75626929292
0.243377685546875	-0.02579345703125	3844.77839429287
0.247802734375	-0.025164794921875	3844.80051929281
0.252227783203125	-0.0245574951171875	3844.82264429276
0.25665283203125	-0.023944091796875	3844.8447692927
0.261077880859375	-0.0233489990234375	3844.86689429264
0.2655029296875	-0.022747802734375	3844.88901929259
0.269927978515625	-0.0221649169921875	3844.91114429253
0.27435302734375	-0.02158203125	3844.93326929248
0.278778076171875	-0.02100830078125	3844.95539429242
0.283203125	-0.0204376220703125	3844.97751929236
0.287628173828125	-0.019879150390625	3844.99964429231
0.29205322265625	-0.0193206787109375	3845.02176929225
0.296478271484375	-0.0187652587890625	3845.0438942922
0.3009033203125	-0.01822509765625	3845.06601929214
0.305328369140625	-0.017681884765625	3845.08814429209
0.30975341796875	-0.0171539306640625	3845.11026929203
0.314178466796875	-0.0166168212890625	3845.13239429197
0.318603515625	-0.0160980224609375	3845.15451929192
0.323028564453125	-0.015576171875	3845.17664429186
0.32745361328125	-0.0150665283203125	3845.19876929181
0.331878662109375	-0.014556884765625	3845.22089429175
0.3363037109375	-0.014056396484375	3845.24301929169
0.340728759765625	-0.0135589599609375	3845.26514429164
0.34515380859375	-0.0130645751953125	3845.28726929158
0.349578857421875	-0.0125762939453125	3845.30939429153
0.35400390625	-0.0120941162109375	3845.33151929147
0.358428955078125	-0.0116180419921875	3845.35364429142
0.36285400390625	-0.011138916015625	3845.37576929136
0.367279052734375	-0.010675048828125	3845.3978942913
0.3717041015625	-0.0102081298828125	3845.42001929125
0.376129150390625	-0.009747314453125	3845.44214429119
0.38055419921875	-0.0092926025390625	3845.46426929114
0.384979248046875	-0.008837890625	3845.48639429108
0.389404296875	-0.008392333984375	3845.50851929102
0.393829345703125	-0.00794677734375	3845.53064429097
0.39825439453125	-0.0075103759765625	3845.55276929091
0.402679443359375	-0.007073974609375	3845.57489429086
0.4071044921875	-0.0066436767578125	3845.5970192908
0.411529541015625	-0.00621337890625	3845.61914429074
0.41595458984375	-0.0057891845703125	3845.64126929069
0.420379638671875	-0.00537109375	3845.66339429063
0.4248046875	-0.00495635986328125	3845.68551929058
0.429229736328125	-0.0045428466796875	3845.70764429052
0.43365478515625	-0.0041357421875	3845.72976929047
0.438079833984375	-0.00373046875	3845.75189429041
0.4425048828125	-0.00332855224609375	3845.77401929035
0.446929931640625	-0.00294219970703125	3845.7961442903
0.45135498046875	-0.0025457763671875	3845.81826929024
0.455780029296875	-0.002154541015625	3845.84039429019
0.460205078125	-0.00176544189453125	3845.86251929013
0.464630126953125	-0.00138092041015625	3845.88464429007
0.46905517578125	-0.000999755859375	3845.90676929002
0.473480224609375	-0.00062164306640625	3845.92889428996
0.4779052734375	-0.00024652099609375	3845.95101928991
0.482330322265625	0.000124755859375	3845.97314428985
0.48675537109375	0.0004925537109375	3845.9952692898
0.491180419921875	0.00085845947265625	3846.01739428974
0.49560546875	0.001220703125	3846.03951928968
0.500030517578125	0.00158111572265625	3846.06164428963
0.50445556640625	0.00193695068359375	3846.08376928957
0.508880615234375	0.0022906494140625	3846.10589428952
0.5133056640625	0.00264007568359375	3846.12801928946
0.517730712890625	0.00298675537109375	3846.1501442894
0.52215576171875	0.003330078125	3846.17226928935
0.526580810546875	0.0036700439453125	3846.19439428929
0.531005859375	0.0040093994140625	3846.21651928924
0.535430908203125	0.004345703125	3846.23864428918
0.53985595703125	0.00467926025390625	3846.26076928913
0.544281005859375	0.0050091552734375	3846.28289428907
0.5487060546875	0.0053369140625	3846.30501928901
0.553131103515625	0.0056610107421875	3846.32714428896
0.55755615234375	0.00598419189453125	3846.3492692889
0.561981201171875	0.00630340576171875	3846.37139428885
0.56640625	0.0066070556640625	3846.39351928879
0.570831298828125	0.0069244384765625	3846.41564428873
0.57525634765625	0.0072357177734375	3846.43776928868
0.579681396484375	0.0075469970703125	3846.45989428862
0.5841064453125	0.00784912109375	3846.48201928857
0.588531494140625	0.0081512451171875	3846.50414428851
0.59295654296875	0.008453369140625	3846.52626928845
0.597381591796875	0.0087554931640625	3846.5483942884
0.601806640625	0.009051513671875	3846.57051928834
0.606231689453125	0.0093475341796875	3846.59264428829
0.61065673828125	0.0096343994140625	3846.61476928823
0.615081787109375	0.0099212646484375	3846.63689428818
0.6195068359375	0.010205078125	3846.65901928812
0.623931884765625	0.01048583984375	3846.68114428806
0.62835693359375	0.010772705078125	3846.70326928801
0.632781982421875	0.01104736328125	3846.72539428795
0.63720703125	0.0113311767578125	3846.7475192879
0.641632080078125	0.011602783203125	3846.76964428784
0.64605712890625	0.01187744140625	3846.79176928778
0.650482177734375	0.01214599609375	3846.81389428773
0.6549072265625	0.0124176025390625	3846.83601928767
0.659332275390625	0.012677001953125	3846.85814428762
0.66375732421875	0.0129425048828125	3846.88026928756
0.668182373046875	0.0132049560546875	3846.90239428751
0.672607421875	0.01346435546875	3846.92451928745
0.677032470703125	0.013720703125	3846.94664428739
0.68145751953125	0.01397705078125	3846.96876928734
0.685882568359375	0.014227294921875	3846.99089428728
0.6903076171875	0.0144775390625	3847.01301928723
0.694732666015625	0.0147308349609375	3847.03514428717
0.69915771484375	0.0149749755859375	3847.05726928711
0.703582763671875	0.01522216796875	3847.07939428706
0.7080078125	0.0154632568359375	3847.101519287
0.712432861328125	0.0157073974609375	3847.12364428695
0.71685791015625	0.0159423828125	3847.14576928689
0.721282958984375	0.0161834716796875	3847.16789428683
0.7257080078125	0.01641845703125	3847.19001928678
0.730133056640625	0.0166534423828125	3847.21214428672
0.73455810546875	0.0168914794921875	3847.23426928667
0.738983154296875	0.017120361328125	3847.25639428661
0.743408203125	0.01734619140625	3847.27851928656
0.747833251953125	0.0175689697265625	3847.3006442865
0.75225830078125	0.0177978515625	3847.32276928644
0.756683349609375	0.0180206298828125	3847.34489428639
0.7611083984375	0.01824951171875	3847.36701928633
0.765533447265625	0.01846923828125	3847.38914428628
0.76995849609375	0.01868896484375	3847.41126928622
0.774383544921875	0.0189056396484375	3847.43339428616
0.77880859375	0.019122314453125	3847.45551928611
0.783233642578125	0.0193359375	3847.47764428605
0.78765869140625	0.0195465087890625	3847.499769286
0.792083740234375	0.0197601318359375	3847.52189428594
0.7965087890625	0.0199676513671875	3847.54401928589
0.800933837890625	0.0201812744140625	3847.56614428583
0.80535888671875	0.020379638671875	3847.58826928577
0.809783935546875	0.0205902099609375	3847.61039428572
0.814208984375	0.02078857421875	3847.63251928566
0.818634033203125	0.02099609375	3847.65464428561
0.82305908203125	0.0211944580078125	3847.67676928555
0.827484130859375	0.0213958740234375	3847.69889428549
0.8319091796875	0.0215911865234375	3847.72101928544
0.836334228515625	0.02178955078125	3847.74314428538
0.84075927734375	0.02198486328125	3847.76526928533
0.845184326171875	0.0221771240234375	3847.78739428527
0.849609375	0.0223724365234375	3847.80951928521
0.854034423828125	0.022564697265625	3847.83164428516
0.85845947265625	0.0227569580078125	3847.8537692851
0.862884521484375	0.0229400634765625	3847.87589428505
0.8673095703125	0.0231353759765625	3847.89801928499
0.871734619140625	0.0233184814453125	3847.92014428494
0.87615966796875	0.023504638671875	3847.94226928488
0.880584716796875	0.0236846923828125	3847.96439428482
0.885009765625	0.023870849609375	3847.98651928477
0.889434814453125	0.024053955078125	3848.00864428471
0.89385986328125	0.0242340087890625	3848.03076928466
0.898284912109375	0.0244171142578125	3848.0528942846
0.9027099609375	0.0245941162109375	3848.07501928454
0.907135009765625	0.0247772216796875	3848.09714428449
0.91156005859375	0.024951171875	3848.11926928443
0.915985107421875	0.0251312255859375	3848.14139428438
0.92041015625	0.0253021240234375	3848.16351928432
0.924835205078125	0.025482177734375	3848.18564428427
0.92926025390625	0.025653076171875	3848.20776928421
0.933685302734375	0.025830078125	3848.22989428415
0.9381103515625	0.0260040283203125	3848.2520192841
0.942535400390625	0.026177978515625	3848.27414428404
0.94696044921875	0.026348876953125	3848.29626928399
0.951385498046875	0.026519775390625	3848.31839428393
0.955810546875	0.0266876220703125	3848.34051928387
0.960235595703125	0.02685546875	3848.36264428382
0.96466064453125	0.0270294189453125	3848.38476928376
0.969085693359375	0.0271942138671875	3848.40689428371
0.9735107421875	0.0273681640625	3848.42901928365
0.977935791015625	0.02752685546875	3848.45114428359
0.98236083984375	0.02769775390625	3848.47326928354
0.986785888671875	0.027862548828125	3848.49539428348
0.9912109375	0.028033447265625	3848.51751928343
0.995635986328125	0.0281951904296875	3848.53964428337
1.00006103515625	0.0283599853515625	3848.56176928332
0.995635986328125	0.02762451171875	3848.58389428326
0.9912109375	0.026910400390625	3848.6060192832
0.986785888671875	0.0262237548828125	3848.62814428315
0.98236083984375	0.0255401611328125	3848.65026928309
0.977935791015625	0.024884033203125	3848.67239428304
0.9735107421875	0.0242279052734375	3848.69451928298
0.969085693359375	0.0235931396484375	3848.71664428292
0.96466064453125	0.02296142578125	3848.73876928287
0.960235595703125	0.0223480224609375	3848.76089428281
0.955810546875	0.0217376708984375	3848.78301928276
0.951385498046875	0.021136474609375	3848.8051442827
0.94696044921875	0.02054443359375	3848.82726928265
0.942535400390625	0.0199615478515625	3848.84939428259
0.9381103515625	0.0193878173828125	3848.87151928253
0.933685302734375	0.0188140869140625	3848.89364428248
0.92926025390625	0.018255615234375	3848.91576928242
0.924835205078125	0.0176971435546875	3848.93789428237
0.92041015625	0.017156982421875	3848.96001928231
0.915985107421875	0.0166107177734375	3848.98214428225
0.91156005859375	0.0160797119140625	3849.0042692822
0.907135009765625	0.0155517578125	3849.02639428214
0.9027099609375	0.0150299072265625	3849.04851928209
0.898284912109375	0.01451416015625	3849.07064428203
0.89385986328125	0.0140045166015625	3849.09276928198
0.889434814453125	0.0135040283203125	3849.11489428192
0.885009765625	0.01300048828125	3849.13701928186
0.880584716796875	0.0125091552734375	3849.15914428181
0.87615966796875	0.012017822265625	3849.18126928175
0.871734619140625	0.01153564453125	3849.2033942817
0.8673095703125	0.0110565185546875	3849.22551928164
0.862884521484375	0.0105865478515625	3849.24764428158
0.85845947265625	0.01011962890625	3849.26976928153
0.854034423828125	0.0096527099609375	3849.29189428147
0.849609375	0.0091949462890625	3849.31401928142
0.845184326171875	0.008740234375	3849.33614428136
0.84075927734375	0.00828857421875	3849.3582692813
0.836334228515625	0.007843017578125	3849.38039428125
0.8319091796875	0.007403564453125	3849.40251928119
0.827484130859375	0.0069671630859375	3849.42464428114
0.82305908203125	0.0065338134765625	3849.44676928108
0.818634033203125	0.006103515625	3849.46889428103
0.814208984375	0.0056793212890625	3849.49101928097
0.809783935546875	0.0052581787109375	3849.51314428091
0.80535888671875	0.00484283447265625	3849.53526928086
0.800933837890625	0.0044293212890625	3849.5573942808
0.7965087890625	0.0040203857421875	3849.57951928075
0.792083740234375	0.00361541748046875	3849.60164428069
0.78765869140625	0.003214111328125	3849.62376928063
0.783233642578125	0.0028204345703125	3849.64589428058
0.77880859375	0.00242462158203125	3849.66801928052
0.774383544921875	0.0020343017578125	3849.69014428047
0.76995849609375	0.00164581298828125	3849.71226928041
0.765533447265625	0.0012628173828125	3849.73439428035
0.7611083984375	0.00088165283203125	3849.7565192803
0.756683349609375	0.00050506591796875	3849.77864428024
0.75225830078125	0.00013116455078125	3849.80076928019
0.747833251953125	-0.000239410400390625	3849.82289428013
0.743408203125	-0.00060546875	3849.84501928008
0.738983154296875	-0.00096771240234375	3849.86714428002
0.73455810546875	-0.001328125	3849.88926927996
0.730133056640625	-0.00168609619140625	3849.91139427991
0.7257080078125	-0.0020391845703125	3849.93351927985
0.721282958984375	-0.0023907470703125	3849.9556442798
0.71685791015625	-0.002738037109375	3849.97776927974
0.712432861328125	-0.00308319091796875	3849.99989427968
0.7080078125	-0.00342559814453125	3850.02201927963
0.703582763671875	-0.003763427734375	3850.04414427957
0.69915771484375	-0.00409942626953125	3850.06626927952
0.694732666015625	-0.00443115234375	3850.08839427946
0.6903076171875	-0.00476287841796875	3850.11051927941
0.685882568359375	-0.00508880615234375	3850.13264427935
0.68145751953125	-0.00541412353515625	3850.15476927929
0.677032470703125	-0.00573516845703125	3850.17689427924
0.672607421875	-0.00605438232421875	3850.19901927918
0.668182373046875	-0.00634765625	3850.22114427913
0.66375732421875	-0.006658935546875	3850.24326927907
0.659332275390625	-0.00697021484375	3850.26539427901
0.6549072265625	-0.007275390625	3850.28751927896
0.650482177734375	-0.0075836181640625	3850.3096442789
0.64605712890625	-0.007879638671875	3850.33176927885
0.641632080078125	-0.0081817626953125	3850.35389427879
0.63720703125	-0.008477783203125	3850.37601927873
0.632781982421875	-0.0087738037109375	3850.39814427868
0.62835693359375	-0.009063720703125	3850.42026927862
0.623931884765625	-0.0093597412109375	3850.44239427857
0.6195068359375	-0.0096466064453125	3850.46451927851
0.615081787109375	-0.009930419921875	3850.48664427846
0.61065673828125	-0.010211181640625	3850.5087692784
0.606231689453125	-0.010491943359375	3850.53089427834
0.601806640625	-0.010772705078125	3850.55301927829
0.597381591796875	-0.011041259765625	3850.57514427823
0.59295654296875	-0.01131591796875	3850.59726927818
0.588531494140625	-0.0115875244140625	3850.61939427812
0.5841064453125	-0.01185302734375	3850.64151927806
0.579681396484375	-0.01212158203125	3850.66364427801
0.57525634765625	-0.0123870849609375	3850.68576927795
0.570831298828125	-0.012646484375	3850.7078942779
0.56640625	-0.012908935546875	3850.73001927784
0.561981201171875	-0.013165283203125	3850.75214427779
0.55755615234375	-0.013421630859375	3850.77426927773
0.553131103515625	-0.013677978515625	3850.79639427767
0.5487060546875	-0.01392822265625	3850.81851927762
0.544281005859375	-0.014178466796875	3850.84064427756
0.53985595703125	-0.0144256591796875	3850.86276927751
0.535430908203125	-0.0146728515625	3850.88489427745
0.531005859375	-0.0149139404296875	3850.90701927739
0.526580810546875	-0.0151580810546875	3850.92914427734
0.52215576171875	-0.0153961181640625	3850.95126927728
0.517730712890625	-0.0156341552734375	3850.97339427723
0.5133056640625	-0.0158721923828125	3850.99551927717
0.508880615234375	-0.016107177734375	3851.01764427712
0.50445556640625	-0.0163421630859375	3851.03976927706
0.500030517578125	-0.016571044921875	3851.061894277
0.49560546875	-0.01680908203125	3851.08401927695
0.491180419921875	-0.017034912109375	3851.10614427689
0.48675537109375	-0.0172637939453125	3851.12826927684
0.482330322265625	-0.0174896240234375	3851.15039427678
0.4779052734375	-0.01771240234375	3851.17251927672
0.473480224609375	-0.01793212890625	3851.19464427667
0.46905517578125	-0.0181549072265625	3851.21676927661
0.464630126953125	-0.01837158203125	3851.23889427656
0.460205078125	-0.01859130859375	3851.2610192765
0.455780029296875	-0.0188079833984375	3851.28314427644
0.45135498046875	-0.0190216064453125	3851.30526927639
0.446929931640625	-0.01923828125	3851.32739427633
0.4425048828125	-0.01944580078125	3851.34951927628
0.438079833984375	-0.019659423828125	3851.37164427622
0.43365478515625	-0.019866943359375	3851.39376927617
0.429229736328125	-0.02008056640625	3851.41589427611
0.4248046875	-0.0202850341796875	3851.43801927605
0.420379638671875	-0.020489501953125	3851.460144276
0.41595458984375	-0.0206939697265625	3851.48226927594
0.411529541015625	-0.0208953857421875	3851.50439427589
0.4071044921875	-0.0210968017578125	3851.52651927583
0.402679443359375	-0.021295166015625	3851.54864427577
0.39825439453125	-0.02149658203125	3851.57076927572
0.393829345703125	-0.0216888427734375	3851.59289427566
0.389404296875	-0.02188720703125	3851.61501927561
0.384979248046875	-0.022076416015625	3851.63714427555
0.38055419921875	-0.0222747802734375	3851.6592692755
0.376129150390625	-0.0224639892578125	3851.68139427544
0.3717041015625	-0.0226593017578125	3851.70351927538
0.367279052734375	-0.022845458984375	3851.72564427533
0.36285400390625	-0.02303466796875	3851.74776927527
0.358428955078125	-0.023223876953125	3851.76989427522
0.35400390625	-0.0234100341796875	3851.79201927516
0.349578857421875	-0.023590087890625	3851.8141442751
