Time (s)	WE(1).Potential (V)
195.759008505756	0.77362060546875
196.759008503231	0.765380859375
197.759008500706	0.75836181640625
198.759008498182	0.75225830078125
199.759008495657	0.74615478515625
200.759008493132	0.7403564453125
201.759008490607	0.73516845703125
202.759008488083	0.72967529296875
203.759008485558	0.7244873046875
204.759008483033	0.7196044921875
205.759008480508	0.71441650390625
206.759008477984	0.70953369140625
207.759008475459	0.70465087890625
208.759008472934	0.69976806640625
209.759008470409	0.69488525390625
210.759008467885	0.6903076171875
211.75900846536	0.6854248046875
212.759008462835	0.68084716796875
213.75900846031	0.67626953125
214.759008457786	0.67169189453125
215.759008455261	0.66680908203125
216.759008452736	0.6622314453125
217.759008450211	0.65765380859375
218.759008447687	0.653076171875
219.759008445162	0.6488037109375
220.759008442637	0.64422607421875
221.759008440112	0.6396484375
222.759008437588	0.63507080078125
223.759008435063	0.63079833984375
224.759008432538	0.626220703125
225.759008430013	0.62225341796875
226.759008427489	0.61767578125
227.759008424964	0.61309814453125
228.759008422439	0.60882568359375
229.759008419914	0.60455322265625
230.75900841739	0.5999755859375
231.759008414865	0.595703125
232.75900841234	0.5914306640625
233.759008409815	0.58685302734375
234.75900840729	0.58258056640625
235.759008404766	0.57830810546875
236.759008402241	0.57403564453125
237.759008399716	0.56976318359375
238.759008397191	0.56549072265625
239.759008394667	0.56121826171875
240.759008392142	0.55694580078125
241.759008389617	0.55267333984375
242.759008387092	0.54840087890625
243.759008384568	0.54412841796875
244.759008382043	0.53985595703125
245.759008379518	0.53558349609375
246.759008376993	0.53131103515625
247.759008374469	0.52734375
248.759008371944	0.5230712890625
249.759008369419	0.518798828125
250.759008366894	0.5145263671875
251.75900836437	0.51025390625
252.759008361845	0.5059814453125
253.75900835932	0.50201416015625
254.759008356795	0.497772216796875
255.759008354271	0.49359130859375
256.759008351746	0.48944091796875
257.759008349221	0.485260009765625
258.759008346696	0.481170654296875
259.759008344172	0.477020263671875
260.759008341647	0.472900390625
261.759008339122	0.468780517578125
262.759008336597	0.46466064453125
263.759008334073	0.4605712890625
264.759008331548	0.45648193359375
265.759008329023	0.452392578125
266.759008326498	0.44830322265625
267.759008323973	0.4442138671875
268.759008321449	0.44012451171875
269.759008318924	0.436065673828125
270.759008316399	0.4320068359375
271.759008313874	0.42791748046875
272.75900831135	0.423858642578125
273.759008308825	0.41986083984375
274.7590083063	0.41583251953125
275.759008303775	0.411834716796875
276.759008301251	0.4078369140625
277.759008298726	0.403900146484375
278.759008296201	0.39990234375
279.759008293676	0.395965576171875
280.759008291152	0.3919677734375
281.759008288627	0.3880615234375
282.759008286102	0.384124755859375
283.759008283577	0.380218505859375
284.759008281053	0.37628173828125
285.759008278528	0.372406005859375
286.759008276003	0.368499755859375
287.759008273478	0.3646240234375
288.759008270954	0.360748291015625
289.759008268429	0.35693359375
290.759008265904	0.35308837890625
291.759008263379	0.349273681640625
292.759008260855	0.345489501953125
293.75900825833	0.341705322265625
294.759008255805	0.337921142578125
295.75900825328	0.334136962890625
296.759008250756	0.33038330078125
297.759008248231	0.326690673828125
298.759008245706	0.32293701171875
299.759008243181	0.319244384765625
300.759008240656	0.3155517578125
301.759008238132	0.3118896484375
302.759008235607	0.3082275390625
303.759008233082	0.3045654296875
304.759008230557	0.300933837890625
305.759008228033	0.29730224609375
306.759008225508	0.293701171875
307.759008222983	0.29010009765625
308.759008220458	0.286529541015625
309.759008217934	0.282928466796875
310.759008215409	0.279388427734375
311.759008212884	0.27581787109375
312.759008210359	0.27227783203125
313.759008207835	0.26873779296875
314.75900820531	0.2652587890625
315.759008202785	0.261749267578125
316.75900820026	0.25823974609375
317.759008197736	0.2547607421875
318.759008195211	0.25128173828125
319.759008192686	0.24786376953125
320.759008190161	0.244415283203125
321.759008187637	0.240997314453125
322.759008185112	0.237518310546875
323.759008182587	0.234130859375
324.759008180062	0.230682373046875
325.759008177538	0.227264404296875
326.759008175013	0.223907470703125
327.759008172488	0.22052001953125
328.759008169963	0.2171630859375
329.759008167439	0.213775634765625
330.759008164914	0.21038818359375
331.759008162389	0.20703125
332.759008159864	0.203643798828125
333.75900815734	0.2003173828125
334.759008154815	0.19696044921875
335.75900815229	0.193603515625
336.759008149765	0.19024658203125
337.75900814724	0.186920166015625
338.759008144716	0.183563232421875
339.759008142191	0.180206298828125
340.759008139666	0.176849365234375
341.759008137141	0.173492431640625
342.759008134617	0.170166015625
343.759008132092	0.166839599609375
344.759008129567	0.16351318359375
345.759008127042	0.16015625
346.759008124518	0.156829833984375
347.759008121993	0.153564453125
348.759008119468	0.1502685546875
349.759008116943	0.147003173828125
350.759008114419	0.1436767578125
351.759008111894	0.140472412109375
352.759008109369	0.13720703125
353.759008106844	0.134002685546875
354.75900810432	0.13079833984375
355.759008101795	0.127410888671875
356.75900809927	0.124267578125
357.759008096745	0.121124267578125
358.759008094221	0.117950439453125
359.759008091696	0.1148681640625
360.759008089171	0.111724853515625
361.759008086646	0.108673095703125
362.759008084122	0.1055908203125
363.759008081597	0.1025390625
364.759008079072	0.099517822265625
365.759008076547	0.09649658203125
366.759008074023	0.093536376953125
367.759008071498	0.090545654296875
368.759008068973	0.087554931640625
369.759008066448	0.084625244140625
370.759008063923	0.08172607421875
371.759008061399	0.07879638671875
372.759008058874	0.075927734375
373.759008056349	0.073028564453125
374.759008053824	0.0701904296875
375.7590080513	0.06732177734375
376.759008048775	0.064453125
377.75900804625	0.061676025390625
378.759008043725	0.058837890625
379.759008041201	0.0560302734375
380.759008038676	0.05322265625
381.759008036151	0.050445556640625
382.759008033626	0.0476531982421875
383.759008031102	0.0448883056640625
384.759008028577	0.0421173095703125
385.759008026052	0.039337158203125
386.759008023527	0.0365692138671875
387.759008021003	0.033831787109375
388.759008018478	0.0311065673828125
389.759008015953	0.02838134765625
390.759008013428	0.0256500244140625
391.759008010904	0.0229339599609375
392.759008008379	0.020220947265625
393.759008005854	0.017498779296875
394.759008003329	0.0147979736328125
395.759008000805	0.0120758056640625
396.75900799828	0.009368896484375
397.759007995755	0.0066802978515625
398.75900799323	0.00400695800781251
399.759007990706	0.0013153076171875
400.759007988181	-0.0013397216796875
401.759007985656	-0.00401916503906249
402.759007983131	-0.006671142578125
403.759007980606	-0.00931396484374999
