Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00085174560546875	2832.73005384804
0.00885009765625	-0.000371246337890625	2833.17255884693
0.013275146484375	1.0870361328125E-05	2833.61506384581
0.0177001953125	0.00032037353515625	2834.05756884469
0.022125244140625	0.000572509765625	2834.50007384358
0.02655029296875	0.00078338623046875	2834.94257884246
0.030975341796875	0.0009552001953125	2835.38508384134
0.035400390625	0.00109954833984375	2835.82758884022
0.039825439453125	0.0012213134765625	2836.27009383911
0.04425048828125	0.001324462890625	2836.71259883799
0.048675537109375	0.00141021728515625	2837.15510383687
0.0531005859375	0.00148284912109375	2837.59760883575
0.057525634765625	0.00154327392578125	2838.04011383464
0.06195068359375	0.00159393310546875	2838.48261883352
0.066375732421875	0.00163604736328125	2838.9251238324
0.07080078125	0.00167083740234375	2839.36762883129
0.075225830078125	0.001700439453125	2839.81013383017
0.07965087890625	0.0017236328125	2840.25263882905
0.084075927734375	0.00174407958984375	2840.69514382793
0.0885009765625	0.00176025390625	2841.13764882682
0.092926025390625	0.0017730712890625	2841.5801538257
0.09735107421875	0.0017840576171875	2842.02265882458
0.101776123046875	0.00179229736328125	2842.46516382347
0.106201171875	0.00179840087890625	2842.90766882235
0.110626220703125	0.001802978515625	2843.35017382123
0.11505126953125	0.00180572509765625	2843.79267882011
0.119476318359375	0.00180572509765625	2844.235183819
0.1239013671875	0.00180694580078125	2844.67768881788
0.128326416015625	0.00180694580078125	2845.12019381676
0.13275146484375	0.00180633544921875	2845.56269881564
0.137176513671875	0.00180511474609375	2846.00520381453
0.1416015625	0.0018023681640625	2846.44770881341
0.146026611328125	0.00180023193359375	2846.89021381229
0.15045166015625	0.0017974853515625	2847.33271881118
0.154876708984375	0.00179443359375	2847.77522381006
0.1593017578125	0.00179046630859375	2848.21772880894
0.163726806640625	0.001787109375	2848.66023380782
0.16815185546875	0.001783447265625	2849.10273880671
0.172576904296875	0.00178009033203125	2849.54524380559
0.177001953125	0.0017767333984375	2849.98774880447
0.181427001953125	0.00177215576171875	2850.43025380336
0.18585205078125	0.00176727294921875	2850.87275880224
0.190277099609375	0.001763916015625	2851.31526380112
0.1947021484375	0.00175994873046875	2851.7577688
0.199127197265625	0.0017559814453125	2852.20027379889
0.20355224609375	0.00175262451171875	2852.64277879777
0.207977294921875	0.00174896240234375	2853.08528379665
0.21240234375	0.00174560546875	2853.52778879553
0.216827392578125	0.00174346923828125	2853.97029379442
0.22125244140625	0.00174102783203125	2854.4127987933
0.225677490234375	0.00173828125	2854.85530379218
0.2301025390625	0.00173858642578125	2855.29780879107
0.234527587890625	0.0017352294921875	2855.74031378995
0.23895263671875	0.00173248291015625	2856.18281878883
0.243377685546875	0.001728515625	2856.62532378771
0.247802734375	0.0017254638671875	2857.0678287866
0.252227783203125	0.00173095703125	2857.51033378548
0.25665283203125	0.0017193603515625	2857.95283878436
0.261077880859375	0.00171905517578125	2858.39534378325
0.2655029296875	0.00171844482421875	2858.83784878213
0.269927978515625	0.00171661376953125	2859.28035378101
0.27435302734375	0.00171478271484375	2859.72285877989
0.278778076171875	0.001712646484375	2860.16536377878
0.283203125	0.00171142578125	2860.60786877766
0.287628173828125	0.0017108154296875	2861.05037377654
0.29205322265625	0.0017095947265625	2861.49287877543
0.296478271484375	0.00170806884765625	2861.93538377431
0.3009033203125	0.00170806884765625	2862.37788877319
0.305328369140625	0.00170654296875	2862.82039377207
0.30975341796875	0.0017059326171875	2863.26289877096
0.314178466796875	0.00170806884765625	2863.70540376984
0.318603515625	0.00170745849609375	2864.14790876872
0.323028564453125	0.00170654296875	2864.5904137676
0.32745361328125	0.00170623779296875	2865.03291876649
0.331878662109375	0.00170562744140625	2865.47542376537
0.3363037109375	0.00170623779296875	2865.91792876425
