Time (s)	WE(1).Potential (V)
81.906897793205	2.70355224609375
81.9168977931797	2.703857421875
81.9268977931545	2.70355224609375
81.9368977931292	2.7032470703125
81.946897793104	2.70355224609375
81.9568977930787	2.70355224609375
81.9668977930535	2.703857421875
81.9768977930282	2.70416259765625
81.986897793003	2.70416259765625
81.9968977929777	2.7044677734375
82.0068977929525	2.7044677734375
82.0168977929272	2.70416259765625
82.026897792902	2.70416259765625
82.0368977928767	2.7044677734375
82.0468977928515	2.70477294921875
82.0568977928262	2.7044677734375
82.066897792801	2.70477294921875
82.0768977927758	2.705078125
82.0868977927505	2.70477294921875
82.0968977927253	2.70477294921875
82.1068977927	2.70477294921875
82.1168977926748	2.70477294921875
82.1268977926495	2.705078125
82.1368977926243	2.705078125
82.146897792599	2.70477294921875
82.1568977925738	2.70477294921875
82.1668977925485	2.70477294921875
82.1768977925233	2.705078125
82.186897792498	2.70477294921875
82.1968977924728	2.70477294921875
82.2068977924475	2.705078125
82.2168977924223	2.70477294921875
82.226897792397	2.70477294921875
82.2368977923718	2.70477294921875
82.2468977923465	2.70477294921875
82.2568977923213	2.70477294921875
82.266897792296	2.70477294921875
82.2768977922708	2.70477294921875
82.2868977922456	2.70477294921875
82.2968977922203	2.70477294921875
82.3068977921951	2.7044677734375
82.3168977921698	2.7044677734375
82.3268977921446	2.7044677734375
82.3368977921193	2.7044677734375
82.3468977920941	2.7044677734375
82.3568977920688	2.7044677734375
82.3668977920436	2.7044677734375
82.3768977920183	2.7044677734375
82.3868977919931	2.70477294921875
82.3968977919678	2.70477294921875
82.4068977919426	2.70477294921875
82.4168977919173	2.70477294921875
82.4268977918921	2.705078125
82.4368977918668	2.705078125
82.4468977918416	2.705078125
82.4568977918163	2.705078125
82.4668977917911	2.7044677734375
82.4768977917659	2.7044677734375
82.4868977917406	2.7044677734375
82.4968977917154	2.7044677734375
82.5068977916901	2.7044677734375
82.5168977916649	2.7044677734375
82.5268977916396	2.7044677734375
82.5368977916144	2.7044677734375
82.5468977915891	2.70416259765625
82.5568977915639	2.7044677734375
82.5668977915386	2.7044677734375
82.5768977915134	2.70416259765625
82.5868977914881	2.7044677734375
82.5968977914629	2.7044677734375
82.6068977914376	2.7044677734375
82.6168977914124	2.7044677734375
82.6268977913871	2.7044677734375
82.6368977913619	2.70416259765625
82.6468977913366	2.70416259765625
82.6568977913114	2.70416259765625
82.6668977912861	2.70416259765625
82.6768977912609	2.70416259765625
82.6868977912357	2.7044677734375
82.6968977912104	2.70477294921875
82.7068977911852	2.7044677734375
82.7168977911599	2.70477294921875
82.7268977911347	2.7044677734375
82.7368977911094	2.7044677734375
82.7468977910842	2.7044677734375
82.7568977910589	2.7044677734375
82.7668977910337	2.7044677734375
82.7768977910084	2.7044677734375
82.7868977909832	2.7044677734375
82.7968977909579	2.7044677734375
82.8068977909327	2.703857421875
82.8168977909074	2.70416259765625
82.8268977908822	2.70477294921875
82.8368977908569	2.70477294921875
82.8468977908317	2.705078125
82.8568977908064	2.705078125
82.8668977907812	2.705078125
82.8768977907559	2.70538330078125
82.8868977907307	2.705078125
82.8968977907055	2.705078125
82.9068977906802	2.705078125
82.916897790655	2.705078125
82.9268977906297	2.705078125
82.9368977906045	2.70477294921875
82.9468977905792	2.705078125
82.956897790554	2.70538330078125
82.9668977905287	2.70538330078125
82.9768977905035	2.70538330078125
82.9868977904782	2.70538330078125
82.996897790453	2.705078125
83.0068977904277	2.705078125
83.0168977904025	2.705078125
83.0268977903772	2.70477294921875
83.036897790352	2.70477294921875
83.0468977903267	2.70477294921875
83.0568977903015	2.70477294921875
83.0668977902762	2.705078125
83.076897790251	2.705078125
83.0868977902257	2.70538330078125
83.0968977902005	2.70538330078125
83.1068977901753	2.70538330078125
83.11689779015	2.70538330078125
83.1268977901248	2.70538330078125
83.1368977900995	2.7056884765625
83.1468977900743	2.70538330078125
83.156897790049	2.70477294921875
83.1668977900238	2.705078125
83.1768977899985	2.705078125
83.1868977899733	2.70477294921875
83.196897789948	2.70477294921875
83.2068977899228	2.70477294921875
83.2168977898975	2.7044677734375
83.2268977898723	2.70477294921875
83.236897789847	2.705078125
83.2468977898218	2.70477294921875
83.2568977897965	2.70477294921875
83.2668977897713	2.705078125
83.276897789746	2.705078125
83.2868977897208	2.705078125
83.2968977896955	2.70538330078125
83.3068977896703	2.7056884765625
83.3168977896451	2.70538330078125
83.3268977896198	2.70538330078125
83.3368977895946	2.70599365234375
83.3468977895693	2.70599365234375
83.3568977895441	2.70599365234375
83.3668977895188	2.7056884765625
83.3768977894936	2.70599365234375
83.3868977894683	2.7056884765625
83.3968977894431	2.7056884765625
83.4068977894178	2.7056884765625
83.4168977893926	2.7056884765625
83.4268977893673	2.70599365234375
83.4368977893421	2.706298828125
83.4468977893168	2.70599365234375
83.4568977892916	2.70599365234375
83.4668977892663	2.70599365234375
83.4768977892411	2.7056884765625
83.4868977892158	2.70599365234375
83.4968977891906	2.70599365234375
83.5068977891654	2.706298828125
83.5168977891401	2.706298828125
83.5268977891149	2.70599365234375
83.5368977890896	2.70599365234375
83.5468977890644	2.706298828125
83.5568977890391	2.706298828125
83.5668977890139	2.70660400390625
83.5768977889886	2.70660400390625
83.5868977889634	2.706298828125
83.5968977889381	2.706298828125
83.6068977889129	2.706298828125
83.6168977888876	2.706298828125
83.6268977888624	2.706298828125
83.6368977888371	2.70599365234375
83.6468977888119	2.7056884765625
83.6568977887866	2.70599365234375
83.6668977887614	2.7056884765625
83.6768977887361	2.7056884765625
83.6868977887109	2.7056884765625
83.6968977886856	2.70599365234375
83.7068977886604	2.7056884765625
83.7168977886352	2.70538330078125
83.7268977886099	2.7056884765625
83.7368977885847	2.70538330078125
83.7468977885594	2.705078125
83.7568977885342	2.705078125
83.7668977885089	2.705078125
83.7768977884837	2.705078125
83.7868977884584	2.705078125
