Time (s)	WE(1).Potential (V)
2574.65538049962	0.1009521484375
2575.6553804971	0.196624755859375
2576.65538049457	0.28363037109375
2577.65538049205	0.36334228515625
2578.65538048952	0.4356689453125
2579.655380487	0.501708984375
2580.65538048447	0.56427001953125
2581.65538048195	0.6256103515625
2582.65538047942	0.6878662109375
2583.6553804769	0.7501220703125
2584.65538047437	0.8099365234375
2585.65538047185	0.86517333984375
2586.65538046932	0.9136962890625
2587.6553804668	0.953369140625
