Time (s)	WE(1).Potential (V)
423.65640193037	0.308349609375
424.656401927846	0.263092041015625
425.656401925321	0.2296142578125
426.656401922796	0.20465087890625
427.656401920271	0.1856689453125
428.656401917747	0.170623779296875
429.656401915222	0.15771484375
430.656401912697	0.14739990234375
431.656401910172	0.134490966796875
432.656401907648	0.131927490234375
433.656401905123	0.125244140625
434.656401902598	0.119140625
435.656401900073	0.112945556640625
436.656401897549	0.107421875
437.656401895024	0.102294921875
438.656401892499	0.097412109375
439.656401889974	0.095245361328125
440.65640188745	0.091461181640625
441.656401884925	0.087127685546875
442.6564018824	0.08319091796875
443.656401879875	0.07928466796875
444.656401877351	0.075469970703125
445.656401874826	0.071929931640625
446.656401872301	0.0684814453125
447.656401869776	0.065155029296875
448.656401867251	0.061859130859375
449.656401864727	0.05853271484375
450.656401862202	0.05535888671875
451.656401859677	0.052337646484375
452.656401857152	0.04967041015625
453.656401854628	0.046563720703125
454.656401852103	0.0439056396484375
455.656401849578	0.041058349609375
456.656401847053	0.038104248046875
457.656401844529	0.0354736328125
458.656401842004	0.0329498291015625
459.656401839479	0.030230712890625
460.656401836954	0.0276824951171875
461.65640183443	0.024945068359375
462.656401831905	0.022412109375
463.65640182938	0.019775390625
464.656401826855	0.0176025390625
465.656401824331	0.0152435302734375
466.656401821806	0.0128753662109375
467.656401819281	0.010394287109375
468.656401816756	0.00745544433593751
469.656401814232	0.005584716796875
470.656401811707	0.00334777832031249
471.656401809182	0.00107727050781251
472.656401806657	-0.001251220703125
473.656401804133	-0.00345764160156251
474.656401801608	-0.00731506347656249
475.656401799083	-0.0095947265625
