Time (s)	WE(1).Potential (V)
582.161847530183	0.462615966796875
583.161847527658	0.4549560546875
584.161847525133	0.450225830078125
585.161847522608	0.44744873046875
586.161847520084	0.443939208984375
587.161847517559	0.44091796875
588.161847515034	0.438079833984375
589.161847512509	0.435577392578125
590.161847509985	0.432952880859375
591.16184750746	0.431488037109375
592.161847504935	0.42889404296875
593.16184750241	0.426910400390625
594.161847499886	0.42413330078125
595.161847497361	0.42138671875
596.161847494836	0.41949462890625
597.161847492311	0.4163818359375
598.161847489787	0.415008544921875
599.161847487262	0.413116455078125
600.161847484737	0.411285400390625
601.161847482212	0.40863037109375
602.161847479687	0.40771484375
603.161847477163	0.40576171875
604.161847474638	0.404266357421875
605.161847472113	0.40277099609375
606.161847469588	0.401336669921875
607.161847467064	0.40057373046875
608.161847464539	0.398406982421875
609.161847462014	0.397857666015625
610.161847459489	0.39593505859375
611.161847456965	0.394195556640625
612.16184745444	0.393096923828125
613.161847451915	0.39227294921875
614.16184744939	0.3897705078125
615.161847446866	0.38824462890625
616.161847444341	0.387847900390625
617.161847441816	0.386871337890625
618.161847439291	0.38433837890625
619.161847436767	0.38275146484375
620.161847434242	0.382049560546875
621.161847431717	0.380218505859375
622.161847429192	0.379669189453125
623.161847426668	0.37908935546875
624.161847424143	0.378753662109375
625.161847421618	0.376312255859375
626.161847419093	0.3756103515625
627.161847416569	0.373260498046875
628.161847414044	0.3717041015625
629.161847411519	0.371002197265625
630.161847408994	0.369354248046875
631.16184740647	0.368560791015625
632.161847403945	0.3673095703125
633.16184740142	0.366485595703125
634.161847398895	0.365570068359375
635.16184739637	0.364227294921875
636.161847393846	0.362701416015625
637.161847391321	0.3616943359375
638.161847388796	0.3607177734375
639.161847386271	0.359283447265625
640.161847383747	0.358245849609375
641.161847381222	0.35711669921875
642.161847378697	0.35577392578125
643.161847376172	0.35443115234375
644.161847373648	0.35333251953125
645.161847371123	0.3519287109375
646.161847368598	0.351043701171875
647.161847366073	0.34918212890625
648.161847363549	0.3477783203125
649.161847361024	0.34661865234375
650.161847358499	0.345550537109375
651.161847355974	0.343902587890625
652.16184735345	0.343231201171875
653.161847350925	0.341644287109375
654.1618473484	0.34014892578125
655.161847345875	0.33892822265625
656.161847343351	0.3377685546875
657.161847340826	0.336883544921875
658.161847338301	0.3355712890625
659.161847335776	0.3343505859375
660.161847333252	0.333404541015625
