Time (s)	WE(1).Potential (V)
1815.39211041658	0.75592041015625
1816.39211041405	0.740966796875
1817.39211041153	0.7281494140625
1818.392110409	0.71624755859375
1819.39211040648	0.70526123046875
1820.39211040395	0.694580078125
1821.39211040143	0.6842041015625
1822.3921103989	0.67413330078125
1823.39211039638	0.6640625
1824.39211039385	0.654296875
1825.39211039133	0.64483642578125
1826.3921103888	0.63507080078125
1827.39211038628	0.62591552734375
1828.39211038375	0.61676025390625
1829.39211038123	0.60760498046875
1830.3921103787	0.59844970703125
1831.39211037618	0.58929443359375
1832.39211037365	0.5804443359375
1833.39211037113	0.57159423828125
1834.39211036861	0.562744140625
1835.39211036608	0.55389404296875
1836.39211036356	0.54534912109375
1837.39211036103	0.53680419921875
1838.39211035851	0.52825927734375
1839.39211035598	0.51971435546875
1840.39211035346	0.51116943359375
1841.39211035093	0.5029296875
1842.39211034841	0.494537353515625
1843.39211034588	0.4862060546875
1844.39211034336	0.477996826171875
1845.39211034083	0.469757080078125
1846.39211033831	0.46160888671875
1847.39211033578	0.453460693359375
1848.39211033326	0.44537353515625
1849.39211033073	0.43731689453125
1850.39211032821	0.4293212890625
1851.39211032568	0.421356201171875
1852.39211032316	0.41339111328125
1853.39211032063	0.405487060546875
1854.39211031811	0.3975830078125
1855.39211031559	0.3897705078125
1856.39211031306	0.381927490234375
1857.39211031054	0.3741455078125
1858.39211030801	0.36639404296875
1859.39211030549	0.35870361328125
1860.39211030296	0.350982666015625
1861.39211030044	0.343353271484375
1862.39211029791	0.335723876953125
1863.39211029539	0.328155517578125
1864.39211029286	0.320587158203125
1865.39211029034	0.31304931640625
1866.39211028781	0.305572509765625
1867.39211028529	0.298095703125
1868.39211028276	0.29071044921875
1869.39211028024	0.2833251953125
1870.39211027771	0.275970458984375
1871.39211027519	0.268646240234375
1872.39211027266	0.2613525390625
1873.39211027014	0.25408935546875
1874.39211026761	0.246856689453125
1875.39211026509	0.239654541015625
1876.39211026257	0.23248291015625
1877.39211026004	0.225311279296875
1878.39211025752	0.21820068359375
1879.39211025499	0.2110595703125
1880.39211025247	0.2039794921875
1881.39211024994	0.19696044921875
1882.39211024742	0.189910888671875
1883.39211024489	0.18292236328125
1884.39211024237	0.175933837890625
1885.39211023984	0.168975830078125
1886.39211023732	0.162078857421875
1887.39211023479	0.155181884765625
1888.39211023227	0.1483154296875
1889.39211022974	0.1414794921875
1890.39211022722	0.13470458984375
1891.39211022469	0.1279296875
1892.39211022217	0.1212158203125
1893.39211021964	0.114532470703125
1894.39211021712	0.10791015625
1895.3921102146	0.101287841796875
1896.39211021207	0.094696044921875
1897.39211020955	0.08819580078125
1898.39211020702	0.081695556640625
1899.3921102045	0.075286865234375
1900.39211020197	0.068878173828125
1901.39211019945	0.0625
1902.39211019692	0.05615234375
1903.3921101944	0.0498321533203125
1904.39211019187	0.0435699462890625
1905.39211018935	0.03734130859375
1906.39211018682	0.0311553955078125
1907.3921101843	0.0250030517578125
1908.39211018177	0.018902587890625
1909.39211017925	0.0128326416015625
1910.39211017672	0.0068328857421875
1911.3921101742	0.0008697509765625
1912.39211017167	-0.0050323486328125
1913.39211016915	-0.0108795166015625
1914.39211016662	-0.016656494140625
1915.3921101641	-0.0223663330078125
