Time (s)	WE(1).Potential (V)
12971.4776312502	0.77880859375
12972.4776312476	0.7550048828125
12973.4776312451	0.7330322265625
12974.4776312426	0.711669921875
12975.4776312401	0.69061279296875
12976.4776312375	0.6695556640625
12977.477631235	0.64849853515625
12978.4776312325	0.62744140625
12979.47763123	0.60638427734375
12980.4776312274	0.58563232421875
12981.4776312249	0.56488037109375
12982.4776312224	0.54443359375
12983.4776312199	0.5242919921875
12984.4776312173	0.50445556640625
12985.4776312148	0.484710693359375
12986.4776312123	0.465423583984375
12987.4776312098	0.4464111328125
12988.4776312072	0.4276123046875
12989.4776312047	0.409027099609375
12990.4776312022	0.390655517578125
12991.4776311997	0.3724365234375
12992.4776311971	0.354339599609375
12993.4776311946	0.336395263671875
12994.4776311921	0.318603515625
12995.4776311896	0.300933837890625
12996.477631187	0.283447265625
12997.4776311845	0.266082763671875
12998.477631182	0.248992919921875
12999.4776311795	0.23199462890625
13000.4776311769	0.215179443359375
13001.4776311744	0.19854736328125
13002.4776311719	0.182098388671875
13003.4776311694	0.165802001953125
13004.4776311669	0.14971923828125
13005.4776311643	0.133819580078125
13006.4776311618	0.1181640625
13007.4776311593	0.102752685546875
13008.4776311568	0.087554931640625
13009.4776311542	0.072662353515625
13010.4776311517	0.057952880859375
13011.4776311492	0.0435638427734375
13012.4776311467	0.0294219970703125
13013.4776311441	0.0155609130859375
13014.4776311416	0.0019561767578125
13015.4776311391	-0.011328125
13016.4776311366	-0.0243194580078125
13017.477631134	-0.036962890625
13018.4776311315	-0.0492706298828125
