Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00281341552734375	2118.70401165079
0.00885009765625	-0.0023834228515625	2118.79251265056
0.013275146484375	-0.00197265625	2118.88101365034
0.0177001953125	-0.001575927734375	2118.96951465012
0.022125244140625	-0.0011932373046875	2119.05801564989
0.02655029296875	-0.00082366943359375	2119.14651664967
0.030975341796875	-0.000465667724609375	2119.23501764945
0.035400390625	-0.000118316650390625	2119.32351864922
0.039825439453125	0.000218231201171875	2119.412019649
0.04425048828125	0.0005450439453125	2119.50052064878
0.048675537109375	0.0008624267578125	2119.58902164855
0.0531005859375	0.00117034912109375	2119.67752264833
0.057525634765625	0.00146942138671875	2119.76602364811
0.06195068359375	0.00175994873046875	2119.85452464788
0.066375732421875	0.00204254150390625	2119.94302564766
0.07080078125	0.00231689453125	2120.03152664743
0.075225830078125	0.0025830078125	2120.12002764721
0.07965087890625	0.0028411865234375	2120.20852864699
0.084075927734375	0.0030926513671875	2120.29702964676
0.0885009765625	0.00333648681640625	2120.38553064654
0.092926025390625	0.0035736083984375	2120.47403164632
0.09735107421875	0.00380279541015625	2120.56253264609
0.101776123046875	0.0040252685546875	2120.65103364587
0.106201171875	0.00424072265625	2120.73953464565
0.110626220703125	0.00445037841796875	2120.82803564542
0.11505126953125	0.00465240478515625	2120.9165366452
0.119476318359375	0.004844970703125	2121.00503764498
0.1239013671875	0.0050360107421875	2121.09353864475
0.128326416015625	0.005220947265625	2121.18203964453
0.13275146484375	0.00540191650390625	2121.27054064431
0.137176513671875	0.00557708740234375	2121.35904164408
0.1416015625	0.005745849609375	2121.44754264386
0.146026611328125	0.00590972900390625	2121.53604364364
0.15045166015625	0.006068115234375	2121.62454464341
0.154876708984375	0.0062103271484375	2121.71304564319
0.1593017578125	0.0063568115234375	2121.80154664297
0.163726806640625	0.0064971923828125	2121.89004764274
0.16815185546875	0.006634521484375	2121.97854864252
0.172576904296875	0.0067657470703125	2122.0670496423
0.177001953125	0.0068939208984375	2122.15555064207
0.181427001953125	0.0070159912109375	2122.24405164185
0.18585205078125	0.0071319580078125	2122.33255264163
0.190277099609375	0.007244873046875	2122.4210536414
0.1947021484375	0.007354736328125	2122.50955464118
0.199127197265625	0.00745849609375	2122.59805564095
0.20355224609375	0.0075592041015625	2122.68655664073
0.207977294921875	0.00765380859375	2122.77505764051
0.21240234375	0.007745361328125	2122.86355864028
0.216827392578125	0.0078277587890625	2122.95205964006
0.22125244140625	0.0079132080078125	2123.04056063984
0.225677490234375	0.00799560546875	2123.12906163961
0.2301025390625	0.0080718994140625	2123.21756263939
0.234527587890625	0.00814208984375	2123.30606363917
0.23895263671875	0.0082122802734375	2123.39456463894
0.243377685546875	0.0082733154296875	2123.48306563872
0.247802734375	0.0083404541015625	2123.5715666385
