Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0054107666015625	128.574449675381
0.00885009765625	-0.004830322265625	128.618699675269
0.013275146484375	-0.0042706298828125	128.662949675157
0.0177001953125	-0.0037298583984375	128.707199675046
0.022125244140625	-0.00320404052734375	128.751449674934
0.02655029296875	-0.00269256591796875	128.795699674822
0.030975341796875	-0.00220428466796875	128.83994967471
0.035400390625	-0.00171844482421875	128.884199674599
0.039825439453125	-0.0012457275390625	128.928449674487
0.04425048828125	-0.00078369140625	128.972699674375
0.048675537109375	-0.000332916259765625	129.016949674264
0.0531005859375	0.000107147216796875	129.061199674152
0.057525634765625	0.000537109375	129.10544967404
0.06195068359375	0.00095703125	129.149699673928
0.066375732421875	0.00136810302734375	129.193949673817
0.07080078125	0.00176910400390625	129.238199673705
0.075225830078125	0.0021612548828125	129.282449673593
0.07965087890625	0.0025439453125	129.326699673481
0.084075927734375	0.00291900634765625	129.37094967337
0.0885009765625	0.00328582763671875	129.415199673258
0.092926025390625	0.00364501953125	129.459449673146
0.09735107421875	0.00399627685546875	129.503699673035
0.101776123046875	0.00433929443359375	129.547949672923
0.106201171875	0.00467437744140625	129.592199672811
0.110626220703125	0.00500213623046875	129.636449672699
0.11505126953125	0.0053216552734375	129.680699672588
0.119476318359375	0.0056329345703125	129.724949672476
0.1239013671875	0.00593841552734375	129.769199672364
0.128326416015625	0.0062371826171875	129.813449672253
0.13275146484375	0.0065216064453125	129.857699672141
0.137176513671875	0.006805419921875	129.901949672029
0.1416015625	0.0070831298828125	129.946199671917
0.146026611328125	0.0073516845703125	129.990449671806
0.15045166015625	0.0076171875	130.034699671694
0.154876708984375	0.00787353515625	130.078949671582
0.1593017578125	0.0081268310546875	130.123199671471
0.163726806640625	0.008380126953125	130.167449671359
0.16815185546875	0.0086212158203125	130.211699671247
0.172576904296875	0.0088592529296875	130.255949671135
0.177001953125	0.0090911865234375	130.300199671024
0.181427001953125	0.0093170166015625	130.344449670912
0.18585205078125	0.00953369140625	130.3886996708
0.190277099609375	0.0097503662109375	130.432949670688
0.1947021484375	0.0099578857421875	130.477199670577
0.199127197265625	0.010162353515625	130.521449670465
0.20355224609375	0.0103607177734375	130.565699670353
0.207977294921875	0.010552978515625	130.609949670242
0.21240234375	0.0107421875	130.65419967013
0.216827392578125	0.01092529296875	130.698449670018
0.22125244140625	0.011102294921875	130.742699669906
0.225677490234375	0.0112762451171875	130.786949669795
0.2301025390625	0.011444091796875	130.831199669683
0.234527587890625	0.01160888671875	130.875449669571
0.23895263671875	0.011767578125	130.91969966946
0.243377685546875	0.01192626953125	130.963949669348
0.247802734375	0.012078857421875	131.008199669236
0.252227783203125	0.0122314453125	131.052449669124
0.25665283203125	0.0123748779296875	131.096699669013
0.261077880859375	0.012518310546875	131.140949668901
0.2655029296875	0.012652587890625	131.185199668789
0.269927978515625	0.0127899169921875	131.229449668677
0.27435302734375	0.012921142578125	131.273699668566
0.278778076171875	0.013043212890625	131.317949668454
0.283203125	0.013165283203125	131.362199668342
0.287628173828125	0.01328125	131.406449668231
0.29205322265625	0.0133941650390625	131.450699668119
0.296478271484375	0.0135009765625	131.494949668007
0.3009033203125	0.0136077880859375	131.539199667895
0.305328369140625	0.0137237548828125	131.583449667784
0.30975341796875	0.01383056640625	131.627699667672
0.314178466796875	0.0139373779296875	131.67194966756
0.318603515625	0.0140289306640625	131.716199667449
0.323028564453125	0.0141082763671875	131.760449667337
0.32745361328125	0.0141815185546875	131.804699667225
0.331878662109375	0.0142791748046875	131.848949667113
