Time (s)	WE(1).Potential (V)
9026.00866121152	0.00432739257812501
9027.00866120899	0.0068359375
9028.00866120647	0.00917663574218749
9029.00866120394	0.011419677734375
9030.00866120142	0.01361083984375
9031.0086611989	0.0157440185546875
9032.00866119637	0.0178436279296875
9033.00866119385	0.019903564453125
9034.00866119132	0.0219390869140625
9035.0086611888	0.0239532470703125
9036.00866118627	0.0259429931640625
9037.00866118375	0.0279144287109375
9038.00866118122	0.029864501953125
9039.0086611787	0.0318084716796875
9040.00866117617	0.0337310791015625
9041.00866117365	0.0356475830078125
9042.00866117112	0.037542724609375
9043.0086611686	0.0394378662109375
9044.00866116607	0.04132080078125
9045.00866116355	0.0431884765625
9046.00866116102	0.0450592041015625
9047.0086611585	0.04691162109375
9048.00866115597	0.048760986328125
9049.00866115345	0.05059814453125
9050.00866115093	0.052459716796875
9051.0086611484	0.054290771484375
9052.00866114588	0.056121826171875
9053.00866114335	0.05792236328125
9054.00866114083	0.05975341796875
9055.0086611383	0.06158447265625
9056.00866113578	0.063385009765625
9057.00866113325	0.065185546875
9058.00866113073	0.066986083984375
9059.0086611282	0.06878662109375
9060.00866112568	0.070587158203125
9061.00866112315	0.072357177734375
9062.00866112063	0.07415771484375
9063.0086611181	0.075958251953125
9064.00866111558	0.077728271484375
9065.00866111305	0.0794677734375
9066.00866111053	0.081268310546875
9067.008661108	0.083038330078125
9068.00866110548	0.084808349609375
9069.00866110295	0.086578369140625
9070.00866110043	0.088348388671875
9071.00866109791	0.090118408203125
9072.00866109538	0.091888427734375
9073.00866109286	0.093658447265625
9074.00866109033	0.09539794921875
9075.00866108781	0.09716796875
9076.00866108528	0.09893798828125
9077.00866108276	0.100677490234375
9078.00866108023	0.102447509765625
9079.00866107771	0.10418701171875
9080.00866107518	0.10595703125
9081.00866107266	0.10772705078125
9082.00866107013	0.10943603515625
9083.00866106761	0.111175537109375
9084.00866106508	0.112945556640625
9085.00866106256	0.11468505859375
9086.00866106003	0.116455078125
9087.00866105751	0.118194580078125
9088.00866105498	0.11993408203125
9089.00866105246	0.121673583984375
9090.00866104993	0.123443603515625
9091.00866104741	0.125152587890625
9092.00866104489	0.12689208984375
9093.00866104236	0.128631591796875
9094.00866103984	0.130401611328125
9095.00866103731	0.13214111328125
9096.00866103479	0.13385009765625
9097.00866103226	0.135589599609375
9098.00866102974	0.1373291015625
9099.00866102721	0.139068603515625
9100.00866102469	0.140777587890625
9101.00866102216	0.14251708984375
9102.00866101964	0.144256591796875
9103.00866101711	0.14599609375
9104.00866101459	0.147735595703125
9105.00866101206	0.149444580078125
9106.00866100954	0.15118408203125
9107.00866100701	0.152923583984375
9108.00866100449	0.1546630859375
9109.00866100196	0.1563720703125
9110.00866099944	0.1580810546875
9111.00866099691	0.159820556640625
9112.00866099439	0.161529541015625
9113.00866099187	0.16326904296875
9114.00866098934	0.16497802734375
9115.00866098682	0.166717529296875
9116.00866098429	0.168426513671875
9117.00866098177	0.170166015625
9118.00866097924	0.171875
9119.00866097672	0.173553466796875
9120.00866097419	0.175262451171875
9121.00866097167	0.177001953125
9122.00866096914	0.1787109375
9123.00866096662	0.180419921875
9124.00866096409	0.18212890625
9125.00866096157	0.183837890625
9126.00866095904	0.185546875
9127.00866095652	0.187255859375
9128.00866095399	0.18896484375
9129.00866095147	0.190673828125
9130.00866094894	0.1923828125
9131.00866094642	0.194091796875
9132.00866094389	0.195770263671875
9133.00866094137	0.197479248046875
9134.00866093885	0.199188232421875
9135.00866093632	0.200897216796875
9136.0086609338	0.202606201171875
9137.00866093127	0.204254150390625
9138.00866092875	0.205963134765625
9139.00866092622	0.2076416015625
9140.0086609237	0.2093505859375
9141.00866092117	0.211029052734375
9142.00866091865	0.21270751953125
9143.00866091612	0.214385986328125
9144.0086609136	0.216094970703125
9145.00866091107	0.2177734375
9146.00866090855	0.21942138671875
9147.00866090602	0.22113037109375
9148.0086609035	0.222808837890625
9149.00866090097	0.2244873046875
9150.00866089845	0.226165771484375
9151.00866089592	0.227813720703125
9152.0086608934	0.2294921875
9153.00866089088	0.231170654296875
9154.00866088835	0.23284912109375
9155.00866088583	0.234466552734375
9156.0086608833	0.23614501953125
9157.00866088078	0.23779296875
9158.00866087825	0.239471435546875
9159.00866087573	0.24114990234375
9160.0086608732	0.2427978515625
9161.00866087068	0.24444580078125
9162.00866086815	0.24609375
9163.00866086563	0.247772216796875
9164.0086608631	0.249420166015625
9165.00866086058	0.25103759765625
9166.00866085805	0.252685546875
9167.00866085553	0.25433349609375
9168.008660853	0.2559814453125
9169.00866085048	0.25762939453125
9170.00866084795	0.259246826171875
9171.00866084543	0.260894775390625
9172.0086608429	0.26251220703125
9173.00866084038	0.26416015625
9174.00866083786	0.2657470703125
9175.00866083533	0.267364501953125
9176.00866083281	0.269012451171875
9177.00866083028	0.2706298828125
9178.00866082776	0.272247314453125
9179.00866082523	0.27386474609375
9180.00866082271	0.275482177734375
9181.00866082018	0.277099609375
9182.00866081766	0.278717041015625
9183.00866081513	0.28033447265625
9184.00866081261	0.28192138671875
9185.00866081008	0.28350830078125
9186.00866080756	0.285125732421875
9187.00866080503	0.2867431640625
9188.00866080251	0.288330078125
9189.00866079998	0.2899169921875
9190.00866079746	0.29150390625
9191.00866079493	0.2930908203125
9192.00866079241	0.294677734375
9193.00866078988	0.296295166015625
9194.00866078736	0.297821044921875
9195.00866078484	0.299407958984375
9196.00866078231	0.300994873046875
9197.00866077979	0.302581787109375
9198.00866077726	0.30413818359375
9199.00866077474	0.30572509765625
9200.00866077221	0.307281494140625
9201.00866076969	0.308868408203125
9202.00866076716	0.3104248046875
9203.00866076464	0.311981201171875
9204.00866076211	0.31353759765625
9205.00866075959	0.315093994140625
9206.00866075706	0.316650390625
9207.00866075454	0.318206787109375
9208.00866075201	0.31976318359375
9209.00866074949	0.3212890625
9210.00866074696	0.322845458984375
9211.00866074444	0.32440185546875
9212.00866074191	0.325927734375
9213.00866073939	0.327484130859375
9214.00866073686	0.3289794921875
9215.00866073434	0.33050537109375
