Time (s)	WE(1).Potential (V)
5004.64834736448	0.75897216796875
5005.64834736195	0.74676513671875
5006.64834735943	0.74005126953125
5007.6483473569	0.73486328125
5008.64834735438	0.73089599609375
5009.64834735185	0.72723388671875
5010.64834734933	0.72418212890625
5011.6483473468	0.721435546875
5012.64834734428	0.71868896484375
5013.64834734175	0.71624755859375
5014.64834733923	0.714111328125
5015.64834733671	0.71197509765625
5016.64834733418	0.7098388671875
5017.64834733166	0.70770263671875
5018.64834732913	0.70587158203125
5019.64834732661	0.70404052734375
5020.64834732408	0.7025146484375
5021.64834732156	0.70068359375
5022.64834731903	0.6988525390625
5023.64834731651	0.69732666015625
5024.64834731398	0.69580078125
5025.64834731146	0.69427490234375
5026.64834730893	0.6927490234375
5027.64834730641	0.6915283203125
5028.64834730388	0.69000244140625
5029.64834730136	0.68878173828125
5030.64834729883	0.687255859375
5031.64834729631	0.68572998046875
5032.64834729378	0.68450927734375
5033.64834729126	0.68328857421875
5034.64834728873	0.68206787109375
5035.64834728621	0.68084716796875
5036.64834728369	0.67962646484375
5037.64834728116	0.67840576171875
5038.64834727864	0.677490234375
5039.64834727611	0.67626953125
5040.64834727359	0.675048828125
5041.64834727106	0.67413330078125
5042.64834726854	0.67291259765625
5043.64834726601	0.6719970703125
5044.64834726349	0.6707763671875
5045.64834726096	0.66986083984375
5046.64834725844	0.66864013671875
5047.64834725591	0.667724609375
5048.64834725339	0.66680908203125
5049.64834725086	0.66558837890625
5050.64834724834	0.6646728515625
5051.64834724581	0.66375732421875
5052.64834724329	0.66253662109375
5053.64834724076	0.66162109375
5054.64834723824	0.66070556640625
5055.64834723571	0.6597900390625
5056.64834723319	0.65887451171875
5057.64834723067	0.657958984375
5058.64834722814	0.65704345703125
5059.64834722562	0.6561279296875
5060.64834722309	0.65521240234375
5061.64834722057	0.654296875
5062.64834721804	0.65338134765625
5063.64834721552	0.6524658203125
5064.64834721299	0.65155029296875
5065.64834721047	0.65093994140625
5066.64834720794	0.6500244140625
5067.64834720542	0.64910888671875
5068.64834720289	0.648193359375
5069.64834720037	0.6475830078125
5070.64834719784	0.64666748046875
5071.64834719532	0.645751953125
5072.64834719279	0.6451416015625
5073.64834719027	0.64422607421875
5074.64834718774	0.643310546875
5075.64834718522	0.6427001953125
5076.6483471827	0.64178466796875
5077.64834718017	0.64117431640625
5078.64834717765	0.6402587890625
5079.64834717512	0.6396484375
5080.6483471726	0.63873291015625
5081.64834717007	0.6378173828125
5082.64834716755	0.63720703125
5083.64834716502	0.63629150390625
5084.6483471625	0.63568115234375
5085.64834715997	0.63507080078125
5086.64834715745	0.6341552734375
5087.64834715492	0.63323974609375
5088.6483471524	0.63262939453125
5089.64834714987	0.63201904296875
5090.64834714735	0.631103515625
5091.64834714482	0.6304931640625
5092.6483471423	0.6298828125
5093.64834713977	0.62896728515625
5094.64834713725	0.62835693359375
5095.64834713472	0.62774658203125
5096.6483471322	0.62713623046875
5097.64834712968	0.62652587890625
5098.64834712715	0.6256103515625
5099.64834712463	0.625
5100.6483471221	0.6243896484375
5101.64834711958	0.623779296875
5102.64834711705	0.6231689453125
5103.64834711453	0.62225341796875
5104.648347112	0.62164306640625
5105.64834710948	0.62103271484375
5106.64834710695	0.62042236328125
5107.64834710443	0.61981201171875
