Time (s)	WE(1).Potential (V)
1799.20567545744	0.0212158203125
1800.20567545492	0.06256103515625
1801.20567545239	0.10211181640625
1802.20567544987	0.14215087890625
1803.20567544734	0.1834716796875
1804.20567544482	0.2261962890625
1805.20567544229	0.270538330078125
1806.20567543977	0.3165283203125
1807.20567543724	0.36383056640625
1808.20567543472	0.4122314453125
1809.20567543219	0.461456298828125
1810.20567542967	0.51116943359375
1811.20567542715	0.56121826171875
1812.20567542462	0.61126708984375
1813.2056754221	0.660400390625
1814.20567541957	0.7080078125
1815.20567541705	0.75408935546875
1816.20567541452	0.797119140625
1817.205675412	0.83709716796875
1818.20567540947	0.8721923828125
1819.20567540695	0.902099609375
1820.20567540442	0.92498779296875
