Time (s)	WE(1).Potential (V)
629.727606410091	0.38165283203125
630.727606407566	0.321441650390625
631.727606405041	0.28204345703125
632.727606402516	0.254180908203125
633.727606399992	0.233184814453125
634.727606397467	0.21624755859375
635.727606394942	0.202972412109375
636.727606392417	0.190185546875
637.727606389893	0.17987060546875
638.727606387368	0.170989990234375
639.727606384843	0.162994384765625
640.727606382318	0.155975341796875
641.727606379794	0.149444580078125
642.727606377269	0.143463134765625
643.727606374744	0.138092041015625
644.727606372219	0.13287353515625
645.727606369695	0.1280517578125
646.72760636717	0.1239013671875
647.727606364645	0.11981201171875
648.72760636212	0.115814208984375
649.727606359595	0.1119384765625
650.727606357071	0.108367919921875
651.727606354546	0.104736328125
652.727606352021	0.10125732421875
653.727606349496	0.09796142578125
654.727606346972	0.094757080078125
655.727606344447	0.09161376953125
656.727606341922	0.08856201171875
657.727606339397	0.0855712890625
658.727606336873	0.082733154296875
659.727606334348	0.080108642578125
660.727606331823	0.077423095703125
661.727606329298	0.07470703125
662.727606326774	0.072021484375
663.727606324249	0.06939697265625
664.727606321724	0.0665283203125
665.727606319199	0.06402587890625
666.727606316675	0.061492919921875
667.72760631415	0.058929443359375
668.727606311625	0.0565185546875
669.7276063091	0.05419921875
670.727606306576	0.05181884765625
671.727606304051	0.049725341796875
672.727606301526	0.0476104736328125
673.727606299001	0.045196533203125
674.727606296477	0.0433685302734375
675.727606293952	0.0411285400390625
676.727606291427	0.038946533203125
677.727606288902	0.036895751953125
678.727606286378	0.0346435546875
679.727606283853	0.0322784423828125
680.727606281328	0.031024169921875
681.727606278803	0.0292144775390625
682.727606276278	0.0271636962890625
683.727606273754	0.0254180908203125
684.727606271229	0.0233428955078125
685.727606268704	0.0214141845703125
686.727606266179	0.0194671630859375
687.727606263655	0.0176116943359375
688.72760626113	0.0156219482421875
689.727606258605	0.0136199951171875
690.72760625608	0.0118255615234375
691.727606253556	0.00983581542968751
692.727606251031	0.008135986328125
693.727606248506	0.006549072265625
694.727606245981	0.00455322265624999
695.727606243457	0.002728271484375
696.727606240932	0.001263427734375
697.727606238407	-0.000662231445312494
698.727606235882	-0.00240478515625001
699.727606233358	-0.00445556640625
700.727606230833	-0.0055511474609375
