Time (s)	WE(1).Potential (V)
6.29862198409751	0.2801513671875
7.29862198157275	0.286773681640625
8.29862197904799	0.292999267578125
9.29862197652324	0.298919677734375
10.2986219739985	0.3046875
11.2986219714737	0.310333251953125
12.298621968949	0.31585693359375
13.2986219664242	0.3212890625
14.2986219638994	0.326629638671875
15.2986219613747	0.331878662109375
16.2986219588499	0.33709716796875
17.2986219563252	0.342254638671875
18.2986219538004	0.34735107421875
19.2986219512757	0.352386474609375
20.2986219487509	0.357391357421875
21.2986219462261	0.362335205078125
22.2986219437014	0.36724853515625
23.2986219411766	0.37213134765625
24.2986219386519	0.376922607421875
25.2986219361271	0.381744384765625
26.2986219336024	0.38653564453125
27.2986219310776	0.3912353515625
28.2986219285528	0.39593505859375
29.2986219260281	0.400604248046875
30.2986219235033	0.405242919921875
31.2986219209786	0.409820556640625
32.2986219184538	0.414398193359375
33.2986219159291	0.4189453125
34.2986219134043	0.42340087890625
35.2986219108795	0.42791748046875
36.2986219083548	0.432342529296875
37.29862190583	0.436798095703125
38.2986219033053	0.441192626953125
39.2986219007805	0.445587158203125
40.2986218982558	0.449951171875
41.298621895731	0.4542236328125
42.2986218932062	0.458526611328125
43.2986218906815	0.462799072265625
44.2986218881567	0.467041015625
45.298621885632	0.47119140625
46.2986218831072	0.47540283203125
47.2986218805825	0.47955322265625
48.2986218780577	0.48370361328125
49.2986218755329	0.48773193359375
50.2986218730082	0.4918212890625
51.2986218704834	0.495849609375
52.2986218679587	0.4998779296875
53.2986218654339	0.50384521484375
54.2986218629092	0.5078125
55.2986218603844	0.51177978515625
56.2986218578596	0.5157470703125
57.2986218553349	0.5194091796875
58.2986218528101	0.52337646484375
59.2986218502854	0.52734375
60.2986218477606	0.531005859375
61.2986218452359	0.53497314453125
62.2986218427111	0.53863525390625
63.2986218401863	0.54229736328125
64.2986218376616	0.5462646484375
65.2986218351368	0.54962158203125
66.2986218326121	0.55328369140625
67.2986218300873	0.55694580078125
68.2986218275626	0.56060791015625
69.2986218250378	0.56396484375
70.298621822513	0.567626953125
71.2986218199883	0.5712890625
72.2986218174635	0.57464599609375
73.2986218149388	0.57830810546875
74.298621812414	0.5816650390625
75.2986218098893	0.5853271484375
76.2986218073645	0.58868408203125
77.2986218048397	0.592041015625
78.298621802315	0.59539794921875
79.2986217997902	0.5987548828125
80.2986217972655	0.60211181640625
81.2986217947407	0.60546875
82.298621792216	0.60882568359375
83.2986217896912	0.6121826171875
84.2986217871664	0.61553955078125
85.2986217846417	0.61859130859375
86.2986217821169	0.6219482421875
87.2986217795922	0.625
88.2986217770674	0.6280517578125
89.2986217745427	0.63140869140625
90.2986217720179	0.63446044921875
91.2986217694931	0.63751220703125
92.2986217669684	0.640869140625
93.2986217644436	0.6439208984375
94.2986217619189	0.64697265625
95.2986217593941	0.6500244140625
96.2986217568694	0.653076171875
97.2986217543446	0.6561279296875
98.2986217518198	0.6591796875
99.2986217492951	0.6622314453125
100.29862174677	0.665283203125
101.298621744246	0.6683349609375
102.298621741721	0.67108154296875
103.298621739196	0.67413330078125
104.298621736671	0.6768798828125
105.298621734147	0.679931640625
106.298621731622	0.68267822265625
107.298621729097	0.6854248046875
108.298621726572	0.68817138671875
109.298621724048	0.69122314453125
110.298621721523	0.6939697265625
111.298621718998	0.69671630859375
112.298621716473	0.699462890625
113.298621713948	0.70220947265625
114.298621711424	0.70465087890625
115.298621708899	0.7073974609375
116.298621706374	0.7098388671875
117.298621703849	0.71258544921875
118.298621701325	0.71502685546875
119.2986216988	0.71746826171875
120.298621696275	0.71990966796875
121.29862169375	0.72265625
122.298621691226	0.72509765625
123.298621688701	0.7275390625
124.298621686176	0.72998046875
125.298621683651	0.732421875
126.298621681127	0.73486328125
127.298621678602	0.73699951171875
128.298621676077	0.73944091796875
129.298621673552	0.74188232421875
130.298621671028	0.7440185546875
131.298621668503	0.74615478515625
132.298621665978	0.748291015625
133.298621663453	0.75042724609375
134.298621660929	0.7525634765625
135.298621658404	0.75469970703125
136.298621655879	0.7568359375
137.298621653354	0.75897216796875
138.29862165083	0.7611083984375
139.298621648305	0.762939453125
140.29862164578	0.76507568359375
141.298621643255	0.76690673828125
142.298621640731	0.76873779296875
143.298621638206	0.7708740234375
144.298621635681	0.772705078125
145.298621633156	0.7745361328125
146.298621630631	0.7763671875
147.298621628107	0.7781982421875
148.298621625582	0.780029296875
149.298621623057	0.78155517578125
150.298621620532	0.78277587890625
151.298621618008	0.78460693359375
152.298621615483	0.78643798828125
153.298621612958	0.7879638671875
154.298621610433	0.78948974609375
155.298621607909	0.791015625
156.298621605384	0.79254150390625
157.298621602859	0.79437255859375
158.298621600334	0.7958984375
159.29862159781	0.79742431640625
160.298621595285	0.7989501953125
161.29862159276	0.80047607421875
162.298621590235	0.802001953125
163.298621587711	0.80352783203125
164.298621585186	0.8050537109375
