Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00999969482421875	2553.98541355181
0.0048828125	-0.00999969482421875	2553.99762055178
0.00732421875	-0.00999969482421875	2554.00982755174
0.009765625	-0.00999969482421875	2554.02203455171
0.01220703125	-0.00999969482421875	2554.03424155168
0.0146484375	-0.00999969482421875	2554.04644855165
0.01708984375	-0.00999969482421875	2554.05865555162
0.01953125	-0.00999969482421875	2554.07086255159
0.02197265625	-0.00999969482421875	2554.08306955156
0.0244140625	-0.00999969482421875	2554.09527655153
0.02685546875	-0.00999969482421875	2554.1074835515
0.029296875	-0.00999969482421875	2554.11969055147
0.03173828125	-0.00999969482421875	2554.13189755144
0.0341796875	-0.00999969482421875	2554.14410455141
0.03662109375	-0.00999969482421875	2554.15631155138
0.0390625	-0.00999969482421875	2554.16851855134
0.04150390625	-0.00999969482421875	2554.18072555131
0.0439453125	-0.00999969482421875	2554.19293255128
0.04638671875	-0.00999969482421875	2554.20513955125
0.048828125	-0.00999969482421875	2554.21734655122
0.05126953125	-0.00999969482421875	2554.22955355119
0.0537109375	-0.00999969482421875	2554.24176055116
0.05615234375	-0.00999969482421875	2554.25396755113
0.05859375	-0.00999969482421875	2554.2661745511
0.06103515625	-0.00999969482421875	2554.27838155107
0.0634765625	-0.00999969482421875	2554.29058855104
0.06591796875	-0.00999969482421875	2554.30279555101
0.068359375	-0.00999969482421875	2554.31500255097
0.07080078125	-0.00999969482421875	2554.32720955094
0.0732421875	-0.00999969482421875	2554.33941655091
0.07568359375	-0.00999969482421875	2554.35162355088
0.078125	-0.00999969482421875	2554.36383055085
0.08056640625	-0.00999969482421875	2554.37603755082
0.0830078125	-0.00999969482421875	2554.38824455079
0.08544921875	-0.00999969482421875	2554.40045155076
0.087890625	-0.00999969482421875	2554.41265855073
0.09033203125	-0.00999969482421875	2554.4248655507
0.0927734375	-0.00999969482421875	2554.43707255067
0.09521484375	-0.00999969482421875	2554.44927955064
0.09765625	-0.00999969482421875	2554.4614865506
0.10009765625	-0.00999969482421875	2554.47369355057
0.1025390625	-0.00999969482421875	2554.48590055054
0.10498046875	-0.00999969482421875	2554.49810755051
0.107421875	-0.00999969482421875	2554.51031455048
0.10986328125	-0.00999969482421875	2554.52252155045
0.1123046875	-0.00999969482421875	2554.53472855042
0.11474609375	-0.00999969482421875	2554.54693555039
0.1171875	-0.00999969482421875	2554.55914255036
0.11962890625	-0.00999969482421875	2554.57134955033
0.1220703125	-0.00999969482421875	2554.5835565503
0.12451171875	-0.00999969482421875	2554.59576355027
0.126953125	-0.00999969482421875	2554.60797055023
0.12939453125	-0.00999969482421875	2554.6201775502
0.1318359375	-0.00999969482421875	2554.63238455017
0.13427734375	-0.00999969482421875	2554.64459155014
0.13671875	-0.00999969482421875	2554.65679855011
0.13916015625	-0.00999969482421875	2554.66900555008
0.1416015625	-0.00999969482421875	2554.68121255005
0.14404296875	-0.00999969482421875	2554.69341955002
0.146484375	-0.00999969482421875	2554.70562654999
0.14892578125	-0.00999969482421875	2554.71783354996
0.1513671875	-0.00999969482421875	2554.73004054993
0.15380859375	-0.00999969482421875	2554.7422475499
0.15625	-0.00999969482421875	2554.75445454986
0.15869140625	-0.00999969482421875	2554.76666154983
0.1611328125	-0.00999969482421875	2554.7788685498
0.16357421875	-0.00999969482421875	2554.79107554977
0.166015625	-0.00999969482421875	2554.80328254974
