Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	0.000212371826171875	2051.67202182003
0.00885009765625	0.000258544921875	2052.55703181779
0.013275146484375	0.000289794921875	2053.44204181556
0.0177001953125	0.000312286376953125	2054.32705181332
0.022125244140625	0.000328765869140625	2055.21206181109
0.02655029296875	0.000341827392578125	2056.09707180885
0.030975341796875	0.000351806640625	2056.98208180662
0.035400390625	0.000360076904296875	2057.86709180438
0.039825439453125	0.000367431640625	2058.75210180215
0.04425048828125	0.0003729248046875	2059.63711179992
0.048675537109375	0.000378082275390625	2060.52212179768
0.0531005859375	0.000381378173828125	2061.40713179545
0.057525634765625	0.000384918212890625	2062.29214179321
0.06195068359375	0.000388458251953125	2063.17715179098
0.066375732421875	0.000391754150390625	2064.06216178874
0.07080078125	0.00039404296875	2064.94717178651
0.075225830078125	0.000396240234375	2065.83218178428
0.07965087890625	0.00039776611328125	2066.71719178204
0.084075927734375	0.00039971923828125	2067.60220177981
0.0885009765625	0.00040093994140625	2068.48721177757
0.092926025390625	0.000402435302734375	2069.37222177534
0.09735107421875	0.00040374755859375	2070.2572317731
0.101776123046875	0.000404327392578125	2071.14224177087
0.106201171875	0.000405181884765625	2072.02725176863
0.110626220703125	0.00040557861328125	2072.9122617664
0.11505126953125	0.000405792236328125	2073.79727176417
0.119476318359375	0.000405303955078125	2074.68228176193
0.1239013671875	0.00040570068359375	2075.5672917597
0.128326416015625	0.000405853271484375	2076.45230175746
0.13275146484375	0.000406097412109375	2077.33731175523
0.137176513671875	0.00040606689453125	2078.22232175299
0.1416015625	0.0004061279296875	2079.10733175076
0.146026611328125	0.0004058837890625	2079.99234174852
0.15045166015625	0.0004053955078125	2080.87735174629
0.154876708984375	0.00040484619140625	2081.76236174406
0.1593017578125	0.000404541015625	2082.64737174182
0.163726806640625	0.000404205322265625	2083.53238173959
0.16815185546875	0.000403656005859375	2084.41739173735
0.172576904296875	0.000403472900390625	2085.30240173512
0.177001953125	0.0004029541015625	2086.18741173288
0.181427001953125	0.0004022216796875	2087.07242173065
0.18585205078125	0.000401702880859375	2087.95743172841
0.190277099609375	0.000401336669921875	2088.84244172618
0.1947021484375	0.000400421142578125	2089.72745172395
0.199127197265625	0.000399871826171875	2090.61246172171
0.20355224609375	0.0003990478515625	2091.49747171948
0.207977294921875	0.000397918701171875	2092.38248171724
0.21240234375	0.000397125244140625	2093.26749171501
0.216827392578125	0.000396484375	2094.15250171277
0.22125244140625	0.000395751953125	2095.03751171054
0.225677490234375	0.000395050048828125	2095.9225217083
0.2301025390625	0.00039434814453125	2096.80753170607
0.234527587890625	0.00039300537109375	2097.69254170384
0.23895263671875	0.000392730712890625	2098.5775517016
0.243377685546875	0.000392333984375	2099.46256169937
0.247802734375	0.000391204833984375	2100.34757169713
0.252227783203125	0.00039068603515625	2101.2325816949
0.25665283203125	0.0003902587890625	2102.11759169266
0.261077880859375	0.000389617919921875	2103.00260169043
0.2655029296875	0.000388885498046875	2103.88761168819
0.269927978515625	0.0003890380859375	2104.77262168596
0.27435302734375	0.0003880615234375	2105.65763168373
0.278778076171875	0.00038720703125	2106.54264168149
0.283203125	0.00038623046875	2107.42765167926
0.287628173828125	0.00038507080078125	2108.31266167702
0.29205322265625	0.0003841552734375	2109.19767167479
0.296478271484375	0.000383148193359375	2110.08268167255
0.3009033203125	0.00038226318359375	2110.96769167032
0.305328369140625	0.000381561279296875	2111.85270166808
0.30975341796875	0.000381134033203125	2112.73771166585
0.314178466796875	0.000381683349609375	2113.62272166362
0.318603515625	0.000380279541015625	2114.50773166138
0.323028564453125	0.000379547119140625	2115.39274165915
0.32745361328125	0.000379058837890625	2116.27775165691
0.331878662109375	0.00037841796875	2117.16276165468
0.3363037109375	0.0003782958984375	2118.04777165244
0.340728759765625	0.000377685546875	2118.93278165021
0.34515380859375	0.0003778076171875	2119.81779164797
0.349578857421875	0.000377532958984375	2120.70280164574
0.35400390625	0.00037664794921875	2121.58781164351
0.358428955078125	0.000377044677734375	2122.47282164127
0.36285400390625	0.00037762451171875	2123.35783163904
0.367279052734375	0.0003779296875	2124.2428416368
0.3717041015625	0.000378204345703125	2125.12785163457
0.376129150390625	0.0003785400390625	2126.01286163233
0.38055419921875	0.000378662109375	2126.8978716301
0.384979248046875	0.000378936767578125	2127.78288162786
0.389404296875	0.00037957763671875	2128.66789162563
0.393829345703125	0.00037939453125	2129.5529016234
0.39825439453125	0.000380340576171875	2130.43791162116
0.402679443359375	0.0003812255859375	2131.32292161893
0.4071044921875	0.000381866455078125	2132.20793161669
0.411529541015625	0.0003829345703125	2133.09294161446
0.41595458984375	0.000383941650390625	2133.97795161222
