Time (s)	WE(1).Potential (V)
954.521876590064	0.80291748046875
955.521876587539	0.8184814453125
956.521876585014	0.830078125
957.52187658249	0.83953857421875
958.521876579965	0.8477783203125
959.52187657744	0.8551025390625
960.521876574915	0.86181640625
961.521876572391	0.86669921875
962.521876569866	0.8740234375
963.521876567341	0.8782958984375
964.521876564816	0.8837890625
965.521876562292	0.88836669921875
966.521876559767	0.8917236328125
967.521876557242	0.89752197265625
968.521876554717	0.902099609375
969.521876552193	0.90576171875
970.521876549668	0.909423828125
971.521876547143	0.91278076171875
972.521876544618	0.91766357421875
973.521876542094	0.92254638671875
974.521876539569	0.926513671875
975.521876537044	0.92987060546875
976.521876534519	0.93353271484375
977.521876531995	0.9375
978.52187652947	0.94085693359375
979.521876526945	0.94451904296875
980.52187652442	0.94879150390625
981.521876521895	0.9539794921875
982.521876519371	0.95550537109375
983.521876516846	0.958251953125
984.521876514321	0.96160888671875
985.521876511796	0.965576171875
986.521876509272	0.96893310546875
987.521876506747	0.9722900390625
988.521876504222	0.97564697265625
989.521876501697	0.9783935546875
990.521876499173	0.98175048828125
991.521876496648	0.986328125
992.521876494123	0.98968505859375
993.521876491598	0.99212646484375
994.521876489074	0.99456787109375
995.521876486549	0.99700927734375
996.521876484024	0.99945068359375
997.521876481499	1.00128173828125
998.521876478975	1.00555419921875
999.52187647645	1.0076904296875
1000.52187647393	1.01226806640625
