Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0748809814453125	4503.28155963031
0.00885009765625	-0.065838623046875	4503.37006063008
0.013275146484375	-0.058526611328125	4503.45856162986
0.0177001953125	-0.052569580078125	4503.54706262964
0.022125244140625	-0.0475250244140625	4503.63556362941
0.02655029296875	-0.0431488037109375	4503.72406462919
0.030975341796875	-0.0393157958984375	4503.81256562897
0.035400390625	-0.0359283447265625	4503.90106662874
0.039825439453125	-0.032891845703125	4503.98956762852
0.04425048828125	-0.0301483154296875	4504.0780686283
0.048675537109375	-0.02767333984375	4504.16656962807
0.0531005859375	-0.0254058837890625	4504.25507062785
0.057525634765625	-0.0233489990234375	4504.34357162763
0.06195068359375	-0.021466064453125	4504.4320726274
0.066375732421875	-0.0197418212890625	4504.52057362718
0.07080078125	-0.01815185546875	4504.60907462696
0.075225830078125	-0.016680908203125	4504.69757562673
0.07965087890625	-0.0153228759765625	4504.78607662651
0.084075927734375	-0.0140655517578125	4504.87457762628
0.0885009765625	-0.012896728515625	4504.96307862606
0.092926025390625	-0.0118133544921875	4505.05157962584
0.09735107421875	-0.0108062744140625	4505.14008062562
0.101776123046875	-0.00986328125	4505.22858162539
0.106201171875	-0.0089813232421875	4505.31708262517
0.110626220703125	-0.0081573486328125	4505.40558362494
0.11505126953125	-0.007391357421875	4505.49408462472
0.119476318359375	-0.0066741943359375	4505.5825856245
0.1239013671875	-0.005999755859375	4505.67108662427
0.128326416015625	-0.0053680419921875	4505.75958762405
0.13275146484375	-0.00477294921875	4505.84808862383
0.137176513671875	-0.00421478271484375	4505.9365896236
0.1416015625	-0.0036907958984375	4506.02509062338
0.146026611328125	-0.003197021484375	4506.11359162316
0.15045166015625	-0.002733154296875	4506.20209262293
0.154876708984375	-0.002305908203125	4506.29059362271
0.1593017578125	-0.001893310546875	4506.37909462249
0.163726806640625	-0.00150482177734375	4506.46759562226
0.16815185546875	-0.00114044189453125	4506.55609662204
0.172576904296875	-0.0007965087890625	4506.64459762182
0.177001953125	-0.000473052978515625	4506.73309862159
0.181427001953125	-0.00016729736328125	4506.82159962137
0.18585205078125	0.0001204833984375	4506.91010062115
0.190277099609375	0.000392669677734375	4506.99860162092
0.1947021484375	0.0006488037109375	4507.0871026207
0.199127197265625	0.00089019775390625	4507.17560362048
0.20355224609375	0.00111724853515625	4507.26410462025
0.207977294921875	0.00133331298828125	4507.35260562003
0.21240234375	0.0015374755859375	4507.44110661981
0.216827392578125	0.00172637939453125	4507.52960761958
0.22125244140625	0.0019024658203125	4507.61810861936
