Time (s)	WE(1).Potential (V)
11764.9459672964	0.7855224609375
11765.9459672938	0.77117919921875
11766.9459672913	0.7635498046875
11767.9459672888	0.758056640625
11768.9459672863	0.7537841796875
11769.9459672837	0.7501220703125
11770.9459672812	0.74676513671875
11771.9459672787	0.74371337890625
11772.9459672762	0.740966796875
11773.9459672736	0.738525390625
11774.9459672711	0.73638916015625
11775.9459672686	0.7342529296875
11776.9459672661	0.73211669921875
11777.9459672635	0.72998046875
11778.945967261	0.7281494140625
11779.9459672585	0.72662353515625
11780.945967256	0.72479248046875
11781.9459672534	0.72296142578125
11782.9459672509	0.721435546875
11783.9459672484	0.71990966796875
11784.9459672459	0.7183837890625
11785.9459672433	0.71685791015625
11786.9459672408	0.71563720703125
11787.9459672383	0.714111328125
11788.9459672358	0.712890625
11789.9459672332	0.71136474609375
11790.9459672307	0.71014404296875
11791.9459672282	0.70892333984375
11792.9459672257	0.70770263671875
11793.9459672231	0.70648193359375
11794.9459672206	0.70526123046875
11795.9459672181	0.70404052734375
11796.9459672156	0.703125
11797.9459672131	0.70220947265625
11798.9459672105	0.70098876953125
11799.945967208	0.69976806640625
11800.9459672055	0.6988525390625
11801.945967203	0.6976318359375
11802.9459672004	0.69671630859375
11803.9459671979	0.69549560546875
11804.9459671954	0.694580078125
11805.9459671929	0.69366455078125
11806.9459671903	0.69244384765625
11807.9459671878	0.6915283203125
11808.9459671853	0.69061279296875
11809.9459671828	0.689697265625
11810.9459671802	0.68878173828125
11811.9459671777	0.6878662109375
11812.9459671752	0.68695068359375
11813.9459671727	0.68603515625
11814.9459671701	0.68511962890625
11815.9459671676	0.6842041015625
11816.9459671651	0.68328857421875
11817.9459671626	0.682373046875
11818.94596716	0.68145751953125
11819.9459671575	0.68084716796875
11820.945967155	0.679931640625
11821.9459671525	0.67901611328125
11822.9459671499	0.67840576171875
11823.9459671474	0.677490234375
11824.9459671449	0.67657470703125
11825.9459671424	0.6756591796875
11826.9459671398	0.675048828125
11827.9459671373	0.67413330078125
11828.9459671348	0.6732177734375
11829.9459671323	0.672607421875
11830.9459671297	0.67169189453125
11831.9459671272	0.6707763671875
11832.9459671247	0.670166015625
11833.9459671222	0.66925048828125
11834.9459671196	0.66864013671875
11835.9459671171	0.667724609375
11836.9459671146	0.6671142578125
11837.9459671121	0.66619873046875
11838.9459671095	0.66558837890625
11839.945967107	0.6646728515625
11840.9459671045	0.66375732421875
11841.945967102	0.66314697265625
11842.9459670994	0.6622314453125
11843.9459670969	0.66162109375
11844.9459670944	0.6610107421875
11845.9459670919	0.660400390625
11846.9459670893	0.65948486328125
11847.9459670868	0.65887451171875
11848.9459670843	0.657958984375
11849.9459670818	0.6573486328125
11850.9459670792	0.65673828125
11851.9459670767	0.6561279296875
11852.9459670742	0.65521240234375
11853.9459670717	0.65460205078125
11854.9459670691	0.65399169921875
11855.9459670666	0.65338134765625
11856.9459670641	0.6524658203125
11857.9459670616	0.65185546875
11858.945967059	0.6512451171875
11859.9459670565	0.65032958984375
11860.945967054	0.64971923828125
11861.9459670515	0.64910888671875
11862.9459670489	0.648193359375
11863.9459670464	0.6475830078125
11864.9459670439	0.64697265625
11865.9459670414	0.6463623046875
11866.9459670388	0.64544677734375
11867.9459670363	0.64483642578125
11868.9459670338	0.64422607421875
11869.9459670313	0.64361572265625
11870.9459670287	0.6427001953125
11871.9459670262	0.64208984375
11872.9459670237	0.6414794921875
11873.9459670212	0.640869140625
11874.9459670186	0.6402587890625
11875.9459670161	0.6396484375
11876.9459670136	0.6390380859375
11877.9459670111	0.638427734375
11878.9459670085	0.63751220703125
11879.945967006	0.63690185546875
11880.9459670035	0.63629150390625
11881.945967001	0.63568115234375
11882.9459669984	0.63507080078125
11883.9459669959	0.63446044921875
11884.9459669934	0.63385009765625
11885.9459669909	0.63323974609375
11886.9459669883	0.63262939453125
11887.9459669858	0.63201904296875
11888.9459669833	0.63140869140625
11889.9459669808	0.63079833984375
11890.9459669782	0.63018798828125
11891.9459669757	0.62957763671875
11892.9459669732	0.62896728515625
11893.9459669707	0.62835693359375
11894.9459669681	0.62774658203125
11895.9459669656	0.62713623046875
11896.9459669631	0.6268310546875
11897.9459669606	0.626220703125
11898.9459669581	0.6256103515625
11899.9459669555	0.625
11900.945966953	0.6243896484375
11901.9459669505	0.62408447265625
11902.945966948	0.62347412109375
11903.9459669454	0.62286376953125
11904.9459669429	0.62225341796875
11905.9459669404	0.6219482421875
11906.9459669379	0.621337890625
11907.9459669353	0.6207275390625
11908.9459669328	0.62042236328125
11909.9459669303	0.61981201171875
11910.9459669278	0.61920166015625
11911.9459669252	0.61859130859375
11912.9459669227	0.6182861328125
11913.9459669202	0.61737060546875
11914.9459669177	0.6170654296875
11915.9459669151	0.616455078125
11916.9459669126	0.6158447265625
11917.9459669101	0.615234375
11918.9459669076	0.6146240234375
11919.945966905	0.61431884765625
11920.9459669025	0.61370849609375
11921.9459669	0.61309814453125
11922.9459668975	0.61248779296875
11923.9459668949	0.61187744140625
11924.9459668924	0.61126708984375
11925.9459668899	0.61065673828125
11926.9459668874	0.61004638671875
11927.9459668848	0.6097412109375
11928.9459668823	0.609130859375
11929.9459668798	0.6085205078125
11930.9459668773	0.60791015625
11931.9459668747	0.6072998046875
11932.9459668722	0.60699462890625
11933.9459668697	0.60638427734375
11934.9459668672	0.60577392578125
11935.9459668646	0.60516357421875
11936.9459668621	0.60455322265625
11937.9459668596	0.604248046875
11938.9459668571	0.6036376953125
11939.9459668545	0.60302734375
11940.945966852	0.6024169921875
11941.9459668495	0.60211181640625
11942.945966847	0.60150146484375
11943.9459668444	0.6011962890625
11944.9459668419	0.6005859375
11945.9459668394	0.5999755859375
11946.9459668369	0.59967041015625
11947.9459668343	0.59906005859375
11948.9459668318	0.59844970703125
11949.9459668293	0.59783935546875
11950.9459668268	0.59722900390625
11951.9459668242	0.596923828125
11952.9459668217	0.5963134765625
11953.9459668192	0.59600830078125
11954.9459668167	0.59539794921875
11955.9459668141	0.5950927734375
11956.9459668116	0.594482421875
11957.9459668091	0.5938720703125
11958.9459668066	0.59356689453125
11959.945966804	0.59295654296875
11960.9459668015	0.5926513671875
11961.945966799	0.592041015625
11962.9459667965	0.59173583984375
11963.9459667939	0.59112548828125
11964.9459667914	0.5908203125
11965.9459667889	0.5902099609375
11966.9459667864	0.589599609375
11967.9459667838	0.5889892578125
11968.9459667813	0.58868408203125
11969.9459667788	0.58807373046875
11970.9459667763	0.5877685546875
11971.9459667737	0.587158203125
11972.9459667712	0.58685302734375
11973.9459667687	0.58624267578125
11974.9459667662	0.5859375
11975.9459667636	0.5853271484375
11976.9459667611	0.584716796875
11977.9459667586	0.58441162109375
11978.9459667561	0.58380126953125
11979.9459667535	0.58319091796875
11980.945966751	0.5828857421875
11981.9459667485	0.582275390625
11982.945966746	0.58197021484375
11983.9459667434	0.58135986328125
11984.9459667409	0.5810546875
11985.9459667384	0.5804443359375
11986.9459667359	0.579833984375
11987.9459667333	0.57952880859375
11988.9459667308	0.57891845703125
11989.9459667283	0.57861328125
11990.9459667258	0.57830810546875
11991.9459667232	0.57769775390625
11992.9459667207	0.577392578125
11993.9459667182	0.5767822265625
11994.9459667157	0.57647705078125
11995.9459667131	0.57586669921875
11996.9459667106	0.5755615234375
11997.9459667081	0.574951171875
11998.9459667056	0.5743408203125
11999.945966703	0.57403564453125
12000.9459667005	0.57342529296875
12001.945966698	0.5731201171875
12002.9459666955	0.57281494140625
12003.945966693	0.57220458984375
12004.9459666904	0.57159423828125
12005.9459666879	0.5712890625
12006.9459666854	0.5706787109375
12007.9459666829	0.57037353515625
12008.9459666803	0.56976318359375
12009.9459666778	0.5694580078125
12010.9459666753	0.56884765625
12011.9459666728	0.56854248046875
12012.9459666702	0.5682373046875
12013.9459666677	0.567626953125
12014.9459666652	0.56732177734375
12015.9459666627	0.56671142578125
12016.9459666601	0.56640625
12017.9459666576	0.5657958984375
12018.9459666551	0.56549072265625
12019.9459666526	0.56488037109375
12020.94596665	0.5645751953125
12021.9459666475	0.56396484375
12022.945966645	0.5633544921875
12023.9459666425	0.56304931640625
12024.9459666399	0.562744140625
12025.9459666374	0.5621337890625
12026.9459666349	0.56182861328125
12027.9459666324	0.56121826171875
12028.9459666298	0.5609130859375
12029.9459666273	0.560302734375
12030.9459666248	0.55999755859375
12031.9459666223	0.55938720703125
12032.9459666197	0.55908203125
12033.9459666172	0.5584716796875
12034.9459666147	0.55816650390625
12035.9459666122	0.557861328125
12036.9459666096	0.5572509765625
12037.9459666071	0.55694580078125
12038.9459666046	0.556640625
12039.9459666021	0.5560302734375
12040.9459665995	0.55572509765625
12041.945966597	0.55511474609375
12042.9459665945	0.5548095703125
12043.945966592	0.55419921875
12044.9459665894	0.55389404296875
12045.9459665869	0.55328369140625
12046.9459665844	0.552978515625
12047.9459665819	0.55267333984375
12048.9459665793	0.55206298828125
12049.9459665768	0.5517578125
12050.9459665743	0.5511474609375
12051.9459665718	0.55084228515625
12052.9459665692	0.550537109375
12053.9459665667	0.5499267578125
12054.9459665642	0.54962158203125
12055.9459665617	0.54901123046875
12056.9459665591	0.5487060546875
12057.9459665566	0.54840087890625
12058.9459665541	0.54779052734375
12059.9459665516	0.5474853515625
12060.945966549	0.546875
12061.9459665465	0.54656982421875
12062.945966544	0.5462646484375
12063.9459665415	0.54595947265625
12064.9459665389	0.54534912109375
12065.9459665364	0.5450439453125
12066.9459665339	0.54443359375
12067.9459665314	0.54412841796875
12068.9459665288	0.5438232421875
12069.9459665263	0.54351806640625
12070.9459665238	0.54290771484375
12071.9459665213	0.5426025390625
12072.9459665187	0.5419921875
12073.9459665162	0.54168701171875
12074.9459665137	0.5413818359375
12075.9459665112	0.540771484375
12076.9459665086	0.54046630859375
12077.9459665061	0.5401611328125
12078.9459665036	0.53955078125
12079.9459665011	0.53924560546875
12080.9459664985	0.53863525390625
12081.945966496	0.538330078125
12082.9459664935	0.53802490234375
12083.945966491	0.53741455078125
12084.9459664884	0.537109375
12085.9459664859	0.53680419921875
12086.9459664834	0.53619384765625
12087.9459664809	0.535888671875
12088.9459664783	0.53558349609375
12089.9459664758	0.5352783203125
12090.9459664733	0.53466796875
12091.9459664708	0.53436279296875
12092.9459664682	0.5340576171875
12093.9459664657	0.533447265625
12094.9459664632	0.53314208984375
12095.9459664607	0.5328369140625
12096.9459664581	0.53253173828125
12097.9459664556	0.53192138671875
12098.9459664531	0.5316162109375
12099.9459664506	0.531005859375
12100.945966448	0.53070068359375
12101.9459664455	0.5303955078125
12102.945966443	0.52978515625
12103.9459664405	0.52947998046875
12104.945966438	0.5291748046875
12105.9459664354	0.528564453125
12106.9459664329	0.52825927734375
12107.9459664304	0.5279541015625
12108.9459664279	0.52734375
12109.9459664253	0.52703857421875
12110.9459664228	0.5267333984375
12111.9459664203	0.526123046875
12112.9459664178	0.52581787109375
12113.9459664152	0.52520751953125
12114.9459664127	0.52490234375
12115.9459664102	0.52459716796875
12116.9459664077	0.52398681640625
12117.9459664051	0.523681640625
12118.9459664026	0.52337646484375
12119.9459664001	0.5230712890625
12120.9459663976	0.5224609375
12121.945966395	0.5218505859375
12122.9459663925	0.52154541015625
12123.94596639	0.521240234375
12124.9459663875	0.52093505859375
12125.9459663849	0.5206298828125
12126.9459663824	0.52001953125
12127.9459663799	0.51971435546875
12128.9459663774	0.5194091796875
12129.9459663748	0.518798828125
12130.9459663723	0.51849365234375
12131.9459663698	0.51788330078125
12132.9459663673	0.517578125
12133.9459663647	0.51727294921875
12134.9459663622	0.5169677734375
12135.9459663597	0.516357421875
12136.9459663572	0.51605224609375
12137.9459663546	0.5157470703125
12138.9459663521	0.51544189453125
12139.9459663496	0.51483154296875
12140.9459663471	0.5145263671875
12141.9459663445	0.51422119140625
12142.945966342	0.513916015625
12143.9459663395	0.5133056640625
12144.945966337	0.51300048828125
12145.9459663344	0.5126953125
12146.9459663319	0.5120849609375
12147.9459663294	0.51177978515625
12148.9459663269	0.511474609375
12149.9459663243	0.51116943359375
12150.9459663218	0.51055908203125
12151.9459663193	0.51025390625
12152.9459663168	0.50994873046875
12153.9459663142	0.50933837890625
12154.9459663117	0.509033203125
12155.9459663092	0.50872802734375
12156.9459663067	0.50811767578125
12157.9459663041	0.5078125
12158.9459663016	0.50750732421875
12159.9459662991	0.5072021484375
12160.9459662966	0.506591796875
12161.945966294	0.50628662109375
12162.9459662915	0.50567626953125
12163.945966289	0.50537109375
12164.9459662865	0.50506591796875
12165.9459662839	0.5047607421875
12166.9459662814	0.50445556640625
12167.9459662789	0.50384521484375
12168.9459662764	0.5035400390625
12169.9459662738	0.50323486328125
12170.9459662713	0.50262451171875
12171.9459662688	0.5023193359375
12172.9459662663	0.50201416015625
12173.9459662637	0.50140380859375
12174.9459662612	0.5010986328125
12175.9459662587	0.50079345703125
12176.9459662562	0.50048828125
12177.9459662536	0.50018310546875
12178.9459662511	0.499755859375
12179.9459662486	0.499420166015625
12180.9459662461	0.49896240234375
12181.9459662435	0.498626708984375
12182.945966241	0.498260498046875
12183.9459662385	0.49786376953125
12184.945966236	0.49749755859375
12185.9459662334	0.497100830078125
12186.9459662309	0.4967041015625
12187.9459662284	0.496337890625
12188.9459662259	0.49591064453125
12189.9459662233	0.495513916015625
12190.9459662208	0.495086669921875
12191.9459662183	0.494659423828125
12192.9459662158	0.494293212890625
12193.9459662132	0.493927001953125
12194.9459662107	0.493560791015625
12195.9459662082	0.493255615234375
12196.9459662057	0.492828369140625
12197.9459662031	0.492523193359375
12198.9459662006	0.492156982421875
12199.9459661981	0.491729736328125
12200.9459661956	0.491302490234375
12201.945966193	0.49090576171875
12202.9459661905	0.49053955078125
12203.945966188	0.490203857421875
12204.9459661855	0.489837646484375
12205.9459661829	0.489410400390625
12206.9459661804	0.489013671875
12207.9459661779	0.488677978515625
12208.9459661754	0.48822021484375
12209.9459661729	0.4879150390625
12210.9459661703	0.487518310546875
12211.9459661678	0.487091064453125
12212.9459661653	0.486785888671875
12213.9459661628	0.4864501953125
12214.9459661602	0.486053466796875
12215.9459661577	0.485687255859375
12216.9459661552	0.4853515625
12217.9459661527	0.48492431640625
12218.9459661501	0.484588623046875
