Time (s)	WE(1).Potential (V)
1.13221799714142	3.98193359375
1.14221799711618	3.99261474609375
1.15221799709093	4.00115966796875
1.16221799706568	4.00787353515625
1.17221799704043	4.01458740234375
1.18221799701519	4.0203857421875
1.19221799698994	4.02191162109375
1.20221799696469	4.02587890625
1.21221799693944	4.03045654296875
1.2222179969142	4.03564453125
1.23221799688895	4.04022216796875
1.2422179968637	4.04327392578125
1.25221799683845	4.0472412109375
1.26221799681321	4.05029296875
1.27221799678796	4.0545654296875
1.28221799676271	4.0570068359375
1.29221799673746	4.06005859375
1.30221799671222	4.06219482421875
1.31221799668697	4.06494140625
1.32221799666172	4.068603515625
1.33221799663647	4.07012939453125
1.34221799661123	4.072265625
1.35221799658598	4.07440185546875
1.36221799656073	4.0753173828125
1.37221799653548	4.0777587890625
1.38221799651024	4.08111572265625
1.39221799648499	4.08233642578125
1.40221799645974	4.08416748046875
1.41221799643449	4.0869140625
1.42221799640924	4.0887451171875
1.432217996384	4.09088134765625
1.44221799635875	4.09332275390625
1.4522179963335	4.095458984375
1.46221799630825	4.0972900390625
1.47221799628301	4.0985107421875
1.48221799625776	4.1009521484375
1.49221799623251	4.10308837890625
1.50221799620726	4.105224609375
1.51221799618202	4.10675048828125
1.52221799615677	4.10888671875
1.53221799613152	4.1107177734375
1.54221799610627	4.11285400390625
1.55221799608103	4.114990234375
1.56221799605578	4.11651611328125
1.57221799603053	4.11651611328125
1.58221799600528	4.11834716796875
1.59221799598004	4.119873046875
1.60221799595479	4.1204833984375
1.61221799592954	4.12261962890625
1.62221799590429	4.12445068359375
1.63221799587905	4.12628173828125
1.6422179958538	4.12811279296875
1.65221799582855	4.129638671875
1.6622179958033	4.1302490234375
1.67221799577806	4.1314697265625
1.68221799575281	4.13299560546875
1.69221799572756	4.134521484375
1.70221799570231	4.13604736328125
1.71221799567707	4.136962890625
1.72221799565182	4.13848876953125
1.73221799562657	4.13909912109375
1.74221799560132	4.1400146484375
1.75221799557607	4.141845703125
1.76221799555083	4.14398193359375
1.77221799552558	4.14642333984375
1.78221799550033	4.14764404296875
1.79221799547508	4.14825439453125
1.80221799544984	4.149169921875
1.81221799542459	4.15069580078125
1.82221799539934	4.15130615234375
1.83221799537409	4.15252685546875
1.84221799534885	4.154052734375
1.8522179953236	4.15496826171875
1.86221799529835	4.15618896484375
1.8722179952731	4.156494140625
1.88221799524786	4.15740966796875
1.89221799522261	4.15863037109375
1.90221799519736	4.1595458984375
1.91221799517211	4.1595458984375
1.92221799514687	4.161376953125
1.93221799512162	4.16290283203125
1.94221799509637	4.16412353515625
1.95221799507112	4.16473388671875
1.96221799504588	4.166259765625
1.97221799502063	4.16748046875
1.98221799499538	4.16839599609375
1.99221799497013	4.1693115234375
2.00221799494489	4.169921875
2.01221799491964	4.171142578125
2.02221799489439	4.1717529296875
2.03221799486914	4.17266845703125
2.0422179948439	4.1729736328125
2.05221799481865	4.17388916015625
2.0622179947934	4.17449951171875
2.07221799476815	4.17572021484375
2.0822179947429	4.1766357421875
2.09221799471766	4.17694091796875
2.10221799469241	4.17816162109375
2.11221799466716	4.17938232421875
2.12221799464191	4.17999267578125
2.13221799461667	4.180908203125
2.14221799459142	4.18121337890625
2.15221799456617	4.18304443359375
2.16221799454092	4.1827392578125
2.17221799451568	4.1839599609375
2.18221799449043	4.1845703125
2.19221799446518	4.18487548828125
2.20221799443993	4.185791015625
2.21221799441469	4.18609619140625
2.22221799438944	4.18701171875
2.23221799436419	4.18701171875
2.24221799433894	4.18731689453125
2.2522179943137	4.18853759765625
2.26221799428845	4.18853759765625
2.2722179942632	4.18914794921875
2.28221799423795	4.19097900390625
2.29221799421271	4.19189453125
2.30221799418746	4.1925048828125
2.31221799416221	4.193115234375
2.32221799413696	4.19403076171875
2.33221799411172	4.1943359375
2.34221799408647	4.19464111328125
2.35221799406122	4.19464111328125
2.36221799403597	4.1961669921875
2.37221799401073	4.1961669921875
2.38221799398548	4.19677734375
2.39221799396023	4.197998046875
2.40221799393498	4.19891357421875
2.41221799390974	4.1998291015625
2.42221799388449	4.20013427734375
2.43221799385924	4.200439453125
2.44221799383399	4.20166015625
2.45221799380874	4.2022705078125
2.4622179937835	4.20318603515625
2.47221799375825	4.20379638671875
2.482217993733	4.2034912109375
2.49221799370775	4.2047119140625
2.50221799368251	4.2047119140625
2.51221799365726	4.205322265625
2.52221799363201	4.20562744140625
2.53221799360676	4.20654296875
2.54221799358152	4.20654296875
2.55221799355627	4.20684814453125
2.56221799353102	4.2071533203125
2.57221799350577	4.207763671875
2.58221799348053	4.207763671875
2.59221799345528	4.20806884765625
2.60221799343003	4.2083740234375
2.61221799340478	4.20867919921875
2.62221799337954	4.2095947265625
2.63221799335429	4.20989990234375
2.64221799332904	4.210205078125
2.65221799330379	4.2108154296875
2.66221799327855	4.21112060546875
2.6722179932533	4.21112060546875
