Time (s)	WE(1).Potential (V)
2.79577199294135	0.7733154296875
3.7957719904166	0.77392578125
4.79577198789184	0.7745361328125
5.79577198536708	0.77484130859375
6.79577198284233	0.775146484375
7.79577198031757	0.7757568359375
8.79577197779281	0.77606201171875
9.79577197526805	0.7763671875
10.7957719727433	0.77667236328125
11.7957719702185	0.7769775390625
12.7957719676938	0.77728271484375
13.795771965169	0.777587890625
14.7957719626443	0.77789306640625
15.7957719601195	0.7781982421875
16.7957719575948	0.77850341796875
17.79577195507	0.77850341796875
18.7957719525452	0.77880859375
19.7957719500205	0.77911376953125
20.7957719474957	0.7794189453125
21.795771944971	0.77972412109375
22.7957719424462	0.780029296875
23.7957719399215	0.78033447265625
24.7957719373967	0.78033447265625
25.7957719348719	0.7806396484375
26.7957719323472	0.78094482421875
27.7957719298224	0.78094482421875
28.7957719272977	0.78125
29.7957719247729	0.78125
30.7957719222482	0.78155517578125
31.7957719197234	0.78155517578125
32.7957719171986	0.78155517578125
33.7957719146739	0.7818603515625
34.7957719121491	0.7818603515625
35.7957719096244	0.78216552734375
36.7957719070996	0.782470703125
37.7957719045748	0.782470703125
38.7957719020501	0.78277587890625
39.7957718995253	0.78277587890625
40.7957718970006	0.7830810546875
41.7957718944758	0.7830810546875
42.7957718919511	0.78338623046875
43.7957718894263	0.78369140625
44.7957718869015	0.78369140625
45.7957718843768	0.78399658203125
46.795771881852	0.78399658203125
47.7957718793273	0.7843017578125
48.7957718768025	0.7843017578125
49.7957718742778	0.78460693359375
50.795771871753	0.78460693359375
51.7957718692282	0.784912109375
52.7957718667035	0.784912109375
53.7957718641787	0.78521728515625
54.795771861654	0.78521728515625
55.7957718591292	0.7855224609375
56.7957718566045	0.7855224609375
57.7957718540797	0.7855224609375
58.7957718515549	0.78582763671875
59.7957718490302	0.78582763671875
60.7957718465054	0.7861328125
61.7957718439807	0.7861328125
62.7957718414559	0.78643798828125
63.7957718389312	0.78643798828125
64.7957718364064	0.78643798828125
65.7957718338816	0.7867431640625
66.7957718313569	0.7867431640625
