Time (s)	WE(1).Potential (V)
240.509175392773	0.79620361328125
241.509175390248	0.794677734375
242.509175387723	0.79315185546875
243.509175385198	0.79193115234375
244.509175382674	0.7904052734375
245.509175380149	0.7891845703125
246.509175377624	0.78826904296875
247.509175375099	0.78704833984375
248.509175372575	0.78582763671875
249.50917537005	0.784912109375
250.509175367525	0.78369140625
251.509175365	0.78277587890625
252.509175362476	0.78155517578125
253.509175359951	0.78094482421875
254.509175357426	0.780029296875
255.509175354901	0.77911376953125
256.509175352377	0.7781982421875
257.509175349852	0.77728271484375
258.509175347327	0.7763671875
259.509175344802	0.77545166015625
260.509175342278	0.7745361328125
261.509175339753	0.77362060546875
262.509175337228	0.772705078125
263.509175334703	0.77178955078125
264.509175332179	0.7708740234375
265.509175329654	0.76995849609375
266.509175327129	0.76904296875
267.509175324604	0.7684326171875
268.509175322079	0.76751708984375
269.509175319555	0.7666015625
270.50917531703	0.76568603515625
271.509175314505	0.76507568359375
272.50917531198	0.76416015625
273.509175309456	0.7635498046875
274.509175306931	0.76263427734375
275.509175304406	0.76171875
276.509175301881	0.7611083984375
277.509175299357	0.76019287109375
278.509175296832	0.75958251953125
279.509175294307	0.7586669921875
280.509175291782	0.758056640625
281.509175289258	0.75714111328125
282.509175286733	0.75653076171875
283.509175284208	0.755615234375
284.509175281683	0.7550048828125
285.509175279159	0.75439453125
286.509175276634	0.75347900390625
287.509175274109	0.75286865234375
288.509175271584	0.751953125
289.50917526906	0.7513427734375
290.509175266535	0.750732421875
291.50917526401	0.74981689453125
292.509175261485	0.74920654296875
293.509175258961	0.74859619140625
294.509175256436	0.7476806640625
295.509175253911	0.7470703125
296.509175251386	0.7464599609375
297.509175248862	0.74554443359375
298.509175246337	0.74493408203125
299.509175243812	0.74432373046875
300.509175241287	0.74371337890625
301.509175238763	0.7427978515625
302.509175236238	0.7421875
303.509175233713	0.7415771484375
304.509175231188	0.740966796875
305.509175228663	0.74005126953125
306.509175226139	0.73944091796875
307.509175223614	0.73883056640625
308.509175221089	0.73822021484375
309.509175218564	0.7373046875
310.50917521604	0.7366943359375
311.509175213515	0.736083984375
312.50917521099	0.7354736328125
313.509175208465	0.73486328125
314.509175205941	0.73394775390625
315.509175203416	0.73333740234375
316.509175200891	0.73272705078125
317.509175198366	0.73211669921875
318.509175195842	0.73150634765625
319.509175193317	0.7305908203125
320.509175190792	0.72998046875
321.509175188267	0.7293701171875
322.509175185743	0.728759765625
323.509175183218	0.7281494140625
324.509175180693	0.7275390625
325.509175178168	0.72662353515625
326.509175175644	0.72601318359375
327.509175173119	0.72540283203125
328.509175170594	0.72479248046875
329.509175168069	0.72418212890625
330.509175165545	0.72357177734375
331.50917516302	0.72296142578125
332.509175160495	0.7220458984375
333.50917515797	0.721435546875
