Time (s)	WE(1).Potential (V)
128.621788675261	2.95806884765625
128.631788675236	2.9571533203125
128.641788675211	2.95928955078125
128.651788675185	2.96142578125
128.66178867516	2.95745849609375
128.671788675135	2.96142578125
128.68178867511	2.9620361328125
128.691788675084	2.96112060546875
128.701788675059	2.96142578125
128.711788675034	2.96173095703125
128.721788675009	2.96051025390625
128.731788674983	2.958984375
128.741788674958	2.95989990234375
128.751788674933	2.95623779296875
128.761788674908	2.957763671875
128.771788674882	2.95989990234375
128.781788674857	2.95989990234375
128.791788674832	2.95806884765625
128.801788674807	2.96173095703125
128.811788674781	2.9644775390625
128.821788674756	2.96478271484375
128.831788674731	2.9656982421875
128.841788674706	2.96600341796875
128.851788674681	2.965087890625
128.861788674655	2.9644775390625
128.87178867463	2.96417236328125
128.881788674605	2.96234130859375
128.89178867458	2.96112060546875
128.901788674554	2.96142578125
128.911788674529	2.9620361328125
128.921788674504	2.965087890625
128.931788674479	2.9730224609375
128.941788674453	2.97210693359375
128.951788674428	2.97393798828125
128.961788674403	2.96844482421875
128.971788674378	2.95745849609375
128.981788674352	2.95745849609375
128.991788674327	2.9583740234375
129.001788674302	2.96478271484375
129.011788674277	2.972412109375
129.021788674251	2.96112060546875
129.031788674226	2.9608154296875
129.041788674201	2.960205078125
129.051788674176	2.96295166015625
129.06178867415	2.97088623046875
129.071788674125	2.96905517578125
129.0817886741	2.97119140625
129.091788674075	2.9681396484375
129.101788674049	2.97149658203125
129.111788674024	2.972412109375
129.121788673999	2.9742431640625
129.131788673974	2.97149658203125
129.141788673948	2.96630859375
129.151788673923	2.96844482421875
129.161788673898	2.96905517578125
129.171788673873	2.9656982421875
129.181788673847	2.96600341796875
129.191788673822	2.97119140625
129.201788673797	2.97332763671875
129.211788673772	2.97149658203125
129.221788673746	2.97210693359375
129.231788673721	2.9693603515625
129.241788673696	2.98309326171875
129.251788673671	2.9827880859375
129.261788673645	2.99285888671875
129.27178867362	2.98065185546875
129.281788673595	2.98736572265625
129.29178867357	2.98431396484375
129.301788673544	2.98980712890625
129.311788673519	2.9852294921875
129.321788673494	2.97332763671875
129.331788673469	2.97332763671875
129.341788673443	2.9730224609375
129.351788673418	2.98095703125
129.361788673393	2.98004150390625
129.371788673368	2.97576904296875
129.381788673342	2.974853515625
129.391788673317	2.974853515625
129.401788673292	2.9754638671875
129.411788673267	2.978515625
129.421788673241	2.9779052734375
129.431788673216	2.97821044921875
129.441788673191	2.97454833984375
129.451788673166	2.97576904296875
129.46178867314	2.97515869140625
129.471788673115	2.97210693359375
129.48178867309	2.9718017578125
129.491788673065	2.97149658203125
129.501788673039	2.969970703125
129.511788673014	2.96966552734375
129.521788672989	2.969970703125
