Time (s)	WE(1).Potential (V)
5004.77604936416	0.71014404296875
5005.77604936163	0.70343017578125
5006.77604935911	0.6988525390625
5007.77604935658	0.694580078125
5008.77604935406	0.69122314453125
5009.77604935153	0.68817138671875
5010.77604934901	0.68511962890625
5011.77604934648	0.68267822265625
5012.77604934396	0.68023681640625
5013.77604934143	0.67779541015625
5014.77604933891	0.6756591796875
5015.77604933638	0.67352294921875
5016.77604933386	0.67169189453125
5017.77604933133	0.66986083984375
5018.77604932881	0.66802978515625
5019.77604932628	0.66650390625
5020.77604932376	0.66497802734375
5021.77604932123	0.6634521484375
5022.77604931871	0.66162109375
5023.77604931618	0.660400390625
5024.77604931366	0.65887451171875
5025.77604931114	0.65765380859375
5026.77604930861	0.6561279296875
5027.77604930609	0.6549072265625
5028.77604930356	0.6536865234375
5029.77604930104	0.6524658203125
5030.77604929851	0.65155029296875
5031.77604929599	0.65032958984375
5032.77604929346	0.64910888671875
5033.77604929094	0.648193359375
5034.77604928841	0.64697265625
5035.77604928589	0.64605712890625
5036.77604928336	0.64483642578125
5037.77604928084	0.6439208984375
5038.77604927831	0.64300537109375
5039.77604927579	0.64208984375
5040.77604927326	0.64117431640625
5041.77604927074	0.6402587890625
5042.77604926821	0.63934326171875
5043.77604926569	0.638427734375
5044.77604926317	0.63751220703125
5045.77604926064	0.6365966796875
5046.77604925812	0.635986328125
5047.77604925559	0.63507080078125
5048.77604925307	0.6341552734375
5049.77604925054	0.63323974609375
5050.77604924802	0.63262939453125
5051.77604924549	0.6317138671875
5052.77604924297	0.631103515625
5053.77604924044	0.63018798828125
5054.77604923792	0.62957763671875
5055.77604923539	0.628662109375
5056.77604923287	0.6280517578125
5057.77604923034	0.62713623046875
5058.77604922782	0.62652587890625
5059.77604922529	0.6256103515625
5060.77604922277	0.625
5061.77604922024	0.6243896484375
5062.77604921772	0.623779296875
5063.77604921519	0.6231689453125
5064.77604921267	0.62225341796875
5065.77604921015	0.62164306640625
5066.77604920762	0.62103271484375
5067.7760492051	0.6201171875
5068.77604920257	0.6195068359375
5069.77604920005	0.618896484375
5070.77604919752	0.6182861328125
5071.776049195	0.61767578125
5072.77604919247	0.6170654296875
5073.77604918995	0.616455078125
5074.77604918742	0.61553955078125
5075.7760491849	0.61492919921875
5076.77604918237	0.61431884765625
5077.77604917985	0.61370849609375
5078.77604917732	0.61309814453125
5079.7760491748	0.61279296875
5080.77604917227	0.6121826171875
5081.77604916975	0.61126708984375
5082.77604916722	0.61065673828125
5083.7760491647	0.6103515625
5084.77604916217	0.6097412109375
5085.77604915965	0.609130859375
5086.77604915713	0.6085205078125
5087.7760491546	0.60791015625
5088.77604915208	0.6072998046875
5089.77604914955	0.606689453125
5090.77604914703	0.60638427734375
5091.7760491445	0.60577392578125
5092.77604914198	0.60516357421875
5093.77604913945	0.60455322265625
5094.77604913693	0.60394287109375
5095.7760491344	0.6036376953125
