Time (s)	WE(1).Potential (V)
3.19518699193293	0.060577392578125
4.19518698940817	0.06689453125
5.19518698688341	0.07305908203125
6.19518698435866	0.079132080078125
7.1951869818339	0.085235595703125
8.19518697930914	0.091278076171875
9.19518697678438	0.097320556640625
10.1951869742596	0.103363037109375
11.1951869717349	0.109375
12.1951869692101	0.1153564453125
13.1951869666854	0.121368408203125
14.1951869641606	0.127349853515625
15.1951869616358	0.133331298828125
16.1951869591111	0.139312744140625
17.1951869565863	0.145263671875
18.1951869540616	0.151214599609375
19.1951869515368	0.157135009765625
20.1951869490121	0.163055419921875
21.1951869464873	0.168975830078125
22.1951869439625	0.174835205078125
23.1951869414378	0.18072509765625
24.195186938913	0.18658447265625
25.1951869363883	0.19244384765625
26.1951869338635	0.198272705078125
27.1951869313388	0.204071044921875
28.195186928814	0.2098388671875
29.1951869262892	0.215606689453125
30.1951869237645	0.221343994140625
31.1951869212397	0.227081298828125
32.195186918715	0.2327880859375
33.1951869161902	0.238433837890625
34.1951869136655	0.24407958984375
35.1951869111407	0.24969482421875
36.1951869086159	0.255279541015625
37.1951869060912	0.260833740234375
38.1951869035664	0.266326904296875
39.1951869010417	0.271820068359375
40.1951868985169	0.277252197265625
41.1951868959922	0.28265380859375
42.1951868934674	0.28802490234375
43.1951868909426	0.293304443359375
44.1951868884179	0.298492431640625
45.1951868858931	0.3037109375
46.1951868833684	0.308868408203125
47.1951868808436	0.313995361328125
48.1951868783189	0.319061279296875
49.1951868757941	0.324066162109375
50.1951868732693	0.329010009765625
51.1951868707446	0.333953857421875
52.1951868682198	0.338836669921875
53.1951868656951	0.34368896484375
54.1951868631703	0.348480224609375
55.1951868606455	0.353271484375
56.1951868581208	0.358062744140625
57.195186855596	0.362823486328125
58.1951868530713	0.36761474609375
59.1951868505465	0.37237548828125
60.1951868480218	0.377044677734375
61.195186845497	0.3817138671875
62.1951868429722	0.38629150390625
63.1951868404475	0.39080810546875
64.1951868379227	0.39532470703125
65.195186835398	0.3997802734375
66.1951868328732	0.4041748046875
67.1951868303485	0.40850830078125
68.1951868278237	0.412811279296875
69.1951868252989	0.41705322265625
70.1951868227742	0.4212646484375
71.1951868202494	0.425384521484375
72.1951868177247	0.42950439453125
73.1951868151999	0.433563232421875
74.1951868126752	0.437591552734375
75.1951868101504	0.44158935546875
76.1951868076256	0.445526123046875
77.1951868051009	0.449432373046875
78.1951868025761	0.4532470703125
79.1951868000514	0.45709228515625
80.1951867975266	0.46087646484375
81.1951867950019	0.464599609375
82.1951867924771	0.468353271484375
83.1951867899523	0.472015380859375
84.1951867874276	0.47564697265625
85.1951867849028	0.479278564453125
86.1951867823781	0.482879638671875
87.1951867798533	0.48638916015625
88.1951867773286	0.48992919921875
89.1951867748038	0.493408203125
90.195186772279	0.49688720703125
91.1951867697543	0.50018310546875
92.1951867672295	0.5035400390625
93.1951867647048	0.5072021484375
94.19518676218	0.51055908203125
95.1951867596553	0.513916015625
96.1951867571305	0.51727294921875
97.1951867546057	0.52032470703125
98.195186752081	0.523681640625
99.1951867495562	0.52703857421875
100.195186747031	0.53009033203125
101.195186744507	0.533447265625
102.195186741982	0.5364990234375
103.195186739457	0.53955078125
104.195186736932	0.54290771484375
105.195186734408	0.54595947265625
106.195186731883	0.5487060546875
107.195186729358	0.5517578125
108.195186726833	0.5548095703125
109.195186724309	0.557861328125
110.195186721784	0.5609130859375
111.195186719259	0.56396484375
112.195186716734	0.56671142578125
113.19518671421	0.56976318359375
114.195186711685	0.57281494140625
115.19518670916	0.5755615234375
116.195186706635	0.57830810546875
117.195186704111	0.58135986328125
118.195186701586	0.5841064453125
119.195186699061	0.587158203125
120.195186696536	0.58990478515625
121.195186694012	0.5926513671875
122.195186691487	0.59539794921875
123.195186688962	0.59814453125
124.195186686437	0.60089111328125
125.195186683913	0.6036376953125
126.195186681388	0.60638427734375
127.195186678863	0.609130859375
128.195186676338	0.61187744140625
129.195186673814	0.6146240234375
130.195186671289	0.61737060546875
131.195186668764	0.61981201171875
132.195186666239	0.62255859375
133.195186663714	0.62530517578125
134.19518666119	0.62774658203125
135.195186658665	0.6304931640625
136.19518665614	0.6329345703125
137.195186653615	0.63568115234375
138.195186651091	0.63812255859375
139.195186648566	0.640869140625
140.195186646041	0.643310546875
141.195186643516	0.645751953125
142.195186640992	0.64849853515625
143.195186638467	0.65093994140625
144.195186635942	0.65338134765625
145.195186633417	0.65582275390625
146.195186630893	0.6585693359375
147.195186628368	0.6610107421875
148.195186625843	0.6634521484375
149.195186623318	0.6658935546875
150.195186620794	0.6683349609375
151.195186618269	0.6707763671875
152.195186615744	0.6732177734375
153.195186613219	0.67535400390625
154.195186610695	0.67779541015625
155.19518660817	0.68023681640625
156.195186605645	0.682373046875
157.19518660312	0.684814453125
158.195186600596	0.68695068359375
159.195186598071	0.68939208984375
160.195186595546	0.6915283203125
161.195186593021	0.6939697265625
162.195186590497	0.69610595703125
163.195186587972	0.6982421875
164.195186585447	0.70037841796875
165.195186582922	0.7025146484375
166.195186580397	0.704345703125
167.195186577873	0.70648193359375
168.195186575348	0.7086181640625
