Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.081494140625	5353.98801948248
0.00885009765625	-0.076190185546875	5354.03226948237
0.013275146484375	-0.07193603515625	5354.07651948226
0.0177001953125	-0.068206787109375	5354.12076948214
0.022125244140625	-0.064837646484375	5354.16501948203
0.02655029296875	-0.061737060546875	5354.20926948192
0.030975341796875	-0.0588623046875	5354.25351948181
0.035400390625	-0.0561737060546875	5354.2977694817
0.039825439453125	-0.05364990234375	5354.34201948159
0.04425048828125	-0.0512725830078125	5354.38626948147
0.048675537109375	-0.0490203857421875	5354.43051948136
0.0531005859375	-0.046893310546875	5354.47476948125
0.057525634765625	-0.044873046875	5354.51901948114
0.06195068359375	-0.0429473876953125	5354.56326948103
0.066375732421875	-0.04111328125	5354.60751948092
0.07080078125	-0.0393646240234375	5354.6517694808
0.075225830078125	-0.0376983642578125	5354.69601948069
0.07965087890625	-0.0361083984375	5354.74026948058
0.084075927734375	-0.0345855712890625	5354.78451948047
0.0885009765625	-0.0331298828125	5354.82876948036
0.092926025390625	-0.031732177734375	5354.87301948025
0.09735107421875	-0.0303924560546875	5354.91726948013
0.101776123046875	-0.02911376953125	5354.96151948002
0.106201171875	-0.027880859375	5355.00576947991
0.110626220703125	-0.02669677734375	5355.0500194798
0.11505126953125	-0.0255615234375	5355.09426947969
0.119476318359375	-0.0244659423828125	5355.13851947957
0.1239013671875	-0.0234130859375	5355.18276947946
0.128326416015625	-0.02239990234375	5355.22701947935
0.13275146484375	-0.0214202880859375	5355.27126947924
0.137176513671875	-0.0204742431640625	5355.31551947913
0.1416015625	-0.0195648193359375	5355.35976947902
0.146026611328125	-0.0186859130859375	5355.4040194789
0.15045166015625	-0.0178375244140625	5355.44826947879
0.154876708984375	-0.0170196533203125	5355.49251947868
0.1593017578125	-0.0162261962890625	5355.53676947857
0.163726806640625	-0.015460205078125	5355.58101947846
0.16815185546875	-0.0147186279296875	5355.62526947835
0.172576904296875	-0.01400146484375	5355.66951947823
0.177001953125	-0.0133056640625	5355.71376947812
0.181427001953125	-0.01263427734375	5355.75801947801
0.18585205078125	-0.0119842529296875	5355.8022694779
0.190277099609375	-0.0113525390625	5355.84651947779
0.1947021484375	-0.0107452392578125	5355.89076947768
0.199127197265625	-0.010150146484375	5355.93501947756
0.20355224609375	-0.009576416015625	5355.97926947745
0.207977294921875	-0.00902099609375	5356.02351947734
0.21240234375	-0.00848388671875	5356.06776947723
0.216827392578125	-0.007958984375	5356.11201947712
0.22125244140625	-0.007452392578125	5356.15626947701
0.225677490234375	-0.0069610595703125	5356.20051947689
0.2301025390625	-0.00648193359375	5356.24476947678
0.234527587890625	-0.0060211181640625	5356.28901947667
0.23895263671875	-0.0055694580078125	5356.33326947656
0.243377685546875	-0.005133056640625	5356.37751947645
0.247802734375	-0.00470916748046875	5356.42176947633
0.252227783203125	-0.00429656982421875	5356.46601947622
0.25665283203125	-0.0038970947265625	5356.51026947611
0.261077880859375	-0.00350830078125	5356.554519476
0.2655029296875	-0.003131103515625	5356.59876947589
0.269927978515625	-0.002774658203125	5356.64301947578
0.27435302734375	-0.00241790771484375	5356.68726947566
0.278778076171875	-0.00207000732421875	5356.73151947555
0.283203125	-0.00173248291015625	5356.77576947544
0.287628173828125	-0.00140472412109375	5356.82001947533
0.29205322265625	-0.00108612060546875	5356.86426947522
0.296478271484375	-0.00077606201171875	5356.90851947511
0.3009033203125	-0.000474822998046875	5356.95276947499
0.305328369140625	-0.000181610107421875	5356.99701947488
0.30975341796875	0.0001036376953125	5357.04126947477
0.314178466796875	0.000383575439453125	5357.08551947466
0.318603515625	0.00065338134765625	5357.12976947455
0.323028564453125	0.00091583251953125	5357.17401947444
0.32745361328125	0.00117095947265625	5357.21826947432
0.331878662109375	0.00141937255859375	5357.26251947421
0.3363037109375	0.0016607666015625	5357.3067694741
0.340728759765625	0.00189605712890625	5357.35101947399
0.34515380859375	0.00212432861328125	5357.39526947388
0.349578857421875	0.00234710693359375	5357.43951947377
0.35400390625	0.00256256103515625	5357.48376947365
0.358428955078125	0.00277435302734375	5357.52801947354
0.36285400390625	0.00297943115234375	5357.57226947343
0.367279052734375	0.00317962646484375	5357.61651947332
